x coord.,y coord,yaw,time
[-0.16938344],[-1.87104666],[-87.75666774],Wed Mar  9 16:23:05 2022
[-0.16999325],[-1.87218331],[-87.97613003],Wed Mar  9 16:23:05 2022
[-0.17059573],[-1.87329189],[-88.09949316],Wed Mar  9 16:23:05 2022
[-0.17086044],[-1.87093129],[-87.97464106],Wed Mar  9 16:23:05 2022
[-0.1710552],[-1.86898977],[-88.17610207],Wed Mar  9 16:23:05 2022
[-0.17128284],[-1.86775119],[-87.89918062],Wed Mar  9 16:23:05 2022
[-0.17282849],[-1.87019242],[-87.47376192],Wed Mar  9 16:23:05 2022
[-0.17689571],[-1.8696272],[-87.32488914],Wed Mar  9 16:23:05 2022
[-0.18056284],[-1.86003111],[-87.30430283],Wed Mar  9 16:23:06 2022
[-0.18160681],[-1.85740596],[-87.61373522],Wed Mar  9 16:23:06 2022
[-0.18496559],[-1.84538543],[-87.67037871],Wed Mar  9 16:23:06 2022
[-0.18539165],[-1.83782259],[-87.92080482],Wed Mar  9 16:23:06 2022
[-0.18518558],[-1.828366],[-88.00142206],Wed Mar  9 16:23:06 2022
[-0.18500913],[-1.82171456],[-87.81516705],Wed Mar  9 16:23:06 2022
[-0.18799717],[-1.8169759],[-87.46641526],Wed Mar  9 16:23:06 2022
[-0.19049772],[-1.81123153],[-87.40237649],Wed Mar  9 16:23:06 2022
[-0.19202942],[-1.80654201],[-87.39690688],Wed Mar  9 16:23:06 2022
[-0.19302614],[-1.80087738],[-87.10194691],Wed Mar  9 16:23:06 2022
[-0.1965019],[-1.79270559],[-86.97255993],Wed Mar  9 16:23:06 2022
[-0.19797378],[-1.78793584],[-86.82826513],Wed Mar  9 16:23:06 2022
[-0.20125747],[-1.77791178],[-86.72273983],Wed Mar  9 16:23:06 2022
[-0.20286638],[-1.76958044],[-86.6930869],Wed Mar  9 16:23:06 2022
[-0.20427887],[-1.76418124],[-86.87636244],Wed Mar  9 16:23:06 2022
[-0.20634213],[-1.75536683],[-87.00570901],Wed Mar  9 16:23:06 2022
[-0.20770039],[-1.74998484],[-87.07047638],Wed Mar  9 16:23:07 2022
[-0.20907749],[-1.74631079],[-87.12655279],Wed Mar  9 16:23:07 2022
[-0.21113499],[-1.73879307],[-87.12684634],Wed Mar  9 16:23:07 2022
[-0.21198514],[-1.73622249],[-87.07153835],Wed Mar  9 16:23:07 2022
[-0.2134017],[-1.73004041],[-87.15462109],Wed Mar  9 16:23:07 2022
[-0.21631198],[-1.72130889],[-87.30609143],Wed Mar  9 16:23:07 2022
[-0.21828034],[-1.71025606],[-87.41724749],Wed Mar  9 16:23:07 2022
[-0.21943855],[-1.70156862],[-87.51595102],Wed Mar  9 16:23:07 2022
[-0.22116157],[-1.68794942],[-87.65810769],Wed Mar  9 16:23:07 2022
[-0.22312473],[-1.67646812],[-87.6995617],Wed Mar  9 16:23:07 2022
[-0.22450337],[-1.65877246],[-87.66742143],Wed Mar  9 16:23:07 2022
[-0.22509462],[-1.64891515],[-87.48869808],Wed Mar  9 16:23:07 2022
[-0.22523432],[-1.64161903],[-87.38854649],Wed Mar  9 16:23:07 2022
[-0.2276298],[-1.62446855],[-87.40365549],Wed Mar  9 16:23:07 2022
[-0.22913387],[-1.61768753],[-87.76453167],Wed Mar  9 16:23:07 2022
[-0.23053401],[-1.60533138],[-87.83122344],Wed Mar  9 16:23:07 2022
[-0.23167923],[-1.59892071],[-87.79901736],Wed Mar  9 16:23:08 2022
[-0.23301796],[-1.59554871],[-87.92421775],Wed Mar  9 16:23:08 2022
[-0.23613902],[-1.58684738],[-88.19117747],Wed Mar  9 16:23:08 2022
[-0.23975941],[-1.57575581],[-88.2947951],Wed Mar  9 16:23:08 2022
[-0.24196686],[-1.56987184],[-88.32888477],Wed Mar  9 16:23:08 2022
[-0.2429853],[-1.56764741],[-88.37909996],Wed Mar  9 16:23:08 2022
[-0.2477174],[-1.55108302],[-88.33463124],Wed Mar  9 16:23:08 2022
[-0.25100322],[-1.54152946],[-88.28205886],Wed Mar  9 16:23:08 2022
[-0.25299462],[-1.53557567],[-87.75965423],Wed Mar  9 16:23:08 2022
[-0.26155244],[-1.51114916],[-87.56196457],Wed Mar  9 16:23:08 2022
[-0.26430631],[-1.50182895],[-87.48205564],Wed Mar  9 16:23:08 2022
[-0.26661035],[-1.49496944],[-87.43396767],Wed Mar  9 16:23:08 2022
[-0.26742741],[-1.48947009],[-87.33332546],Wed Mar  9 16:23:08 2022
[-0.26879175],[-1.48412016],[-87.09508644],Wed Mar  9 16:23:08 2022
[-0.27045466],[-1.47807781],[-86.94730263],Wed Mar  9 16:23:08 2022
[-0.27190631],[-1.47221306],[-86.86394429],Wed Mar  9 16:23:08 2022
[-0.27312322],[-1.46685286],[-86.77435003],Wed Mar  9 16:23:08 2022
[-0.27448319],[-1.4598133],[-86.78476854],Wed Mar  9 16:23:09 2022
[-0.27636165],[-1.45388355],[-86.89995942],Wed Mar  9 16:23:09 2022
[-0.2790636],[-1.44758407],[-87.21007662],Wed Mar  9 16:23:09 2022
[-0.27995368],[-1.42538937],[-87.54504204],Wed Mar  9 16:23:09 2022
[-0.27760336],[-1.4070188],[-87.56441987],Wed Mar  9 16:23:09 2022
[-0.276584],[-1.39704379],[-87.55079371],Wed Mar  9 16:23:09 2022
[-0.27636695],[-1.38987374],[-87.51832114],Wed Mar  9 16:23:09 2022
[-0.27671462],[-1.38441086],[-87.48699274],Wed Mar  9 16:23:09 2022
[-0.27733525],[-1.37949501],[-87.84252607],Wed Mar  9 16:23:09 2022
[-0.28380943],[-1.32220025],[-87.94577714],Wed Mar  9 16:23:09 2022
[-0.28690887],[-1.29801366],[-87.89871635],Wed Mar  9 16:23:09 2022
[-0.2878737],[-1.28389445],[-88.00634858],Wed Mar  9 16:23:09 2022
[-0.28877023],[-1.2653944],[-88.18364477],Wed Mar  9 16:23:09 2022
[-0.29003306],[-1.2507574],[-88.24107689],Wed Mar  9 16:23:09 2022
[-0.29069925],[-1.24502033],[-88.21172088],Wed Mar  9 16:23:09 2022
[-0.29149505],[-1.23884137],[-88.10522842],Wed Mar  9 16:23:09 2022
[-0.29258571],[-1.23374786],[-88.03288709],Wed Mar  9 16:23:09 2022
[-0.2923539],[-1.23143879],[-87.86804474],Wed Mar  9 16:23:10 2022
[-0.29302534],[-1.22670309],[-87.73826959],Wed Mar  9 16:23:10 2022
[-0.29414835],[-1.22114673],[-87.69405054],Wed Mar  9 16:23:10 2022
[-0.29507398],[-1.21452964],[-87.68781371],Wed Mar  9 16:23:10 2022
[-0.29616818],[-1.20394176],[-87.91948084],Wed Mar  9 16:23:10 2022
[-0.29985431],[-1.16351479],[-87.83714662],Wed Mar  9 16:23:10 2022
[-0.30198891],[-1.14629477],[-87.01717872],Wed Mar  9 16:23:10 2022
[-0.30538707],[-1.12096655],[-86.69887803],Wed Mar  9 16:23:10 2022
[-0.30668958],[-1.10024749],[-86.68363366],Wed Mar  9 16:23:10 2022
[-0.30751474],[-1.08533702],[-87.05413539],Wed Mar  9 16:23:10 2022
[-0.30826944],[-1.07056717],[-87.3232954],Wed Mar  9 16:23:10 2022
[-0.30886907],[-1.06096484],[-87.83745532],Wed Mar  9 16:23:10 2022
[-0.3122349],[-1.03857712],[-87.96851494],Wed Mar  9 16:23:10 2022
[-0.31296247],[-1.03373771],[-88.54491965],Wed Mar  9 16:23:10 2022
[-0.3162967],[-1.00800919],[-88.65409347],Wed Mar  9 16:23:10 2022
[-0.31808901],[-0.99937665],[-88.5588979],Wed Mar  9 16:23:10 2022
[-0.32072181],[-0.99166928],[-88.57361285],Wed Mar  9 16:23:10 2022
[-0.32963912],[-0.95912176],[-88.56789458],Wed Mar  9 16:23:11 2022
[-0.33334696],[-0.94487957],[-88.56326992],Wed Mar  9 16:23:11 2022
[-0.33728218],[-0.9283682],[-88.37045904],Wed Mar  9 16:23:11 2022
[-0.34190332],[-0.89837308],[-88.48303815],Wed Mar  9 16:23:11 2022
[-0.34483471],[-0.87948716],[-88.50851742],Wed Mar  9 16:23:11 2022
[-0.34800166],[-0.86400146],[-88.32973759],Wed Mar  9 16:23:11 2022
[-0.35167801],[-0.85122699],[-88.60623365],Wed Mar  9 16:23:11 2022
[-0.35558045],[-0.80170871],[-88.69645932],Wed Mar  9 16:23:11 2022
[-0.35653239],[-0.77629212],[-88.7864538],Wed Mar  9 16:23:11 2022
[-0.35647189],[-0.75692898],[-88.69699147],Wed Mar  9 16:23:11 2022
[-0.35677769],[-0.744334],[-88.59028916],Wed Mar  9 16:23:11 2022
[-0.35630965],[-0.73170351],[-88.53512084],Wed Mar  9 16:23:11 2022
[-0.35628698],[-0.71907443],[-88.50971734],Wed Mar  9 16:23:11 2022
[-0.35981778],[-0.69211623],[-88.48549305],Wed Mar  9 16:23:11 2022
[-0.35972069],[-0.667168],[-88.48403191],Wed Mar  9 16:23:11 2022
[-0.35972147],[-0.66067633],[-88.23429672],Wed Mar  9 16:23:11 2022
[-0.35749916],[-0.6358683],[-88.19108531],Wed Mar  9 16:23:12 2022
[-0.35478773],[-0.60893019],[-88.26223682],Wed Mar  9 16:23:12 2022
[-0.35361423],[-0.59578286],[-88.27475475],Wed Mar  9 16:23:12 2022
[-0.35268551],[-0.58642381],[-88.22195925],Wed Mar  9 16:23:12 2022
[-0.35164828],[-0.57703817],[-88.18197371],Wed Mar  9 16:23:12 2022
[-0.35128318],[-0.57204554],[-88.10004314],Wed Mar  9 16:23:12 2022
[-0.34947151],[-0.56088951],[-88.14631768],Wed Mar  9 16:23:12 2022
[-0.34790106],[-0.54367583],[-88.44127204],Wed Mar  9 16:23:12 2022
[-0.34546436],[-0.51464342],[-88.53159791],Wed Mar  9 16:23:12 2022
[-0.34269459],[-0.49319445],[-88.58247703],Wed Mar  9 16:23:12 2022
[-0.34086618],[-0.4763056],[-88.46553756],Wed Mar  9 16:23:12 2022
[-0.33752444],[-0.45386379],[-88.45116248],Wed Mar  9 16:23:12 2022
[-0.33526097],[-0.43882964],[-88.47228762],Wed Mar  9 16:23:12 2022
[-0.33372472],[-0.42898952],[-88.90566074],Wed Mar  9 16:23:12 2022
[-0.33058442],[-0.39743353],[-89.21165249],Wed Mar  9 16:23:13 2022
[-0.32919077],[-0.38074743],[-89.53974119],Wed Mar  9 16:23:13 2022
[-0.32661731],[-0.35949437],[-89.56783562],Wed Mar  9 16:23:13 2022
[-0.32505487],[-0.33935951],[-89.58808862],Wed Mar  9 16:23:13 2022
[-0.32416411],[-0.32616449],[-89.73010226],Wed Mar  9 16:23:13 2022
[-0.32358247],[-0.3076895],[44.17561184],Wed Mar  9 16:23:13 2022
[-0.32230467],[-0.28781733],[78.27513596],Wed Mar  9 16:23:13 2022
[-0.32201158],[-0.27866532],[-47.09485583],Wed Mar  9 16:23:13 2022
[-0.31858503],[-0.27328925],[-78.8794346],Wed Mar  9 16:23:13 2022
[-0.31912344],[-0.26130286],[-86.78197512],Wed Mar  9 16:23:13 2022
[-0.32066298],[-0.24887901],[-88.77982652],Wed Mar  9 16:23:13 2022
[-0.32128113],[-0.24135837],[-89.42740014],Wed Mar  9 16:23:13 2022
[-0.32460116],[-0.22450467],[-89.47743025],Wed Mar  9 16:23:13 2022
[-0.33048879],[-0.20478569],[-89.34911645],Wed Mar  9 16:23:13 2022
[-0.33943122],[-0.16558336],[-89.34210934],Wed Mar  9 16:23:14 2022
[-0.34238496],[-0.15193044],[-89.30862818],Wed Mar  9 16:23:14 2022
[-0.34327387],[-0.14641666],[-89.11907436],Wed Mar  9 16:23:14 2022
[-0.34727824],[-0.13121029],[-89.10435744],Wed Mar  9 16:23:14 2022
[-0.34969521],[-0.12070303],[-89.03655233],Wed Mar  9 16:23:14 2022
[-0.35133723],[-0.1038082],[-89.07309787],Wed Mar  9 16:23:14 2022
[-0.35186777],[-0.09368614],[-89.192708],Wed Mar  9 16:23:14 2022
[-0.35361262],[-0.07237427],[-89.26215238],Wed Mar  9 16:23:14 2022
[-0.35419336],[-0.06244681],[-89.27936177],Wed Mar  9 16:23:14 2022
[-0.35382348],[-0.05915584],[-89.27322692],Wed Mar  9 16:23:14 2022
[-0.35449073],[-0.05463001],[-89.19469446],Wed Mar  9 16:23:14 2022
[-0.35481528],[-0.0432971],[-89.19486684],Wed Mar  9 16:23:14 2022
[-0.35630867],[-0.02653697],[-89.19612],Wed Mar  9 16:23:14 2022
[-0.35680246],[-0.01630964],[-89.29992167],Wed Mar  9 16:23:14 2022
[-0.35793081],[-0.0023652],[-89.40127336],Wed Mar  9 16:23:14 2022
[-0.35787466],[0.01124555],[-89.43481896],Wed Mar  9 16:23:15 2022
[-0.35871114],[0.03204405],[-89.35228906],Wed Mar  9 16:23:15 2022
[-0.3602558],[0.04780141],[-89.25233226],Wed Mar  9 16:23:15 2022
[-0.36137547],[0.05773417],[-89.20970885],Wed Mar  9 16:23:15 2022
[-0.36195493],[0.06427016],[-89.19238814],Wed Mar  9 16:23:15 2022
[-0.36252645],[0.07185297],[-89.22281111],Wed Mar  9 16:23:15 2022
[-0.36447573],[0.08884084],[-89.2472269],Wed Mar  9 16:23:15 2022
[-0.3653907],[0.10229741],[-89.21139179],Wed Mar  9 16:23:15 2022
[-0.36647035],[0.11515454],[-89.27821784],Wed Mar  9 16:23:15 2022
[-0.36812948],[0.15813989],[-89.26011605],Wed Mar  9 16:23:15 2022
[-0.36824494],[0.17787415],[-89.02728583],Wed Mar  9 16:23:15 2022
[-0.37119241],[0.206822],[-88.87907372],Wed Mar  9 16:23:15 2022
[-0.37091586],[0.23047743],[-88.8599914],Wed Mar  9 16:23:15 2022
[-0.37066058],[0.2432666],[-89.14882011],Wed Mar  9 16:23:15 2022
[-0.3687908],[0.26978914],[-89.33596182],Wed Mar  9 16:23:16 2022
[-0.36929984],[0.28990128],[-89.31896212],Wed Mar  9 16:23:16 2022
[-0.37241023],[0.30193072],[-89.33667341],Wed Mar  9 16:23:16 2022
[-0.37597275],[0.31587943],[-89.37472201],Wed Mar  9 16:23:16 2022
[-0.37706024],[0.32565008],[-89.41806997],Wed Mar  9 16:23:16 2022
[-0.37841644],[0.33331152],[-89.37995052],Wed Mar  9 16:23:16 2022
[-0.38217987],[0.34768058],[-89.26860463],Wed Mar  9 16:23:16 2022
[-0.38587538],[0.35614452],[-89.04489048],Wed Mar  9 16:23:16 2022
[-0.38903359],[0.36344635],[-88.66224131],Wed Mar  9 16:23:16 2022
[-0.39224172],[0.37040674],[-88.43161851],Wed Mar  9 16:23:16 2022
[-0.39569125],[0.37970283],[-88.24992387],Wed Mar  9 16:23:16 2022
[-0.39964517],[0.38717466],[-87.94048814],Wed Mar  9 16:23:16 2022
[-0.40376172],[0.39524334],[-87.58968161],Wed Mar  9 16:23:16 2022
[-0.41101472],[0.41484024],[-87.42122518],Wed Mar  9 16:23:16 2022
[-0.41520815],[0.42985193],[-87.42509553],Wed Mar  9 16:23:16 2022
[-0.41879356],[0.44323477],[-87.4454926],Wed Mar  9 16:23:16 2022
[-0.4216935],[0.45659119],[-87.46033436],Wed Mar  9 16:23:16 2022
[-0.4238691],[0.46711628],[-87.47670389],Wed Mar  9 16:23:16 2022
[-0.42798534],[0.48095795],[-87.48087649],Wed Mar  9 16:23:17 2022
[-0.42887513],[0.48395002],[-87.64746342],Wed Mar  9 16:23:17 2022
[-0.4315386],[0.49536071],[-87.74113911],Wed Mar  9 16:23:17 2022
[-0.43378174],[0.50659165],[-87.69782938],Wed Mar  9 16:23:17 2022
[-0.43658987],[0.51567133],[-87.62082473],Wed Mar  9 16:23:17 2022
[-0.43861747],[0.52546133],[-87.65411972],Wed Mar  9 16:23:17 2022
[-0.43998388],[0.53690052],[-87.68097973],Wed Mar  9 16:23:17 2022
[-0.44107644],[0.54390396],[-87.68782636],Wed Mar  9 16:23:17 2022
[-0.44131261],[0.54541785],[-87.59076214],Wed Mar  9 16:23:17 2022
[-0.44146121],[0.5572144],[-87.53926551],Wed Mar  9 16:23:17 2022
[-0.44190769],[0.56639984],[-87.51983562],Wed Mar  9 16:23:17 2022
[-0.44216567],[0.56995342],[-87.44444698],Wed Mar  9 16:23:17 2022
[-0.4416202],[0.58025296],[-87.40791301],Wed Mar  9 16:23:17 2022
[-0.44231497],[0.59185269],[-87.35680768],Wed Mar  9 16:23:17 2022
[-0.44244643],[0.60278633],[-87.23477744],Wed Mar  9 16:23:17 2022
[-0.4427451],[0.61736771],[-87.24000674],Wed Mar  9 16:23:17 2022
[-0.44194413],[0.62533967],[-87.49586029],Wed Mar  9 16:23:17 2022
[-0.44116636],[0.64051494],[-87.88969935],Wed Mar  9 16:23:17 2022
[-0.4427113],[0.6714437],[-88.01261007],Wed Mar  9 16:23:17 2022
[-0.44367675],[0.68958846],[-88.08687393],Wed Mar  9 16:23:17 2022
[-0.44488937],[0.70165512],[-88.1475767],Wed Mar  9 16:23:18 2022
[-0.44681457],[0.72068125],[-88.19909147],Wed Mar  9 16:23:18 2022
[-0.44685475],[0.73268385],[-88.12737213],Wed Mar  9 16:23:18 2022
[-0.44747358],[0.74238256],[-88.09591102],Wed Mar  9 16:23:18 2022
[-0.4477258],[0.74519852],[-88.04176744],Wed Mar  9 16:23:18 2022
[-0.44795194],[0.75003187],[-88.0416973],Wed Mar  9 16:23:18 2022
[-0.4490449],[0.76265146],[-88.06888624],Wed Mar  9 16:23:18 2022
[-0.45202759],[0.77853893],[-87.84704901],Wed Mar  9 16:23:18 2022
[-0.4536417],[0.78472025],[-87.35271776],Wed Mar  9 16:23:18 2022
[-0.4535067],[0.78834871],[-86.89721255],Wed Mar  9 16:23:18 2022
[-0.45439102],[0.79262458],[-86.65175279],Wed Mar  9 16:23:18 2022
[-0.45630801],[0.79923336],[-86.54278366],Wed Mar  9 16:23:18 2022
[-0.45873801],[0.8067978],[-86.52721915],Wed Mar  9 16:23:18 2022
[-0.46024606],[0.81285467],[-86.47566813],Wed Mar  9 16:23:18 2022
[-0.46169398],[0.82654664],[-86.44384976],Wed Mar  9 16:23:18 2022
[-0.46260168],[0.83459656],[-86.48522493],Wed Mar  9 16:23:18 2022
[-0.4651377],[0.85348469],[-86.41515371],Wed Mar  9 16:23:19 2022
[-0.46622712],[0.86246415],[-86.26023621],Wed Mar  9 16:23:19 2022
[-0.46989148],[0.87778499],[-86.19070084],Wed Mar  9 16:23:19 2022
[-0.47167848],[0.8842567],[-85.95809703],Wed Mar  9 16:23:19 2022
[-0.47519132],[0.89463279],[-86.06809614],Wed Mar  9 16:23:19 2022
[-0.47958285],[0.91105452],[-86.10905065],Wed Mar  9 16:23:19 2022
[-0.48204257],[0.92163925],[-86.10380354],Wed Mar  9 16:23:19 2022
[-0.484139],[0.9302814],[-86.04380405],Wed Mar  9 16:23:19 2022
[-0.48929421],[0.94686231],[-86.01594229],Wed Mar  9 16:23:19 2022
[-0.49343493],[0.96213341],[-86.37051526],Wed Mar  9 16:23:19 2022
[-0.49642109],[0.97770652],[-86.93431843],Wed Mar  9 16:23:19 2022
[-0.50093016],[1.00020732],[-87.65355052],Wed Mar  9 16:23:19 2022
[-0.50074728],[1.03122535],[-87.97243107],Wed Mar  9 16:23:19 2022
[-0.50193613],[1.04689957],[-88.37513946],Wed Mar  9 16:23:19 2022
[-0.50321166],[1.06105953],[-88.72973153],Wed Mar  9 16:23:19 2022
[-0.5050445],[1.07213228],[-89.08040682],Wed Mar  9 16:23:19 2022
[-0.50487537],[1.09707955],[-88.98181424],Wed Mar  9 16:23:20 2022
[-0.50536462],[1.10864882],[-88.70186099],Wed Mar  9 16:23:20 2022
[-0.50774239],[1.12306657],[-88.56149055],Wed Mar  9 16:23:20 2022
[-0.50851725],[1.12996066],[-88.20676516],Wed Mar  9 16:23:20 2022
[-0.50891388],[1.13555295],[-87.93718652],Wed Mar  9 16:23:20 2022
[-0.50971016],[1.14114497],[-87.84498154],Wed Mar  9 16:23:20 2022
[-0.510388],[1.14460407],[-87.83159343],Wed Mar  9 16:23:20 2022
[-0.5118414],[1.14941365],[-87.82693258],Wed Mar  9 16:23:20 2022
[-0.51247214],[1.15120767],[-87.81342272],Wed Mar  9 16:23:20 2022
[-0.51246655],[1.15405812],[-87.85507169],Wed Mar  9 16:23:20 2022
[-0.51244783],[1.16020113],[-87.89352906],Wed Mar  9 16:23:20 2022
[-0.51259912],[1.16554866],[-87.92321802],Wed Mar  9 16:23:20 2022
[-0.51259526],[1.17019139],[-88.09518432],Wed Mar  9 16:23:20 2022
[-0.51283253],[1.17724534],[-87.84036003],Wed Mar  9 16:23:20 2022
[-0.51754828],[1.19976689],[-87.38325532],Wed Mar  9 16:23:20 2022
[-0.51939694],[1.21114183],[-86.33737712],Wed Mar  9 16:23:20 2022
[-0.51904625],[1.22068686],[-85.55340802],Wed Mar  9 16:23:21 2022
[-0.5180101],[1.2309411],[-85.28772608],Wed Mar  9 16:23:21 2022
[-0.51785125],[1.2400789],[-85.31258058],Wed Mar  9 16:23:21 2022
[-0.51777043],[1.24766148],[-85.44647332],Wed Mar  9 16:23:21 2022
[-0.51763463],[1.25584986],[-85.60559001],Wed Mar  9 16:23:21 2022
[-0.51736237],[1.26478775],[-86.20325057],Wed Mar  9 16:23:21 2022
[-0.51584516],[1.28628633],[-86.69062162],Wed Mar  9 16:23:21 2022
[-0.51570826],[1.29993356],[-87.13117664],Wed Mar  9 16:23:21 2022
[-0.51673568],[1.31148319],[-87.35146711],Wed Mar  9 16:23:21 2022
[-0.51766236],[1.31834815],[-87.45361843],Wed Mar  9 16:23:21 2022
[-0.51842307],[1.32450711],[-87.51964281],Wed Mar  9 16:23:21 2022
[-0.51924268],[1.32940088],[-87.65366747],Wed Mar  9 16:23:21 2022
[-0.52075223],[1.33671393],[-87.66912049],Wed Mar  9 16:23:21 2022
[-0.52077006],[1.34110659],[-87.65919838],Wed Mar  9 16:23:21 2022
[-0.52115602],[1.345359],[-87.71157024],Wed Mar  9 16:23:21 2022
[-0.52097503],[1.35155278],[-88.12098096],Wed Mar  9 16:23:21 2022
[-0.52086853],[1.35820326],[-88.16096076],Wed Mar  9 16:23:21 2022
[-0.52407356],[1.36079484],[-88.16294161],Wed Mar  9 16:23:22 2022
[-0.52480306],[1.36132629],[-88.10243218],Wed Mar  9 16:23:22 2022
[-0.52483352],[1.36134048],[-88.12138284],Wed Mar  9 16:23:22 2022
[-0.52457512],[1.36172166],[-88.13028739],Wed Mar  9 16:23:22 2022
[-0.52405565],[1.36196758],[-87.97031242],Wed Mar  9 16:23:22 2022
[-0.52407442],[1.36009635],[-87.85778545],Wed Mar  9 16:23:22 2022
[-0.52411098],[1.35891726],[-87.79098268],Wed Mar  9 16:23:22 2022
[-0.52377968],[1.35818979],[-87.77593904],Wed Mar  9 16:23:22 2022
[-0.52394662],[1.35770743],[-87.86473296],Wed Mar  9 16:23:22 2022
[-0.52282428],[1.35851412],[-88.11497153],Wed Mar  9 16:23:22 2022
[-0.51971852],[1.35956853],[-88.28662894],Wed Mar  9 16:23:22 2022
[-0.51724308],[1.35934375],[-88.33035345],Wed Mar  9 16:23:22 2022
[-0.51688186],[1.35899213],[-88.37175857],Wed Mar  9 16:23:22 2022
[-0.51653271],[1.35925492],[-88.34936187],Wed Mar  9 16:23:22 2022
