x coord.,y coord,yaw,time
[-0.01110483],[-1.89721027],[-87.53742694],Wed Mar  9 16:26:17 2022
[-0.01038306],[-1.89745758],[-87.48907166],Wed Mar  9 16:26:17 2022
[-0.01036617],[-1.89675305],[-87.31932183],Wed Mar  9 16:26:17 2022
[-0.00987306],[-1.89685707],[-87.23254321],Wed Mar  9 16:26:17 2022
[-0.00905388],[-1.89685797],[-87.19239356],Wed Mar  9 16:26:17 2022
[-0.00883156],[-1.89696256],[-87.16857434],Wed Mar  9 16:26:17 2022
[-0.00852221],[-1.89632496],[-87.1914819],Wed Mar  9 16:26:17 2022
[-0.00839221],[-1.89606776],[-87.21161697],Wed Mar  9 16:26:17 2022
[-0.00835186],[-1.89596769],[-87.46601759],Wed Mar  9 16:26:17 2022
[-0.00568128],[-1.88994976],[-87.52707713],Wed Mar  9 16:26:18 2022
[-0.00509427],[-1.88816252],[-87.56555103],Wed Mar  9 16:26:18 2022
[-0.00462116],[-1.88694972],[-87.88770919],Wed Mar  9 16:26:18 2022
[-0.00573223],[-1.87701855],[-88.56253919],Wed Mar  9 16:26:18 2022
[-0.00692843],[-1.85945088],[-88.73503913],Wed Mar  9 16:26:18 2022
[-0.00727012],[-1.85516411],[-88.77950946],Wed Mar  9 16:26:18 2022
[-0.00761473],[-1.85278237],[-88.79081808],Wed Mar  9 16:26:18 2022
[-0.00778724],[-1.85177777],[-88.79311849],Wed Mar  9 16:26:18 2022
[-0.00792614],[-1.85106876],[-87.21746448],Wed Mar  9 16:26:18 2022
[-0.01192221],[-1.75540859],[-86.76925685],Wed Mar  9 16:26:18 2022
[-0.01345994],[-1.73225175],[-86.63562992],Wed Mar  9 16:26:18 2022
[-0.01340401],[-1.72518057],[-86.49958192],Wed Mar  9 16:26:18 2022
[-0.01629397],[-1.70749334],[-86.46908504],Wed Mar  9 16:26:18 2022
[-0.0176385],[-1.69993737],[-86.43877085],Wed Mar  9 16:26:18 2022
[-0.01872284],[-1.69401835],[-86.52596486],Wed Mar  9 16:26:18 2022
[-0.02238654],[-1.67399244],[-86.53566892],Wed Mar  9 16:26:18 2022
[-0.02366255],[-1.66819502],[-86.64203947],Wed Mar  9 16:26:18 2022
[-0.01532385],[-1.71587795],[-86.48066176],Wed Mar  9 16:26:19 2022
[-0.01889891],[-1.69497796],[-86.45423749],Wed Mar  9 16:26:19 2022
[-0.02029105],[-1.68728469],[-86.50900378],Wed Mar  9 16:26:19 2022
[-0.02329418],[-1.6693619],[-86.50503918],Wed Mar  9 16:26:19 2022
[-0.02427003],[-1.66118261],[-86.50489281],Wed Mar  9 16:26:19 2022
[-0.02427427],[-1.65527191],[-86.33094628],Wed Mar  9 16:26:19 2022
[-0.02748433],[-1.63858072],[-86.26002781],Wed Mar  9 16:26:19 2022
[-0.02877638],[-1.63134253],[-86.14692594],Wed Mar  9 16:26:19 2022
[-0.03007538],[-1.62460418],[-86.0668805],Wed Mar  9 16:26:19 2022
[-0.03179707],[-1.61786587],[-86.09284318],Wed Mar  9 16:26:19 2022
[-0.03303883],[-1.61305856],[-86.2659634],Wed Mar  9 16:26:19 2022
[-0.03496567],[-1.60639395],[-86.31009183],Wed Mar  9 16:26:19 2022
[-0.03538218],[-1.60495331],[-86.54356159],Wed Mar  9 16:26:19 2022
[-0.03676242],[-1.59888418],[-87.11963155],Wed Mar  9 16:26:19 2022
[-0.04198565],[-1.58567098],[-87.6376812],Wed Mar  9 16:26:19 2022
[-0.0533274],[-1.5619532],[-87.79193512],Wed Mar  9 16:26:19 2022
[-0.05796874],[-1.5527107],[-87.72329076],Wed Mar  9 16:26:19 2022
[-0.06257957],[-1.54057588],[-87.50198371],Wed Mar  9 16:26:19 2022
[-0.0748109],[-1.51227658],[-87.39193647],Wed Mar  9 16:26:19 2022
[-0.07926058],[-1.50297605],[-87.31500937],Wed Mar  9 16:26:20 2022
[-0.08366456],[-1.49518752],[-87.20433131],Wed Mar  9 16:26:20 2022
[-0.08873191],[-1.48693311],[-87.0301078],Wed Mar  9 16:26:20 2022
[-0.09350449],[-1.47852597],[-86.93982018],Wed Mar  9 16:26:20 2022
[-0.10142932],[-1.46034648],[-86.82437204],Wed Mar  9 16:26:20 2022
[-0.10666511],[-1.44881889],[-86.72021743],Wed Mar  9 16:26:20 2022
[-0.11125564],[-1.43984348],[-86.68618359],Wed Mar  9 16:26:20 2022
[-0.11557927],[-1.43135547],[-86.69467583],Wed Mar  9 16:26:20 2022
[-0.11864304],[-1.42423902],[-86.63724743],Wed Mar  9 16:26:20 2022
[-0.12510866],[-1.41227427],[-86.60769115],Wed Mar  9 16:26:20 2022
[-0.12887617],[-1.40526939],[-86.61108148],Wed Mar  9 16:26:20 2022
[-0.13070072],[-1.40120209],[-86.85849459],Wed Mar  9 16:26:20 2022
[-0.13843399],[-1.3814458],[-86.88639936],Wed Mar  9 16:26:20 2022
[-0.14315277],[-1.36343598],[-86.87978934],Wed Mar  9 16:26:20 2022
[-0.14520059],[-1.35359501],[-86.85115216],Wed Mar  9 16:26:20 2022
[-0.14729603],[-1.34327253],[-86.79389123],Wed Mar  9 16:26:20 2022
[-0.14880264],[-1.33242452],[-86.52524638],Wed Mar  9 16:26:20 2022
[-0.15354029],[-1.29722514],[-86.33453726],Wed Mar  9 16:26:21 2022
[-0.15699066],[-1.27808671],[-86.14704483],Wed Mar  9 16:26:21 2022
[-0.15838851],[-1.26777382],[-85.55246129],Wed Mar  9 16:26:21 2022
[-0.15961979],[-1.24300362],[-85.32810177],Wed Mar  9 16:26:21 2022
[-0.16010472],[-1.23020723],[-85.25440403],Wed Mar  9 16:26:21 2022
[-0.16001113],[-1.21904491],[-85.24759123],Wed Mar  9 16:26:21 2022
[-0.17197719],[-1.19378677],[-85.27329592],Wed Mar  9 16:26:21 2022
[-0.17432038],[-1.17616043],[-85.27296331],Wed Mar  9 16:26:21 2022
[-0.1747039],[-1.15620365],[-85.25970518],Wed Mar  9 16:26:21 2022
[-0.1751464],[-1.14381532],[-85.25674546],Wed Mar  9 16:26:21 2022
[-0.17618774],[-1.13417118],[-85.28746359],Wed Mar  9 16:26:21 2022
[-0.17669478],[-1.12374899],[-85.37157099],Wed Mar  9 16:26:21 2022
[-0.17713465],[-1.11422295],[-85.64560459],Wed Mar  9 16:26:21 2022
[-0.17773805],[-1.0964378],[-85.81646754],Wed Mar  9 16:26:21 2022
[-0.17836294],[-1.08424382],[-85.90680816],Wed Mar  9 16:26:21 2022
[-0.1787621],[-1.07562338],[-85.96390881],Wed Mar  9 16:26:21 2022
[-0.17940755],[-1.06684736],[-85.57627639],Wed Mar  9 16:26:21 2022
[-0.18084454],[-1.03646712],[-85.71199942],Wed Mar  9 16:26:21 2022
[-0.18222505],[-1.01588208],[-86.00014239],Wed Mar  9 16:26:21 2022
[-0.18312104],[-1.00050648],[-86.38606908],Wed Mar  9 16:26:22 2022
[-0.18449555],[-0.98255657],[-86.59494595],Wed Mar  9 16:26:22 2022
[-0.18675386],[-0.96622404],[-86.8064336],Wed Mar  9 16:26:22 2022
[-0.18879801],[-0.95464331],[-86.97423274],Wed Mar  9 16:26:22 2022
[-0.19025284],[-0.94459514],[-87.01868115],Wed Mar  9 16:26:22 2022
[-0.19192478],[-0.93600815],[-87.00443886],Wed Mar  9 16:26:22 2022
[-0.19389517],[-0.92810055],[-87.08511435],Wed Mar  9 16:26:22 2022
[-0.19509351],[-0.92061442],[-87.16708955],Wed Mar  9 16:26:22 2022
[-0.19607708],[-0.91498984],[-87.22528464],Wed Mar  9 16:26:22 2022
[-0.19725616],[-0.90988084],[-87.24766044],Wed Mar  9 16:26:22 2022
[-0.19786474],[-0.90486388],[-87.26940696],Wed Mar  9 16:26:22 2022
[-0.19807285],[-0.89997322],[-87.29550442],Wed Mar  9 16:26:22 2022
[-0.19820343],[-0.89451773],[-87.35623815],Wed Mar  9 16:26:22 2022
[-0.19829826],[-0.88886144],[-87.41688836],Wed Mar  9 16:26:22 2022
[-0.19838877],[-0.88289076],[-87.43486533],Wed Mar  9 16:26:22 2022
[-0.19846238],[-0.87678648],[-87.40759887],Wed Mar  9 16:26:22 2022
[-0.19895443],[-0.87221385],[-87.1818095],Wed Mar  9 16:26:22 2022
[-0.20013633],[-0.86394455],[-86.96938711],Wed Mar  9 16:26:22 2022
[-0.20147687],[-0.85863641],[-86.42148166],Wed Mar  9 16:26:22 2022
[-0.20944266],[-0.84305027],[-86.28182029],Wed Mar  9 16:26:22 2022
[-0.21116457],[-0.83968112],[-86.33610958],Wed Mar  9 16:26:22 2022
[-0.21737669],[-0.81968542],[-86.34994795],Wed Mar  9 16:26:23 2022
[-0.21871952],[-0.81536308],[-86.13164534],Wed Mar  9 16:26:23 2022
[-0.22177785],[-0.7949047],[-86.15904897],Wed Mar  9 16:26:23 2022
[-0.2236651],[-0.78303094],[-86.2310872],Wed Mar  9 16:26:23 2022
[-0.22474375],[-0.76336782],[-86.2099982],Wed Mar  9 16:26:23 2022
[-0.22485858],[-0.75781239],[-86.13522681],Wed Mar  9 16:26:23 2022
[-0.22480088],[-0.75504106],[-85.93731768],Wed Mar  9 16:26:23 2022
[-0.22393566],[-0.74697299],[-85.92509369],Wed Mar  9 16:26:23 2022
[-0.22329812],[-0.73896519],[-86.05734657],Wed Mar  9 16:26:23 2022
[-0.22295865],[-0.72848046],[-86.1377428],Wed Mar  9 16:26:23 2022
[-0.22327445],[-0.72026015],[-86.08938911],Wed Mar  9 16:26:23 2022
[-0.22393671],[-0.71201097],[-86.05434762],Wed Mar  9 16:26:23 2022
[-0.22195826],[-0.69967493],[-86.26803566],Wed Mar  9 16:26:23 2022
[-0.22137227],[-0.68584983],[-86.58146151],Wed Mar  9 16:26:23 2022
[-0.22182344],[-0.67173402],[-86.80141986],Wed Mar  9 16:26:23 2022
[-0.22221377],[-0.65889798],[-86.86072745],Wed Mar  9 16:26:23 2022
[-0.22233142],[-0.65434841],[-86.78960662],Wed Mar  9 16:26:23 2022
[-0.22192219],[-0.64361894],[-86.69644666],Wed Mar  9 16:26:23 2022
[-0.22062017],[-0.62724088],[-86.64383578],Wed Mar  9 16:26:23 2022
[-0.2205368],[-0.62004665],[-86.62033782],Wed Mar  9 16:26:23 2022
[-0.22037878],[-0.61723141],[-86.59190925],Wed Mar  9 16:26:24 2022
[-0.22146377],[-0.60146131],[-86.63324562],Wed Mar  9 16:26:24 2022
[-0.22193777],[-0.59235175],[-86.77054536],Wed Mar  9 16:26:24 2022
[-0.22243556],[-0.5814038],[-86.8832154],Wed Mar  9 16:26:24 2022
[-0.22308188],[-0.57223973],[-87.047696],Wed Mar  9 16:26:24 2022
[-0.22292934],[-0.56016669],[-87.81145699],Wed Mar  9 16:26:24 2022
[-0.22201026],[-0.51749078],[-88.05695197],Wed Mar  9 16:26:24 2022
[-0.2228557],[-0.49863853],[-88.11594757],Wed Mar  9 16:26:24 2022
[-0.2238945],[-0.48399736],[-88.12009408],Wed Mar  9 16:26:24 2022
[-0.22489588],[-0.47676019],[-88.09476102],Wed Mar  9 16:26:24 2022
[-0.22709719],[-0.46666623],[-88.01309507],Wed Mar  9 16:26:24 2022
[-0.22971032],[-0.45652294],[-88.04176863],Wed Mar  9 16:26:24 2022
[-0.2315046],[-0.4488786],[-88.20103133],Wed Mar  9 16:26:24 2022
[-0.23547089],[-0.43228701],[-88.22972733],Wed Mar  9 16:26:24 2022
[-0.23916353],[-0.41985699],[-88.23401938],Wed Mar  9 16:26:24 2022
[-0.24274603],[-0.40958971],[-88.09319874],Wed Mar  9 16:26:24 2022
[-0.24900033],[-0.39634046],[-87.95526212],Wed Mar  9 16:26:24 2022
[-0.25304786],[-0.38798376],[-87.86134043],Wed Mar  9 16:26:25 2022
[-0.25579343],[-0.38112994],[-87.80086222],Wed Mar  9 16:26:25 2022
[-0.25782406],[-0.37511143],[-87.72726056],Wed Mar  9 16:26:25 2022
[-0.26028792],[-0.36949772],[-87.53588759],Wed Mar  9 16:26:25 2022
[-0.2632333],[-0.36308486],[-87.2065364],Wed Mar  9 16:26:25 2022
[-0.26574998],[-0.35560459],[-86.8470079],Wed Mar  9 16:26:25 2022
[-0.26840079],[-0.34780098],[-86.39162271],Wed Mar  9 16:26:25 2022
[-0.27639979],[-0.3191312],[-86.30316026],Wed Mar  9 16:26:25 2022
[-0.2798],[-0.3061341],[-86.26639103],Wed Mar  9 16:26:25 2022
[-0.27022973],[-0.29897533],[-86.24148367],Wed Mar  9 16:26:25 2022
[-0.26921592],[-0.28828091],[-86.54745679],Wed Mar  9 16:26:25 2022
[-0.27394924],[-0.25483082],[-86.53180817],Wed Mar  9 16:26:25 2022
[-0.27710147],[-0.23917437],[-86.50040671],Wed Mar  9 16:26:25 2022
[-0.27843134],[-0.22874226],[-86.50552599],Wed Mar  9 16:26:25 2022
[-0.27914553],[-0.22354446],[-86.5328312],Wed Mar  9 16:26:25 2022
[-0.280194],[-0.2172364],[-86.45694636],Wed Mar  9 16:26:25 2022
[-0.28181134],[-0.20417614],[-86.42317527],Wed Mar  9 16:26:25 2022
[-0.28341849],[-0.19369791],[-86.4073806],Wed Mar  9 16:26:25 2022
[-0.28440572],[-0.18770637],[-86.36262974],Wed Mar  9 16:26:26 2022
[-0.28512779],[-0.18061204],[-86.28998987],Wed Mar  9 16:26:26 2022
[-0.28566285],[-0.17276837],[-86.26877496],Wed Mar  9 16:26:26 2022
[-0.2857757],[-0.16778032],[-86.2706656],Wed Mar  9 16:26:26 2022
[-0.28591778],[-0.16500223],[-86.39352845],Wed Mar  9 16:26:26 2022
[-0.29193128],[-0.13851608],[-86.50179581],Wed Mar  9 16:26:26 2022
[-0.29287057],[-0.12577104],[-86.60948012],Wed Mar  9 16:26:26 2022
[-0.29335103],[-0.11741328],[-86.73638239],Wed Mar  9 16:26:26 2022
[-0.29394197],[-0.10777594],[-86.87526851],Wed Mar  9 16:26:26 2022
[-0.29400672],[-0.09292085],[-86.97167237],Wed Mar  9 16:26:26 2022
[-0.2946747],[-0.08348248],[-87.31519105],Wed Mar  9 16:26:26 2022
[-0.2990917],[-0.0557657],[-87.60129501],Wed Mar  9 16:26:26 2022
[-0.30147062],[-0.0406727],[-87.87754795],Wed Mar  9 16:26:26 2022
[-0.30320774],[-0.02861976],[-88.02510086],Wed Mar  9 16:26:26 2022
[-0.30382989],[-0.0219672],[-88.37366452],Wed Mar  9 16:26:26 2022
[-0.31174025],[0.0164498],[-88.38355151],Wed Mar  9 16:26:26 2022
[-0.31398903],[0.02852423],[-88.23250613],Wed Mar  9 16:26:26 2022
[-0.31648818],[0.03916579],[-88.17114529],Wed Mar  9 16:26:26 2022
[-0.31949561],[0.04849667],[-87.82566297],Wed Mar  9 16:26:26 2022
[-0.32178431],[0.06193332],[-87.57364942],Wed Mar  9 16:26:27 2022
[-0.32354363],[0.0692771],[-87.56767275],Wed Mar  9 16:26:27 2022
[-0.3253402],[0.07486858],[-87.63597684],Wed Mar  9 16:26:27 2022
[-0.32679112],[0.07964602],[-87.68662589],Wed Mar  9 16:26:27 2022
[-0.32790613],[0.08271345],[-87.65656693],Wed Mar  9 16:26:27 2022
[-0.32972962],[0.08757491],[-87.57967356],Wed Mar  9 16:26:27 2022
[-0.33219392],[0.09205705],[-87.39411011],Wed Mar  9 16:26:27 2022
[-0.3357028],[0.09957678],[-87.12666112],Wed Mar  9 16:26:27 2022
[-0.3380816],[0.10631207],[-86.76587846],Wed Mar  9 16:26:27 2022
[-0.34021283],[0.11284367],[-86.37999937],Wed Mar  9 16:26:27 2022
[-0.34409964],[0.13499547],[-86.31706615],Wed Mar  9 16:26:27 2022
[-0.34593462],[0.14597054],[-86.26528521],Wed Mar  9 16:26:27 2022
[-0.34599022],[0.1545259],[-86.21194584],Wed Mar  9 16:26:27 2022
[-0.34624043],[0.15977555],[-86.11622985],Wed Mar  9 16:26:27 2022
[-0.3451335],[0.16765523],[-85.96778766],Wed Mar  9 16:26:27 2022
[-0.34559704],[0.17427441],[-85.78831014],Wed Mar  9 16:26:27 2022
[-0.34653079],[0.18116902],[-85.71063436],Wed Mar  9 16:26:27 2022
[-0.34691561],[0.18387918],[-85.63402795],Wed Mar  9 16:26:27 2022
[-0.34739751],[0.1867176],[-85.55263329],Wed Mar  9 16:26:27 2022
[-0.34809486],[0.1911715],[-85.51728982],Wed Mar  9 16:26:28 2022
[-0.34846026],[0.19339773],[-85.50049427],Wed Mar  9 16:26:28 2022
[-0.35029055],[0.20970632],[-85.54221655],Wed Mar  9 16:26:28 2022
[-0.35067409],[0.21899253],[-85.57720138],Wed Mar  9 16:26:28 2022
[-0.35142169],[0.22576848],[-85.58470135],Wed Mar  9 16:26:28 2022
[-0.35237245],[0.23432131],[-85.5649769],Wed Mar  9 16:26:28 2022
[-0.35328574],[0.23953198],[-85.55408136],Wed Mar  9 16:26:28 2022
[-0.35357303],[0.2417848],[-85.54389755],Wed Mar  9 16:26:28 2022
[-0.35517967],[0.25123424],[-85.91993658],Wed Mar  9 16:26:28 2022
[-0.36893242],[0.2884003],[-85.99088826],Wed Mar  9 16:26:28 2022
[-0.37261636],[0.30236659],[-86.00986192],Wed Mar  9 16:26:28 2022
[-0.37495916],[0.31123135],[-86.07542233],Wed Mar  9 16:26:28 2022
[-0.3766312],[0.3227233],[-86.20802737],Wed Mar  9 16:26:28 2022
[-0.38488457],[0.35851587],[-86.24182845],Wed Mar  9 16:26:28 2022
[-0.38666865],[0.36625291],[-86.27655699],Wed Mar  9 16:26:28 2022
[-0.38945738],[0.37768384],[-86.41043074],Wed Mar  9 16:26:28 2022
[-0.39157835],[0.39261044],[-86.54282739],Wed Mar  9 16:26:28 2022
[-0.39414508],[0.40712536],[-86.8331232],Wed Mar  9 16:26:28 2022
[-0.39747284],[0.44222668],[-86.96758852],Wed Mar  9 16:26:28 2022
[-0.39841175],[0.45655593],[-87.12482892],Wed Mar  9 16:26:28 2022
[-0.39845743],[0.46658317],[-87.40422803],Wed Mar  9 16:26:28 2022
[-0.39823857],[0.48042598],[-87.44815684],Wed Mar  9 16:26:28 2022
[-0.39632839],[0.49302438],[-87.25820865],Wed Mar  9 16:26:29 2022
[-0.39514053],[0.5018799],[-87.08186585],Wed Mar  9 16:26:29 2022
[-0.39519429],[0.51136105],[-87.06377515],Wed Mar  9 16:26:29 2022
[-0.39685809],[0.52305928],[-86.66685655],Wed Mar  9 16:26:29 2022
[-0.40266112],[0.55174828],[-86.32291113],Wed Mar  9 16:26:29 2022
[-0.40668542],[0.56563705],[-86.15126069],Wed Mar  9 16:26:29 2022
[-0.41004191],[0.57525614],[-85.91072789],Wed Mar  9 16:26:29 2022
[-0.41376016],[0.58562929],[-85.70055225],Wed Mar  9 16:26:29 2022
[-0.41574374],[0.59118789],[-85.49103333],Wed Mar  9 16:26:29 2022
[-0.41733756],[0.59564098],[-85.28514117],Wed Mar  9 16:26:29 2022
[-0.41994188],[0.60126292],[-84.99560293],Wed Mar  9 16:26:29 2022
[-0.42705035],[0.6147539],[-84.85738645],Wed Mar  9 16:26:29 2022
[-0.43627231],[0.62576634],[-85.02890152],Wed Mar  9 16:26:29 2022
[-0.44197032],[0.64000597],[-85.07863484],Wed Mar  9 16:26:29 2022
[-0.44508614],[0.64915705],[-85.11363729],Wed Mar  9 16:26:29 2022
[-0.45337648],[0.68083592],[-85.22615772],Wed Mar  9 16:26:29 2022
[-0.45620981],[0.69112939],[-85.46533369],Wed Mar  9 16:26:29 2022
[-0.45940808],[0.70194162],[-85.86844627],Wed Mar  9 16:26:29 2022
[-0.46317705],[0.71463925],[-86.2528605],Wed Mar  9 16:26:29 2022
[-0.46642186],[0.72803359],[-86.39802831],Wed Mar  9 16:26:30 2022
[-0.4690587],[0.73826602],[-86.39582506],Wed Mar  9 16:26:30 2022
[-0.47154233],[0.74935257],[-86.49734239],Wed Mar  9 16:26:30 2022
[-0.47462328],[0.75909645],[-86.8472462],Wed Mar  9 16:26:30 2022
[-0.48001168],[0.78191315],[-87.11917362],Wed Mar  9 16:26:30 2022
[-0.48381418],[0.7999995],[-87.14577413],Wed Mar  9 16:26:30 2022
[-0.48629355],[0.81486192],[-87.04865399],Wed Mar  9 16:26:30 2022
[-0.4875972],[0.82454765],[-86.90356303],Wed Mar  9 16:26:30 2022
[-0.48946958],[0.83492144],[-86.57505947],Wed Mar  9 16:26:30 2022
[-0.49161852],[0.85544742],[-86.43802766],Wed Mar  9 16:26:30 2022
[-0.4938848],[0.86843661],[-86.29083286],Wed Mar  9 16:26:30 2022
[-0.49694297],[0.8859733],[-86.23785389],Wed Mar  9 16:26:30 2022
[-0.49819879],[0.89617855],[-86.2291748],Wed Mar  9 16:26:30 2022
[-0.49894096],[0.9065457],[-86.14631421],Wed Mar  9 16:26:30 2022
[-0.50002843],[0.91773565],[-86.04714069],Wed Mar  9 16:26:30 2022
[-0.50031638],[0.9275927],[-85.89565378],Wed Mar  9 16:26:30 2022
[-0.50235481],[0.94250409],[-85.88333115],Wed Mar  9 16:26:30 2022
[-0.50333011],[0.94985747],[-85.8920515],Wed Mar  9 16:26:30 2022
[-0.50363369],[0.95222127],[-86.17952996],Wed Mar  9 16:26:31 2022
[-0.50531673],[0.96802951],[-86.287205],Wed Mar  9 16:26:31 2022
[-0.50629555],[0.97922351],[-86.40124501],Wed Mar  9 16:26:31 2022
[-0.50719445],[0.99035577],[-86.51447644],Wed Mar  9 16:26:31 2022
[-0.50832155],[1.00830125],[-86.48845713],Wed Mar  9 16:26:31 2022
[-0.50897992],[1.01844374],[-86.11721555],Wed Mar  9 16:26:31 2022
[-0.50941794],[1.02683315],[-85.94833465],Wed Mar  9 16:26:31 2022
[-0.5100149],[1.03180138],[-86.01353864],Wed Mar  9 16:26:31 2022
[-0.51129141],[1.04103285],[-86.15393727],Wed Mar  9 16:26:31 2022
[-0.51283339],[1.04875321],[-86.26508761],Wed Mar  9 16:26:31 2022
[-0.51533211],[1.05967413],[-86.32321194],Wed Mar  9 16:26:31 2022
[-0.51664615],[1.06734315],[-86.35840699],Wed Mar  9 16:26:31 2022
[-0.51739957],[1.07272742],[-86.38969552],Wed Mar  9 16:26:31 2022
[-0.51863415],[1.07771512],[-87.26165925],Wed Mar  9 16:26:31 2022
[-0.52467584],[1.10579108],[-87.55053248],Wed Mar  9 16:26:31 2022
[-0.52608543],[1.1133892],[-87.75365685],Wed Mar  9 16:26:31 2022
[-0.52681424],[1.11751611],[-87.98872897],Wed Mar  9 16:26:31 2022
[-0.5274352],[1.12823541],[-88.06122826],Wed Mar  9 16:26:31 2022
[-0.5276329],[1.13104978],[-88.17323478],Wed Mar  9 16:26:32 2022
[-0.52946249],[1.13738146],[-88.30827401],Wed Mar  9 16:26:32 2022
[-0.53114073],[1.14330352],[-88.37576585],Wed Mar  9 16:26:32 2022
[-0.53141256],[1.14835349],[-87.13380299],Wed Mar  9 16:26:32 2022
[-0.53214836],[1.17062165],[-86.59199524],Wed Mar  9 16:26:32 2022
[-0.53331517],[1.17883984],[-86.16517435],Wed Mar  9 16:26:32 2022
[-0.53198184],[1.19300452],[-85.82443272],Wed Mar  9 16:26:32 2022
[-0.53103655],[1.20115747],[-85.56741986],Wed Mar  9 16:26:32 2022
[-0.5303974],[1.20914596],[-85.45616834],Wed Mar  9 16:26:32 2022
[-0.52907967],[1.22110525],[-85.48799176],Wed Mar  9 16:26:32 2022
[-0.52809942],[1.22966803],[-85.54919194],Wed Mar  9 16:26:32 2022
[-0.52772746],[1.24006051],[-85.5187906],Wed Mar  9 16:26:32 2022
[-0.52667745],[1.25350528],[-85.34850155],Wed Mar  9 16:26:32 2022
[-0.52610137],[1.26159129],[-85.08039711],Wed Mar  9 16:26:32 2022
[-0.52522674],[1.26897737],[-84.88041568],Wed Mar  9 16:26:32 2022
[-0.52506844],[1.27428098],[-84.77146663],Wed Mar  9 16:26:32 2022
[-0.52520173],[1.27883431],[-84.69729212],Wed Mar  9 16:26:32 2022
[-0.52470313],[1.29017654],[-84.66364432],Wed Mar  9 16:26:33 2022
[-0.52391424],[1.29887522],[-85.39716373],Wed Mar  9 16:26:33 2022
[-0.52536785],[1.33403733],[-85.95438973],Wed Mar  9 16:26:33 2022
[-0.52634247],[1.34928878],[-86.14382017],Wed Mar  9 16:26:33 2022
[-0.52667205],[1.35335647],[-86.92338538],Wed Mar  9 16:26:33 2022
[-0.52735379],[1.36634502],[-87.17288826],Wed Mar  9 16:26:33 2022
[-0.52759867],[1.36981191],[-87.28855982],Wed Mar  9 16:26:33 2022
[-0.52776156],[1.37120775],[-88.01438814],Wed Mar  9 16:26:33 2022
[-0.52750348],[1.38312882],[-88.20101808],Wed Mar  9 16:26:33 2022
[-0.52742054],[1.38603381],[-88.26346687],Wed Mar  9 16:26:33 2022
[-0.52744599],[1.38644427],[-88.30056626],Wed Mar  9 16:26:33 2022
[-0.52741065],[1.3878518],[-88.35975785],Wed Mar  9 16:26:33 2022
[-0.5281248],[1.39114704],[-88.37776312],Wed Mar  9 16:26:33 2022
[-0.52842602],[1.39256217],[-88.35406351],Wed Mar  9 16:26:33 2022
[-0.52830067],[1.39432059],[-88.28819102],Wed Mar  9 16:26:33 2022
