x coord.,y coord,yaw,time
[-0.01750768],[-0.12800948],[-163.17219202],Wed Mar  9 15:52:17 2022
[-0.0159572],[-0.1286258],[-163.22663567],Wed Mar  9 15:52:17 2022
[-0.01528391],[-0.12956227],[-163.18645624],Wed Mar  9 15:52:17 2022
[-0.01461127],[-0.13061231],[-163.22709725],Wed Mar  9 15:52:17 2022
[-0.01519487],[-0.13144843],[-163.24244525],Wed Mar  9 15:52:17 2022
[-0.01584352],[-0.13173226],[-163.41046723],Wed Mar  9 15:52:17 2022
[-0.01683294],[-0.13204904],[-163.54873925],Wed Mar  9 15:52:17 2022
[-0.01710421],[-0.13209107],[-163.79471043],Wed Mar  9 15:52:17 2022
[-0.01725853],[-0.13219884],[-163.74435837],Wed Mar  9 15:52:17 2022
[-0.01804523],[-0.13268019],[-163.6419963],Wed Mar  9 15:52:17 2022
[-0.01901039],[-0.13268325],[-163.5686184],Wed Mar  9 15:52:17 2022
[-0.01973747],[-0.13277409],[-163.67579868],Wed Mar  9 15:52:17 2022
[-0.02028132],[-0.13225475],[-163.67136739],Wed Mar  9 15:52:18 2022
[-0.02229991],[-0.131926],[-163.75011196],Wed Mar  9 15:52:18 2022
[-0.02349636],[-0.13957486],[-164.09272643],Wed Mar  9 15:52:18 2022
[-0.02447457],[-0.14084051],[-164.61620533],Wed Mar  9 15:52:18 2022
[-0.02596217],[-0.14039377],[-164.97304267],Wed Mar  9 15:52:18 2022
[-0.02835948],[-0.14124189],[-164.96260452],Wed Mar  9 15:52:18 2022
[-0.02989178],[-0.14230312],[-164.95058198],Wed Mar  9 15:52:18 2022
[-0.03093704],[-0.14331371],[-165.53160634],Wed Mar  9 15:52:18 2022
[-0.03232213],[-0.14492758],[-165.61429643],Wed Mar  9 15:52:18 2022
[-0.03182008],[-0.14541776],[-165.60779653],Wed Mar  9 15:52:18 2022
[-0.03337767],[-0.14470226],[-165.61042761],Wed Mar  9 15:52:18 2022
[-0.03397731],[-0.14437713],[-165.61287041],Wed Mar  9 15:52:18 2022
[-0.03528011],[-0.14270232],[-165.81281698],Wed Mar  9 15:52:18 2022
[-0.0365398],[-0.14038624],[-165.94428649],Wed Mar  9 15:52:18 2022
[-0.0374281],[-0.13852532],[-165.98801267],Wed Mar  9 15:52:18 2022
[-0.03849303],[-0.13585197],[-165.69946621],Wed Mar  9 15:52:19 2022
[-0.0423351],[-0.13099241],[-165.40625865],Wed Mar  9 15:52:19 2022
[-0.04442409],[-0.12643353],[-165.22097704],Wed Mar  9 15:52:19 2022
[-0.04537674],[-0.12345736],[-165.03038783],Wed Mar  9 15:52:19 2022
[-0.04656155],[-0.12056465],[-164.94704337],Wed Mar  9 15:52:19 2022
[-0.04681543],[-0.11819252],[-164.97712047],Wed Mar  9 15:52:19 2022
[-0.04764259],[-0.11211343],[-165.20227146],Wed Mar  9 15:52:19 2022
[-0.04906591],[-0.10628049],[-165.31335451],Wed Mar  9 15:52:19 2022
[-0.04992398],[-0.10205577],[-165.2922843],Wed Mar  9 15:52:19 2022
[-0.05185704],[-0.09302672],[-165.34006407],Wed Mar  9 15:52:19 2022
[-0.05308975],[-0.08870577],[-165.60379514],Wed Mar  9 15:52:19 2022
[-0.05554998],[-0.08381453],[-165.95627415],Wed Mar  9 15:52:19 2022
[-0.05853561],[-0.07752514],[-166.30230355],Wed Mar  9 15:52:19 2022
[-0.05748385],[-0.06932668],[-166.7430752],Wed Mar  9 15:52:19 2022
[-0.05490347],[-0.07858346],[-166.75497349],Wed Mar  9 15:52:19 2022
[-0.05420576],[-0.08087229],[-166.8257348],Wed Mar  9 15:52:19 2022
[-0.05411046],[-0.08151164],[-166.70970073],Wed Mar  9 15:52:20 2022
[-0.05341757],[-0.08299741],[-166.6105184],Wed Mar  9 15:52:20 2022
[-0.05275942],[-0.08344996],[-166.55705896],Wed Mar  9 15:52:20 2022
[-0.05252003],[-0.08436917],[-166.55666116],Wed Mar  9 15:52:20 2022
[-0.05249061],[-0.08486625],[-166.72705972],Wed Mar  9 15:52:20 2022
[-0.05252416],[-0.08521492],[-167.1472038],Wed Mar  9 15:52:20 2022
[-0.05229438],[-0.08540929],[-167.68267095],Wed Mar  9 15:52:20 2022
[-0.05148986],[-0.08668304],[-167.65169005],Wed Mar  9 15:52:20 2022
[-0.05066809],[-0.08715045],[-167.21690859],Wed Mar  9 15:52:20 2022
[-0.04783256],[-0.08824028],[-167.42469149],Wed Mar  9 15:52:20 2022
[-0.04476356],[-0.08828485],[-167.5677454],Wed Mar  9 15:52:20 2022
[-0.04296463],[-0.08807026],[-167.68964531],Wed Mar  9 15:52:20 2022
[-0.04204797],[-0.08793392],[-167.82739263],Wed Mar  9 15:52:20 2022
[-0.04098755],[-0.08792219],[-167.37412418],Wed Mar  9 15:52:20 2022
[-0.03827206],[-0.08629609],[-167.4178487],Wed Mar  9 15:52:20 2022
[-0.03629892],[-0.08503111],[-167.47756379],Wed Mar  9 15:52:21 2022
[-0.03551822],[-0.08378521],[-167.466824],Wed Mar  9 15:52:21 2022
[-0.03470157],[-0.07937867],[-167.45330558],Wed Mar  9 15:52:21 2022
[-0.03430748],[-0.07822496],[-167.39291892],Wed Mar  9 15:52:21 2022
[-0.03392229],[-0.07768173],[-167.31257838],Wed Mar  9 15:52:21 2022
[-0.03347202],[-0.07707691],[-167.31598716],Wed Mar  9 15:52:21 2022
[-0.0319752],[-0.07452154],[-167.43879663],Wed Mar  9 15:52:21 2022
[-0.03088272],[-0.0722366],[-167.50715357],Wed Mar  9 15:52:21 2022
[-0.02926796],[-0.07006539],[-167.57103999],Wed Mar  9 15:52:21 2022
[-0.02782524],[-0.06748197],[-167.66033401],Wed Mar  9 15:52:21 2022
[-0.02696908],[-0.06610945],[-167.53930405],Wed Mar  9 15:52:21 2022
[-0.02881434],[-0.06474786],[-167.30985019],Wed Mar  9 15:52:21 2022
[-0.03069984],[-0.06323271],[-167.47089536],Wed Mar  9 15:52:21 2022
[-0.0327563],[-0.05361211],[-167.54057386],Wed Mar  9 15:52:21 2022
[-0.03341708],[-0.04580872],[-167.6347805],Wed Mar  9 15:52:21 2022
[-0.0326286],[-0.03983587],[-167.92175995],Wed Mar  9 15:52:21 2022
[-0.03217672],[-0.03716423],[-168.15538836],Wed Mar  9 15:52:22 2022
[-0.03206238],[-0.03547278],[-168.78208168],Wed Mar  9 15:52:22 2022
[-0.03108249],[-0.02657741],[-168.54037832],Wed Mar  9 15:52:22 2022
[-0.0310947],[-0.02445407],[-164.73255931],Wed Mar  9 15:52:22 2022
[-0.03903133],[-0.02195345],[-164.68110738],Wed Mar  9 15:52:22 2022
[-0.042809],[-0.02039283],[-165.45467757],Wed Mar  9 15:52:22 2022
[-0.04610536],[-0.0158663],[-165.37691992],Wed Mar  9 15:52:22 2022
[-0.04432829],[0.01224482],[-166.7768183],Wed Mar  9 15:52:22 2022
[-0.04122045],[0.02813034],[-167.00645476],Wed Mar  9 15:52:22 2022
[-0.04059206],[0.03211371],[-169.53446208],Wed Mar  9 15:52:22 2022
[-0.0377445],[0.04098189],[-170.06227648],Wed Mar  9 15:52:22 2022
[-0.03548966],[0.04536651],[-170.59041759],Wed Mar  9 15:52:22 2022
[-0.03379102],[0.0470255],[-170.4915677],Wed Mar  9 15:52:22 2022
[-0.03333573],[0.04707991],[-170.29299759],Wed Mar  9 15:52:22 2022
[-0.03344437],[0.04684998],[-171.49416608],Wed Mar  9 15:52:22 2022
[-0.03376412],[0.04926071],[-171.46793992],Wed Mar  9 15:52:22 2022
[-0.0335176],[0.05134804],[-170.80662924],Wed Mar  9 15:52:23 2022
[-0.03220426],[0.05583215],[-170.62804049],Wed Mar  9 15:52:23 2022
[-0.03148128],[0.06020169],[-170.50237388],Wed Mar  9 15:52:23 2022
[-0.03092487],[0.06298445],[-170.22072663],Wed Mar  9 15:52:23 2022
[-0.03013067],[0.06562842],[-169.80797071],Wed Mar  9 15:52:23 2022
[-0.02928664],[0.068351],[-169.14047776],Wed Mar  9 15:52:23 2022
[-0.02716386],[0.0728989],[-169.15762997],Wed Mar  9 15:52:23 2022
[-0.0253225],[0.07606384],[-169.93720023],Wed Mar  9 15:52:23 2022
[-0.02338569],[0.08031552],[-170.18752912],Wed Mar  9 15:52:23 2022
[-0.02223107],[0.08209114],[-170.83342637],Wed Mar  9 15:52:23 2022
[-0.02012641],[0.08753677],[-170.73262142],Wed Mar  9 15:52:23 2022
[-0.0192227],[0.09344345],[-171.24316761],Wed Mar  9 15:52:23 2022
[-0.01914393],[0.09683707],[-172.21568216],Wed Mar  9 15:52:23 2022
[-0.01904651],[0.09811785],[-175.65388912],Wed Mar  9 15:52:23 2022
[-0.020245],[0.12060584],[-175.28778547],Wed Mar  9 15:52:23 2022
[-0.02134035],[0.13224367],[-175.00220142],Wed Mar  9 15:52:23 2022
[-0.02268215],[0.1384367],[-174.85343017],Wed Mar  9 15:52:24 2022
[-0.02430975],[0.14357266],[-174.23209579],Wed Mar  9 15:52:24 2022
[-0.02931398],[0.14673736],[-173.33631439],Wed Mar  9 15:52:24 2022
[-0.03292052],[0.1514941],[-172.40887204],Wed Mar  9 15:52:24 2022
[-0.03461459],[0.15655014],[-171.56502188],Wed Mar  9 15:52:24 2022
[-0.03364346],[0.16190744],[-170.87844134],Wed Mar  9 15:52:24 2022
[-0.03200886],[0.17286738],[-171.66794579],Wed Mar  9 15:52:24 2022
[-0.0344634],[0.18359644],[-172.4356097],Wed Mar  9 15:52:24 2022
[-0.03546721],[0.18823757],[-173.54364385],Wed Mar  9 15:52:24 2022
[-0.03716941],[0.19508176],[-174.18654083],Wed Mar  9 15:52:24 2022
[-0.04070638],[0.2026348],[-174.22469044],Wed Mar  9 15:52:24 2022
[-0.04199995],[0.21382842],[-174.3072053],Wed Mar  9 15:52:24 2022
[-0.04433327],[0.21844702],[-174.50552294],Wed Mar  9 15:52:24 2022
[-0.04787157],[0.22450547],[-173.93826666],Wed Mar  9 15:52:24 2022
[-0.04833559],[0.23223319],[-173.93910066],Wed Mar  9 15:52:24 2022
[-0.04854009],[0.23428071],[-173.76649662],Wed Mar  9 15:52:24 2022
[-0.04966046],[0.23843326],[-173.4909637],Wed Mar  9 15:52:25 2022
[-0.04961044],[0.24058078],[-173.05709383],Wed Mar  9 15:52:25 2022
[-0.05019871],[0.24161431],[-172.425011],Wed Mar  9 15:52:25 2022
[-0.04999425],[0.2408645],[-172.25798903],Wed Mar  9 15:52:25 2022
[-0.04901888],[0.24209097],[-171.83643459],Wed Mar  9 15:52:25 2022
[-0.0489719],[0.24441],[-171.60208074],Wed Mar  9 15:52:25 2022
[-0.04825969],[0.24574261],[-171.30740003],Wed Mar  9 15:52:25 2022
[-0.04781911],[0.24781464],[-170.98743066],Wed Mar  9 15:52:25 2022
[-0.04592573],[0.24738719],[-170.80488465],Wed Mar  9 15:52:25 2022
[-0.04502007],[0.24901048],[-170.57076877],Wed Mar  9 15:52:25 2022
[-0.0442619],[0.24307894],[-170.82926396],Wed Mar  9 15:52:25 2022
[-0.04343419],[0.24136593],[-170.79761465],Wed Mar  9 15:52:25 2022
[-0.04314965],[0.2425287],[-170.67586188],Wed Mar  9 15:52:25 2022
[-0.04251441],[0.24143581],[-170.13202479],Wed Mar  9 15:52:25 2022
[-0.04140512],[0.24267732],[-170.66306692],Wed Mar  9 15:52:25 2022
[-0.03919438],[0.24321995],[-171.17101596],Wed Mar  9 15:52:25 2022
[-0.03778482],[0.2462648],[-170.80144729],Wed Mar  9 15:52:26 2022
[-0.03243622],[0.25082866],[-170.74607155],Wed Mar  9 15:52:26 2022
[-0.0305563],[0.25239479],[-170.59102521],Wed Mar  9 15:52:26 2022
[-0.03002701],[0.25493479],[-170.67440201],Wed Mar  9 15:52:26 2022
[-0.02739146],[0.25670573],[-170.66653163],Wed Mar  9 15:52:26 2022
[-0.02705785],[0.25622245],[-170.56953244],Wed Mar  9 15:52:26 2022
[-0.02780864],[0.25673797],[-170.55322722],Wed Mar  9 15:52:26 2022
[-0.02871078],[0.25623388],[-170.56117537],Wed Mar  9 15:52:26 2022
[-0.02926896],[0.25740991],[-170.55566176],Wed Mar  9 15:52:26 2022
[-0.03087425],[0.25824936],[-170.58858695],Wed Mar  9 15:52:26 2022
[-0.03170558],[0.25776172],[-169.98386492],Wed Mar  9 15:52:26 2022
[-0.03220701],[0.26003617],[-169.91768223],Wed Mar  9 15:52:26 2022
[-0.03225736],[0.25933349],[-169.26156003],Wed Mar  9 15:52:26 2022
[-0.03359432],[0.26685054],[-169.04896232],Wed Mar  9 15:52:26 2022
[-0.03594232],[0.27096835],[-169.00370628],Wed Mar  9 15:52:26 2022
[-0.03822364],[0.27103322],[-168.62633588],Wed Mar  9 15:52:26 2022
[-0.04176083],[0.27276564],[-168.55253511],Wed Mar  9 15:52:27 2022
[-0.04364541],[0.27482926],[-168.52692922],Wed Mar  9 15:52:27 2022
[-0.04427429],[0.27572859],[-168.47952004],Wed Mar  9 15:52:27 2022
[-0.04482566],[0.27743446],[-167.81982546],Wed Mar  9 15:52:27 2022
[-0.04529737],[0.28578123],[-167.78937059],Wed Mar  9 15:52:27 2022
[-0.04530509],[0.28854512],[-167.78427957],Wed Mar  9 15:52:27 2022
[-0.04519827],[0.29073843],[-167.63696769],Wed Mar  9 15:52:27 2022
[-0.04557127],[0.29310169],[-167.34644023],Wed Mar  9 15:52:27 2022
[-0.0478376],[0.29896569],[-167.6740961],Wed Mar  9 15:52:27 2022
[-0.05009396],[0.30348736],[-168.12307815],Wed Mar  9 15:52:27 2022
[-0.05230761],[0.30586709],[-168.72629352],Wed Mar  9 15:52:27 2022
[-0.05467222],[0.30825354],[-169.18380227],Wed Mar  9 15:52:27 2022
[-0.05574484],[0.31039954],[-169.2852336],Wed Mar  9 15:52:27 2022
[-0.05629921],[0.31125874],[-169.43263251],Wed Mar  9 15:52:27 2022
[-0.05696202],[0.31337594],[-169.54185766],Wed Mar  9 15:52:27 2022
[-0.05800685],[0.31484578],[-168.910228],Wed Mar  9 15:52:27 2022
[-0.05915449],[0.31786375],[-168.56068518],Wed Mar  9 15:52:28 2022
[-0.05849132],[0.31389633],[-167.66140919],Wed Mar  9 15:52:28 2022
[-0.05891885],[0.31474101],[-167.36288908],Wed Mar  9 15:52:28 2022
[-0.05980099],[0.31606249],[-167.19494052],Wed Mar  9 15:52:28 2022
[-0.06006656],[0.31741171],[-166.76873302],Wed Mar  9 15:52:28 2022
[-0.06078466],[0.32070923],[-166.94247261],Wed Mar  9 15:52:28 2022
[-0.06130468],[0.32317974],[-167.19902432],Wed Mar  9 15:52:28 2022
[-0.06123089],[0.32437705],[-167.55349889],Wed Mar  9 15:52:28 2022
[-0.06036334],[0.32591196],[-168.21097929],Wed Mar  9 15:52:28 2022
[-0.05948446],[0.32770049],[-168.47207583],Wed Mar  9 15:52:28 2022
[-0.059409],[0.32946089],[-168.54086485],Wed Mar  9 15:52:28 2022
[-0.05996823],[0.33365859],[-168.64303021],Wed Mar  9 15:52:28 2022
[-0.06010211],[0.33853686],[-169.10288309],Wed Mar  9 15:52:28 2022
[-0.05958817],[0.34500803],[-168.82709231],Wed Mar  9 15:52:28 2022
[-0.06024386],[0.34560035],[-168.69570944],Wed Mar  9 15:52:28 2022
[-0.06046244],[0.34574907],[-168.59919407],Wed Mar  9 15:52:28 2022
[-0.05998314],[0.34525493],[-168.26644531],Wed Mar  9 15:52:29 2022
[-0.05957779],[0.34584403],[-167.55127344],Wed Mar  9 15:52:29 2022
[-0.06099415],[0.34637782],[-167.34906639],Wed Mar  9 15:52:29 2022
[-0.06257688],[0.34809471],[-167.46828766],Wed Mar  9 15:52:29 2022
[-0.06305778],[0.34970195],[-167.81649938],Wed Mar  9 15:52:29 2022
[-0.06424325],[0.35232825],[-168.11452229],Wed Mar  9 15:52:29 2022
[-0.06486687],[0.35184193],[-168.15418364],Wed Mar  9 15:52:29 2022
[-0.06392755],[0.35254409],[-167.93068631],Wed Mar  9 15:52:29 2022
[-0.06288234],[0.3519954],[-167.78377674],Wed Mar  9 15:52:29 2022
[-0.06219449],[0.35288694],[-167.93291335],Wed Mar  9 15:52:29 2022
[-0.06132812],[0.35483326],[-167.19187846],Wed Mar  9 15:52:29 2022
[-0.06091522],[0.36787942],[-166.26019865],Wed Mar  9 15:52:29 2022
[-0.05831158],[0.37574143],[-166.84365985],Wed Mar  9 15:52:29 2022
[-0.05975733],[0.38504433],[-167.89236349],Wed Mar  9 15:52:29 2022
[-0.06059335],[0.39003235],[-168.84261447],Wed Mar  9 15:52:29 2022
[-0.06103449],[0.39397313],[-168.93326384],Wed Mar  9 15:52:29 2022
[-0.06167411],[0.3963832],[-168.82827922],Wed Mar  9 15:52:29 2022
[-0.06271502],[0.39797769],[-168.66490969],Wed Mar  9 15:52:30 2022
[-0.0631251],[0.40009483],[-167.96253108],Wed Mar  9 15:52:30 2022
[-0.064601],[0.40500269],[-165.83310042],Wed Mar  9 15:52:30 2022
[-0.06528069],[0.4115895],[-166.22090074],Wed Mar  9 15:52:30 2022
[-0.06797506],[0.42391707],[-166.1988701],Wed Mar  9 15:52:30 2022
[-0.06887792],[0.42818803],[-166.61875622],Wed Mar  9 15:52:30 2022
[-0.07289279],[0.43989507],[-165.52597821],Wed Mar  9 15:52:30 2022
[-0.07508478],[0.44858973],[-165.16074821],Wed Mar  9 15:52:30 2022
[-0.07581716],[0.45227074],[-165.19865376],Wed Mar  9 15:52:30 2022
[-0.07898191],[0.4588119],[-165.69379773],Wed Mar  9 15:52:30 2022
[-0.07935247],[0.46174282],[-166.95266622],Wed Mar  9 15:52:30 2022
[-0.08042374],[0.46616766],[-166.49452607],Wed Mar  9 15:52:30 2022
[-0.08113293],[0.46844035],[-166.22975439],Wed Mar  9 15:52:30 2022
[-0.08264977],[0.46726126],[-165.04835976],Wed Mar  9 15:52:30 2022
[-0.08323171],[0.46722012],[-164.35144072],Wed Mar  9 15:52:31 2022
[-0.08272423],[0.46793986],[-163.95824252],Wed Mar  9 15:52:31 2022
[-0.08406246],[0.4716028],[-163.79008872],Wed Mar  9 15:52:31 2022
[-0.08764764],[0.48117948],[-163.63508551],Wed Mar  9 15:52:31 2022
[-0.08866356],[0.48622594],[-163.9277763],Wed Mar  9 15:52:31 2022
[-0.09005765],[0.49325092],[-164.48768856],Wed Mar  9 15:52:31 2022
[-0.08811894],[0.50506767],[-164.92202965],Wed Mar  9 15:52:31 2022
[-0.08826053],[0.50995027],[-165.42100364],Wed Mar  9 15:52:31 2022
[-0.08871019],[0.513855],[-166.57046881],Wed Mar  9 15:52:31 2022
[-0.08779266],[0.51986955],[-167.60208794],Wed Mar  9 15:52:31 2022
[-0.08784394],[0.52829287],[-167.74380369],Wed Mar  9 15:52:31 2022
[-0.08715428],[0.53200112],[-167.73716668],Wed Mar  9 15:52:31 2022
[-0.08823271],[0.53744016],[-167.92145395],Wed Mar  9 15:52:31 2022
[-0.08890406],[0.54043482],[-168.12538491],Wed Mar  9 15:52:31 2022
[-0.08979678],[0.54315305],[-168.30298552],Wed Mar  9 15:52:31 2022
[-0.08985109],[0.54898945],[-168.39973493],Wed Mar  9 15:52:31 2022
[-0.09058151],[0.55144066],[-168.88809646],Wed Mar  9 15:52:31 2022
[-0.09196488],[0.56004075],[-169.20345985],Wed Mar  9 15:52:32 2022
[-0.09317728],[0.56415226],[-169.65937216],Wed Mar  9 15:52:32 2022
[-0.09237972],[0.56966506],[-169.87240446],Wed Mar  9 15:52:32 2022
[-0.0916523],[0.57525377],[-169.8018343],Wed Mar  9 15:52:32 2022
[-0.09126648],[0.57977317],[-169.76613054],Wed Mar  9 15:52:32 2022
[-0.0918885],[0.58246369],[-169.73473153],Wed Mar  9 15:52:32 2022
[-0.09215657],[0.58617483],[-169.63339948],Wed Mar  9 15:52:32 2022
[-0.0936586],[0.59202805],[-169.51555622],Wed Mar  9 15:52:32 2022
[-0.09430444],[0.5973662],[-169.35435979],Wed Mar  9 15:52:32 2022
[-0.0944301],[0.59955382],[-168.97386681],Wed Mar  9 15:52:32 2022
[-0.09437341],[0.60387975],[-168.65363033],Wed Mar  9 15:52:32 2022
[-0.09460216],[0.60780633],[-168.48574605],Wed Mar  9 15:52:32 2022
[-0.09557363],[0.61006089],[-167.76449055],Wed Mar  9 15:52:32 2022
[-0.1022589],[0.61950063],[-167.97247402],Wed Mar  9 15:52:32 2022
[-0.10510995],[0.62552042],[-168.03486828],Wed Mar  9 15:52:32 2022
[-0.10622085],[0.62752683],[-168.12648781],Wed Mar  9 15:52:32 2022
[-0.10738474],[0.63049548],[-167.41362693],Wed Mar  9 15:52:32 2022
[-0.11302639],[0.64353844],[-167.6904405],Wed Mar  9 15:52:33 2022
[-0.11597973],[0.65317353],[-167.58535001],Wed Mar  9 15:52:33 2022
[-0.11736327],[0.65883478],[-168.22108562],Wed Mar  9 15:52:33 2022
[-0.11974537],[0.67467674],[-168.8561088],Wed Mar  9 15:52:33 2022
[-0.12008299],[0.68479438],[-170.1357575],Wed Mar  9 15:52:33 2022
[-0.11929106],[0.69045559],[-170.538437],Wed Mar  9 15:52:33 2022
[-0.11865905],[0.69307777],[-173.29307682],Wed Mar  9 15:52:33 2022
[-0.11951231],[0.69861132],[-175.08347525],Wed Mar  9 15:52:33 2022
[-0.12108375],[0.70352439],[-176.01011517],Wed Mar  9 15:52:33 2022
[-0.12262589],[0.70750519],[-176.38557343],Wed Mar  9 15:52:33 2022
[-0.12280262],[0.70961464],[-177.28835398],Wed Mar  9 15:52:33 2022
[-0.12331737],[0.71248024],[-178.14724587],Wed Mar  9 15:52:33 2022
[-0.12551427],[0.71829945],[-178.42780724],Wed Mar  9 15:52:33 2022
[-0.12728632],[0.72128321],[-178.51281409],Wed Mar  9 15:52:33 2022
[-0.12790353],[0.72433437],[-176.60960092],Wed Mar  9 15:52:33 2022
[-0.13037315],[0.73468634],[-176.53819983],Wed Mar  9 15:52:34 2022
[-0.12964313],[0.74088779],[-177.28883409],Wed Mar  9 15:52:34 2022
[-0.12898128],[0.75187397],[-176.96038098],Wed Mar  9 15:52:34 2022
[-0.12937708],[0.75917753],[-177.30336826],Wed Mar  9 15:52:34 2022
[-0.12925916],[0.76394555],[-178.4754533],Wed Mar  9 15:52:34 2022
[-0.1286826],[0.7704997],[-177.10793099],Wed Mar  9 15:52:34 2022
[-0.12881557],[0.77724298],[-176.18451195],Wed Mar  9 15:52:34 2022
[-0.12857438],[0.77978112],[-175.5956213],Wed Mar  9 15:52:34 2022
[-0.12879396],[0.78289238],[-175.35220573],Wed Mar  9 15:52:34 2022
[-0.13034418],[0.7964251],[-175.14539663],Wed Mar  9 15:52:34 2022
[-0.13073407],[0.80364858],[-175.42206551],Wed Mar  9 15:52:34 2022
[-0.1304547],[0.80975916],[-175.5825368],Wed Mar  9 15:52:34 2022
[-0.13005315],[0.81419208],[-175.71121078],Wed Mar  9 15:52:34 2022
[-0.12975039],[0.81910025],[-176.079793],Wed Mar  9 15:52:34 2022
[-0.12957551],[0.82265714],[-176.51797002],Wed Mar  9 15:52:34 2022
[-0.12927459],[0.82841396],[-175.75669517],Wed Mar  9 15:52:34 2022
[-0.12955407],[0.83338014],[-175.4530904],Wed Mar  9 15:52:34 2022
[-0.13065994],[0.83924752],[-174.76783291],Wed Mar  9 15:52:35 2022
[-0.1308596],[0.84780777],[-174.06433079],Wed Mar  9 15:52:35 2022
[-0.13040575],[0.85281227],[-173.35009102],Wed Mar  9 15:52:35 2022
[-0.13042772],[0.8579171],[-173.40286959],Wed Mar  9 15:52:35 2022
[-0.12982568],[0.86187044],[-173.40590662],Wed Mar  9 15:52:35 2022
[-0.12962236],[0.8700846],[-173.61034931],Wed Mar  9 15:52:35 2022
[-0.12967648],[0.87442163],[-173.14031535],Wed Mar  9 15:52:35 2022
