x coord.,y coord,yaw,time
[0.03873113],[-0.44382799],[-156.47989462],Wed Mar  9 15:44:11 2022
[0.03846124],[-0.4436216],[-156.44289301],Wed Mar  9 15:44:11 2022
[0.03774913],[-0.44325428],[-156.31653863],Wed Mar  9 15:44:11 2022
[0.03752977],[-0.44283834],[-156.3493026],Wed Mar  9 15:44:11 2022
[0.03764024],[-0.44261255],[-156.5533478],Wed Mar  9 15:44:11 2022
[0.04205835],[-0.43878568],[-157.17309047],Wed Mar  9 15:44:11 2022
[0.04178315],[-0.43331786],[-157.79427904],Wed Mar  9 15:44:12 2022
[0.03966372],[-0.431321],[-158.53190306],Wed Mar  9 15:44:12 2022
[0.04134339],[-0.43403481],[-158.57171704],Wed Mar  9 15:44:12 2022
[0.04175187],[-0.43471304],[-158.62877592],Wed Mar  9 15:44:12 2022
[0.04202318],[-0.43500293],[-158.734532],Wed Mar  9 15:44:12 2022
[0.04112698],[-0.43541474],[-158.67382144],Wed Mar  9 15:44:12 2022
[0.0407264],[-0.43472971],[-158.50705612],Wed Mar  9 15:44:12 2022
[0.04018866],[-0.43382666],[-158.31180808],Wed Mar  9 15:44:12 2022
[0.03912591],[-0.43235771],[-158.26108616],Wed Mar  9 15:44:12 2022
[0.03903008],[-0.43117342],[-158.25628821],Wed Mar  9 15:44:12 2022
[0.03889821],[-0.43079973],[-157.91426207],Wed Mar  9 15:44:12 2022
[0.03522128],[-0.42253243],[-157.92781405],Wed Mar  9 15:44:12 2022
[0.03413207],[-0.41886186],[-157.99091606],Wed Mar  9 15:44:12 2022
[0.03348753],[-0.4161383],[-158.09565395],Wed Mar  9 15:44:12 2022
[0.03403969],[-0.40663358],[-158.14224752],Wed Mar  9 15:44:12 2022
[0.0351603],[-0.38974024],[-158.12787132],Wed Mar  9 15:44:13 2022
[0.03374694],[-0.34126181],[-157.81252442],Wed Mar  9 15:44:13 2022
[0.02066887],[-0.32308855],[-157.48583813],Wed Mar  9 15:44:13 2022
[0.01454048],[-0.30390454],[-157.56840117],Wed Mar  9 15:44:13 2022
[0.01164299],[-0.29906811],[-157.99392565],Wed Mar  9 15:44:13 2022
[0.00874416],[-0.29332916],[-158.11496717],Wed Mar  9 15:44:13 2022
[0.00776005],[-0.29222803],[-158.29466524],Wed Mar  9 15:44:13 2022
[0.00839664],[-0.29056181],[-158.28095779],Wed Mar  9 15:44:13 2022
[0.00835195],[-0.28936657],[-158.33565796],Wed Mar  9 15:44:13 2022
[0.00846015],[-0.28816383],[-158.30502475],Wed Mar  9 15:44:13 2022
[0.0077999],[-0.2871253],[-158.06513595],Wed Mar  9 15:44:13 2022
[0.005779],[-0.27699702],[-158.06211351],Wed Mar  9 15:44:13 2022
[0.00364693],[-0.27407489],[-158.17808137],Wed Mar  9 15:44:13 2022
[0.00248924],[-0.27041616],[-158.17542512],Wed Mar  9 15:44:13 2022
[0.00326927],[-0.26589038],[-157.95978539],Wed Mar  9 15:44:13 2022
[0.00436039],[-0.25732027],[-158.02325137],Wed Mar  9 15:44:14 2022
[0.00356833],[-0.25096777],[-158.16201379],Wed Mar  9 15:44:14 2022
[-0.00081206],[-0.24152427],[-157.98436052],Wed Mar  9 15:44:14 2022
[-0.00323464],[-0.2360922],[-157.81778231],Wed Mar  9 15:44:14 2022
[-0.00419187],[-0.23169207],[-158.04298772],Wed Mar  9 15:44:14 2022
[-0.00684463],[-0.22182645],[-158.35997301],Wed Mar  9 15:44:14 2022
[-0.01287721],[-0.21656316],[-157.84859018],Wed Mar  9 15:44:14 2022
[-0.01639565],[-0.21089965],[-157.75147572],Wed Mar  9 15:44:14 2022
[-0.01581559],[-0.20630428],[-157.34427492],Wed Mar  9 15:44:14 2022
[-0.01525737],[-0.19816938],[-156.32591115],Wed Mar  9 15:44:14 2022
[-0.01624611],[-0.18313297],[-154.94595073],Wed Mar  9 15:44:14 2022
[-0.01870592],[-0.16914617],[-154.88725521],Wed Mar  9 15:44:14 2022
[-0.01925108],[-0.16570681],[-154.18868071],Wed Mar  9 15:44:14 2022
[-0.02072243],[-0.15761101],[-154.10663958],Wed Mar  9 15:44:14 2022
[-0.02196395],[-0.15118936],[-154.12820697],Wed Mar  9 15:44:14 2022
[-0.023195],[-0.1470816],[-154.21332861],Wed Mar  9 15:44:15 2022
[-0.02474734],[-0.14466161],[-154.08988634],Wed Mar  9 15:44:15 2022
[-0.02926127],[-0.13407073],[-154.07736293],Wed Mar  9 15:44:15 2022
[-0.03296946],[-0.12475813],[-152.84747821],Wed Mar  9 15:44:15 2022
[-0.0351401],[-0.11234014],[-153.44442275],Wed Mar  9 15:44:15 2022
[-0.03681872],[-0.1034003],[-154.01147657],Wed Mar  9 15:44:15 2022
[-0.04257952],[-0.09248442],[-152.62039058],Wed Mar  9 15:44:15 2022
[-0.06926271],[-0.07480969],[-152.39624804],Wed Mar  9 15:44:15 2022
[-0.07837635],[-0.06554741],[-152.79887612],Wed Mar  9 15:44:15 2022
[-0.08519752],[-0.05374031],[-153.53431353],Wed Mar  9 15:44:15 2022
[-0.09303038],[-0.04577587],[-153.83446338],Wed Mar  9 15:44:15 2022
[-0.09825726],[-0.04099289],[-153.88739547],Wed Mar  9 15:44:16 2022
[-0.10136826],[-0.03332061],[-153.94760755],Wed Mar  9 15:44:16 2022
[-0.10109855],[-0.02483587],[-153.92821207],Wed Mar  9 15:44:16 2022
[-0.10295528],[-0.01860994],[-153.9169584],Wed Mar  9 15:44:16 2022
[-0.10572059],[-0.01422809],[-153.81684974],Wed Mar  9 15:44:16 2022
[-0.11311044],[-0.00748272],[-153.52318129],Wed Mar  9 15:44:16 2022
[-0.12124053],[-0.00109841],[-153.09164479],Wed Mar  9 15:44:16 2022
[-0.12768241],[0.00854102],[-152.8031548],Wed Mar  9 15:44:16 2022
[-0.13301411],[0.01771178],[-152.37664239],Wed Mar  9 15:44:16 2022
[-0.13561492],[0.02284973],[-151.90657835],Wed Mar  9 15:44:16 2022
[-0.13642394],[0.02674803],[-150.57884861],Wed Mar  9 15:44:16 2022
[-0.13924492],[0.03260985],[-150.03218661],Wed Mar  9 15:44:16 2022
[-0.14158723],[0.03678029],[-149.77763366],Wed Mar  9 15:44:16 2022
[-0.14395556],[0.04054414],[-149.93720306],Wed Mar  9 15:44:16 2022
[-0.14800123],[0.04492913],[-149.71767052],Wed Mar  9 15:44:16 2022
[-0.15161925],[0.04768719],[-149.56680597],Wed Mar  9 15:44:16 2022
[-0.15302052],[0.05073864],[-149.94542639],Wed Mar  9 15:44:16 2022
[-0.15361632],[0.05599857],[-150.61986417],Wed Mar  9 15:44:17 2022
[-0.15415396],[0.06130174],[-149.65041848],Wed Mar  9 15:44:17 2022
[-0.15709514],[0.0682994],[-150.13080582],Wed Mar  9 15:44:17 2022
[-0.1577232],[0.08637193],[-150.95832668],Wed Mar  9 15:44:17 2022
[-0.1592471],[0.0935215],[-152.12148463],Wed Mar  9 15:44:17 2022
[-0.16537366],[0.1001001],[-154.81279147],Wed Mar  9 15:44:17 2022
[-0.17062081],[0.11858623],[-156.01144077],Wed Mar  9 15:44:17 2022
[-0.17485892],[0.12748221],[-155.7684547],Wed Mar  9 15:44:17 2022
[-0.17548363],[0.1315333],[-154.29147278],Wed Mar  9 15:44:17 2022
[-0.17775829],[0.13371824],[-153.88427897],Wed Mar  9 15:44:17 2022
[-0.17840771],[0.13828878],[-154.04069621],Wed Mar  9 15:44:17 2022
[-0.18680432],[0.15373459],[-154.65227706],Wed Mar  9 15:44:17 2022
[-0.19176433],[0.15961426],[-154.62457454],Wed Mar  9 15:44:18 2022
[-0.19882636],[0.16792059],[-153.96232479],Wed Mar  9 15:44:18 2022
[-0.20265393],[0.17393275],[-153.65694584],Wed Mar  9 15:44:18 2022
[-0.20337679],[0.17640123],[-153.35614325],Wed Mar  9 15:44:18 2022
[-0.20327881],[0.17927456],[-153.55182915],Wed Mar  9 15:44:18 2022
[-0.20366515],[0.18112452],[-153.48526622],Wed Mar  9 15:44:18 2022
[-0.20444347],[0.18293155],[-153.15170935],Wed Mar  9 15:44:18 2022
[-0.20427213],[0.18598571],[-153.35203353],Wed Mar  9 15:44:18 2022
[-0.20445686],[0.18781327],[-153.40359995],Wed Mar  9 15:44:18 2022
[-0.20443256],[0.18848388],[-153.63975681],Wed Mar  9 15:44:18 2022
[-0.20569503],[0.18995321],[-153.66738913],Wed Mar  9 15:44:18 2022
[-0.20634329],[0.19074794],[-153.65488842],Wed Mar  9 15:44:18 2022
[-0.20768313],[0.19172881],[-153.69331465],Wed Mar  9 15:44:18 2022
[-0.20840589],[0.19255601],[-153.66148838],Wed Mar  9 15:44:18 2022
[-0.20869124],[0.19338795],[-153.86152146],Wed Mar  9 15:44:18 2022
[-0.20842212],[0.19637933],[-153.8399412],Wed Mar  9 15:44:19 2022
[-0.20837254],[0.19745592],[-153.80165448],Wed Mar  9 15:44:19 2022
[-0.20920886],[0.19773365],[-153.71853448],Wed Mar  9 15:44:19 2022
[-0.20999235],[0.19808555],[-154.19068427],Wed Mar  9 15:44:19 2022
[-0.21347701],[0.20019527],[-154.50299476],Wed Mar  9 15:44:19 2022
[-0.21507835],[0.20170342],[-154.90577364],Wed Mar  9 15:44:19 2022
[-0.21684569],[0.20382989],[-154.97394295],Wed Mar  9 15:44:19 2022
[-0.21728496],[0.2045506],[-155.29502459],Wed Mar  9 15:44:19 2022
[-0.21787348],[0.20678965],[-154.69140506],Wed Mar  9 15:44:19 2022
[-0.22078242],[0.21281716],[-154.20528349],Wed Mar  9 15:44:19 2022
[-0.22212444],[0.21804595],[-153.99995979],Wed Mar  9 15:44:19 2022
[-0.22305693],[0.22191199],[-154.11885474],Wed Mar  9 15:44:19 2022
[-0.2262276],[0.22643138],[-154.24694574],Wed Mar  9 15:44:19 2022
[-0.22850021],[0.22946711],[-154.41782951],Wed Mar  9 15:44:19 2022
[-0.23319809],[0.23682644],[-154.33510729],Wed Mar  9 15:44:20 2022
[-0.23510482],[0.24031144],[-154.25772121],Wed Mar  9 15:44:20 2022
[-0.23774246],[0.24283239],[-154.21713324],Wed Mar  9 15:44:20 2022
[-0.23964537],[0.24746526],[-154.20217766],Wed Mar  9 15:44:20 2022
[-0.24025758],[0.24892277],[-154.11794121],Wed Mar  9 15:44:20 2022
[-0.241659],[0.25099652],[-154.13001584],Wed Mar  9 15:44:20 2022
[-0.24226687],[0.25210191],[-154.14989219],Wed Mar  9 15:44:20 2022
[-0.24324262],[0.25207191],[-154.11639633],Wed Mar  9 15:44:20 2022
[-0.24387047],[0.25283159],[-154.14594169],Wed Mar  9 15:44:20 2022
[-0.24532602],[0.2542355],[-154.25846351],Wed Mar  9 15:44:20 2022
[-0.24687207],[0.25592969],[-154.09186544],Wed Mar  9 15:44:20 2022
[-0.24880084],[0.25853421],[-154.04494531],Wed Mar  9 15:44:20 2022
[-0.24974294],[0.25876459],[-154.23073269],Wed Mar  9 15:44:20 2022
[-0.25201532],[0.25963091],[-154.27599025],Wed Mar  9 15:44:20 2022
[-0.25277732],[0.26039548],[-154.45684295],Wed Mar  9 15:44:20 2022
[-0.25348332],[0.26083802],[-154.49230983],Wed Mar  9 15:44:20 2022
[-0.2533463],[0.26162223],[-154.51928092],Wed Mar  9 15:44:21 2022
[-0.25333255],[0.26562448],[-154.59907575],Wed Mar  9 15:44:21 2022
[-0.25344745],[0.26752371],[-154.88411055],Wed Mar  9 15:44:21 2022
[-0.25311058],[0.27080508],[-154.76329053],Wed Mar  9 15:44:21 2022
[-0.25256908],[0.2738056],[-154.71927307],Wed Mar  9 15:44:21 2022
[-0.25240639],[0.27587445],[-154.58639375],Wed Mar  9 15:44:21 2022
[-0.25278476],[0.27706199],[-154.57374941],Wed Mar  9 15:44:21 2022
[-0.25287501],[0.27762105],[-154.72690225],Wed Mar  9 15:44:21 2022
[-0.25267474],[0.27794249],[-154.74317077],Wed Mar  9 15:44:21 2022
[-0.25239644],[0.27854948],[-154.76947393],Wed Mar  9 15:44:21 2022
[-0.25152464],[0.27858174],[-154.77248221],Wed Mar  9 15:44:21 2022
[-0.25154129],[0.2796791],[-154.84528426],Wed Mar  9 15:44:21 2022
[-0.25238835],[0.28024228],[-154.89588249],Wed Mar  9 15:44:21 2022
[-0.25294593],[0.28047796],[-154.89801453],Wed Mar  9 15:44:21 2022
[-0.25313284],[0.28059169],[-154.4993268],Wed Mar  9 15:44:21 2022
[-0.25327686],[0.27999126],[-154.49088367],Wed Mar  9 15:44:21 2022
[-0.25347327],[0.28002485],[-154.48486839],Wed Mar  9 15:44:21 2022
[-0.25378193],[0.28010229],[-154.47024866],Wed Mar  9 15:44:22 2022
[-0.2539445],[0.28024348],[-154.45105939],Wed Mar  9 15:44:22 2022
[-0.25419128],[0.28007066],[-154.43314595],Wed Mar  9 15:44:22 2022
[-0.25440245],[0.27987964],[-154.48262226],Wed Mar  9 15:44:22 2022
[-0.25451523],[0.27971764],[-154.51803309],Wed Mar  9 15:44:22 2022
[-0.2545878],[0.27969454],[-154.54260896],Wed Mar  9 15:44:22 2022
[-0.25453838],[0.27976121],[-154.49285113],Wed Mar  9 15:44:22 2022
[-0.25453103],[0.28009263],[-154.47754743],Wed Mar  9 15:44:22 2022
[-0.25469366],[0.28013215],[-154.52763038],Wed Mar  9 15:44:22 2022
[-0.25481655],[0.27998425],[-154.58874546],Wed Mar  9 15:44:22 2022
[-0.25489721],[0.27997567],[-154.60505755],Wed Mar  9 15:44:22 2022
[-0.25480589],[0.2799751],[-154.60881345],Wed Mar  9 15:44:22 2022
[-0.25473472],[0.27997886],[-154.58403008],Wed Mar  9 15:44:22 2022
[-0.25493845],[0.27974898],[-154.59519521],Wed Mar  9 15:44:22 2022
[-0.25495754],[0.2797599],[-154.62501719],Wed Mar  9 15:44:22 2022
[-0.25491249],[0.27968906],[-154.65413345],Wed Mar  9 15:44:22 2022
[-0.25528444],[0.27960701],[-154.74102605],Wed Mar  9 15:44:22 2022
[-0.25526991],[0.27958535],[-154.77398155],Wed Mar  9 15:44:23 2022
[-0.25534138],[0.27926794],[-154.60910263],Wed Mar  9 15:44:23 2022
[-0.25533979],[0.2791556],[-154.68219828],Wed Mar  9 15:44:23 2022
[-0.25552476],[0.27921405],[-154.69131447],Wed Mar  9 15:44:23 2022
[-0.2559099],[0.27897192],[-154.6745629],Wed Mar  9 15:44:23 2022
[-0.25591345],[0.27868736],[-154.72022],Wed Mar  9 15:44:23 2022
[-0.25596043],[0.27871389],[-154.73646685],Wed Mar  9 15:44:23 2022
[-0.25606052],[0.27890628],[-154.75776363],Wed Mar  9 15:44:23 2022
[-0.25614127],[0.27889857],[-154.78187057],Wed Mar  9 15:44:23 2022
[-0.25625445],[0.27859953],[-154.76706658],Wed Mar  9 15:44:23 2022
[-0.25649359],[0.27845544],[-154.83517967],Wed Mar  9 15:44:23 2022
[-0.25655165],[0.27837707],[-154.89087499],Wed Mar  9 15:44:23 2022
[-0.25647682],[0.27842551],[-154.86268978],Wed Mar  9 15:44:23 2022
[-0.25647656],[0.27832515],[-154.82735238],Wed Mar  9 15:44:23 2022
[-0.2564916],[0.27837785],[-154.85707093],Wed Mar  9 15:44:24 2022
[-0.25667667],[0.27807019],[-154.96074817],Wed Mar  9 15:44:24 2022
[-0.25700955],[0.2782155],[-154.83191885],Wed Mar  9 15:44:24 2022
[-0.25699925],[0.27795874],[-155.04763209],Wed Mar  9 15:44:24 2022
[-0.25736002],[0.27779602],[-154.99610786],Wed Mar  9 15:44:24 2022
[-0.25738744],[0.27772527],[-155.00050075],Wed Mar  9 15:44:24 2022
[-0.25741401],[0.27774313],[-155.11277937],Wed Mar  9 15:44:24 2022
[-0.25750538],[0.27787626],[-155.06747428],Wed Mar  9 15:44:24 2022
[-0.25748973],[0.27763964],[-155.02212497],Wed Mar  9 15:44:24 2022
[-0.25778147],[0.27752948],[-155.01510227],Wed Mar  9 15:44:24 2022
[-0.2578435],[0.27753188],[-154.93051439],Wed Mar  9 15:44:24 2022
[-0.25758608],[0.27745138],[-154.98169892],Wed Mar  9 15:44:24 2022
[-0.25791426],[0.27721434],[-154.94098792],Wed Mar  9 15:44:24 2022
[-0.25798912],[0.27714772],[-154.90959885],Wed Mar  9 15:44:24 2022
[-0.25786939],[0.27715762],[-154.88902162],Wed Mar  9 15:44:24 2022
[-0.2578315],[0.27721423],[-154.92097559],Wed Mar  9 15:44:25 2022
[-0.25808783],[0.27721528],[-154.93446202],Wed Mar  9 15:44:25 2022
[-0.25802286],[0.27706177],[-154.92480253],Wed Mar  9 15:44:25 2022
[-0.2584147],[0.2768508],[-154.99397725],Wed Mar  9 15:44:25 2022
