x coord.,y coord,yaw,time
[-0.92111883],[-1.03294764],[-172.83759274],Wed Mar  9 16:01:19 2022
[-0.92576044],[-1.02734274],[-172.36325068],Wed Mar  9 16:01:19 2022
[-0.93023398],[-1.02216421],[-171.52026032],Wed Mar  9 16:01:19 2022
[-0.93786549],[-1.00951833],[-171.09763453],Wed Mar  9 16:01:19 2022
[-0.94150789],[-1.00288176],[-170.75749904],Wed Mar  9 16:01:19 2022
[-0.94476651],[-0.99502368],[-170.70315918],Wed Mar  9 16:01:19 2022
[-0.947109],[-0.98844373],[-170.74306978],Wed Mar  9 16:01:19 2022
[-0.95002381],[-0.98053945],[-170.99578651],Wed Mar  9 16:01:19 2022
[-0.95609415],[-0.96620529],[-171.12878482],Wed Mar  9 16:01:19 2022
[-0.95887583],[-0.95909148],[-171.21593499],Wed Mar  9 16:01:19 2022
[-0.96091042],[-0.95402648],[-171.5816216],Wed Mar  9 16:01:19 2022
[-0.9646336],[-0.94415476],[-171.52675238],Wed Mar  9 16:01:19 2022
[-0.96753112],[-0.93694272],[-171.40165167],Wed Mar  9 16:01:19 2022
[-0.96894233],[-0.93300818],[-171.44924675],Wed Mar  9 16:01:20 2022
[-0.97223896],[-0.9238006],[-171.59800741],Wed Mar  9 16:01:20 2022
[-0.97467535],[-0.91521238],[-171.69312354],Wed Mar  9 16:01:20 2022
[-0.97625686],[-0.90738202],[-171.93369096],Wed Mar  9 16:01:20 2022
[-0.97722801],[-0.90167835],[-172.25946907],Wed Mar  9 16:01:20 2022
[-0.98087916],[-0.8890174],[-171.81757651],Wed Mar  9 16:01:20 2022
[-0.98374677],[-0.88244982],[-171.38892846],Wed Mar  9 16:01:20 2022
[-0.9885941],[-0.87315448],[-171.34546477],Wed Mar  9 16:01:20 2022
[-0.99264043],[-0.86346711],[-172.36468612],Wed Mar  9 16:01:20 2022
[-1.006642],[-0.8318561],[-172.36468612],Wed Mar  9 16:01:20 2022
[-1.00949973],[-0.82540428],[-170.97562737],Wed Mar  9 16:01:20 2022
[-1.01675299],[-0.81413539],[-169.3758518],Wed Mar  9 16:01:20 2022
[-1.02505034],[-0.80167473],[-169.10665077],Wed Mar  9 16:01:20 2022
[-1.02838438],[-0.79538105],[-168.96380951],Wed Mar  9 16:01:20 2022
[-1.03085499],[-0.79031194],[-168.83481128],Wed Mar  9 16:01:21 2022
[-1.03534108],[-0.78056088],[-167.44905686],Wed Mar  9 16:01:21 2022
[-1.0391429],[-0.77342114],[-167.01839556],Wed Mar  9 16:01:21 2022
[-1.04084339],[-0.76880363],[-167.24634251],Wed Mar  9 16:01:21 2022
[-1.04328411],[-0.76044467],[-167.27636877],Wed Mar  9 16:01:21 2022
[-1.04481691],[-0.75716172],[-167.31293829],Wed Mar  9 16:01:21 2022
[-1.04652006],[-0.75378336],[-167.7399024],Wed Mar  9 16:01:21 2022
[-1.0492076],[-0.74371074],[-167.72702129],Wed Mar  9 16:01:21 2022
[-1.05085145],[-0.73601972],[-167.51995052],Wed Mar  9 16:01:21 2022
[-1.05155587],[-0.72780212],[-167.39091409],Wed Mar  9 16:01:21 2022
[-1.05105913],[-0.71761759],[-166.48712105],Wed Mar  9 16:01:21 2022
[-1.05030653],[-0.69355945],[-166.47051234],Wed Mar  9 16:01:21 2022
[-1.05020543],[-0.67934761],[-167.84337175],Wed Mar  9 16:01:21 2022
[-1.04741694],[-0.65011587],[-167.7848531],Wed Mar  9 16:01:21 2022
[-1.04368093],[-0.63015512],[-168.12722997],Wed Mar  9 16:01:21 2022
[-1.04006426],[-0.61361849],[-168.21582855],Wed Mar  9 16:01:21 2022
[-1.03817055],[-0.60259991],[-168.30282364],Wed Mar  9 16:01:21 2022
[-1.03666453],[-0.59238264],[-167.94786187],Wed Mar  9 16:01:22 2022
[-1.03531373],[-0.57845329],[-167.8447949],Wed Mar  9 16:01:22 2022
[-1.03465879],[-0.57177584],[-167.69886574],Wed Mar  9 16:01:22 2022
[-1.03390649],[-0.56319805],[-167.70911184],Wed Mar  9 16:01:22 2022
[-1.03403541],[-0.55782005],[-167.70486814],Wed Mar  9 16:01:22 2022
[-1.03406232],[-0.55617275],[-167.88870692],Wed Mar  9 16:01:22 2022
[-1.03390879],[-0.54714589],[-168.40444096],Wed Mar  9 16:01:22 2022
[-1.0337063],[-0.54000932],[-168.67606088],Wed Mar  9 16:01:22 2022
[-1.03223812],[-0.52854393],[-168.452391],Wed Mar  9 16:01:22 2022
[-1.0316515],[-0.52476647],[-167.9965674],Wed Mar  9 16:01:22 2022
[-1.03024522],[-0.5215687],[-167.71245672],Wed Mar  9 16:01:22 2022
[-1.02938511],[-0.51810915],[-167.6757703],Wed Mar  9 16:01:22 2022
[-1.02851595],[-0.51576442],[-167.61234035],Wed Mar  9 16:01:22 2022
[-1.02767347],[-0.51369646],[-167.77751847],Wed Mar  9 16:01:22 2022
[-1.02612381],[-0.50756587],[-168.11834795],Wed Mar  9 16:01:22 2022
[-1.02484815],[-0.5025339],[-168.27101258],Wed Mar  9 16:01:23 2022
[-1.02340873],[-0.49554476],[-168.26265719],Wed Mar  9 16:01:23 2022
[-1.02223811],[-0.48933654],[-168.34600751],Wed Mar  9 16:01:23 2022
[-1.02130183],[-0.47872133],[-168.24111223],Wed Mar  9 16:01:23 2022
[-1.02154757],[-0.47270476],[-168.17124466],Wed Mar  9 16:01:23 2022
[-1.0219566],[-0.46910722],[-167.8611645],Wed Mar  9 16:01:23 2022
[-1.02275339],[-0.46286743],[-167.65503637],Wed Mar  9 16:01:23 2022
[-1.02345982],[-0.45911246],[-167.57077552],Wed Mar  9 16:01:23 2022
[-1.02550792],[-0.45223935],[-167.40345246],Wed Mar  9 16:01:23 2022
[-1.02823778],[-0.44512608],[-167.5862267],Wed Mar  9 16:01:23 2022
[-1.03009109],[-0.43582325],[-167.97769798],Wed Mar  9 16:01:23 2022
[-1.03358124],[-0.41374037],[-168.09490547],Wed Mar  9 16:01:23 2022
[-1.03548448],[-0.40481963],[-167.50779201],Wed Mar  9 16:01:23 2022
[-1.03798059],[-0.39265685],[-167.52286115],Wed Mar  9 16:01:23 2022
[-1.03918748],[-0.38591018],[-167.27160572],Wed Mar  9 16:01:23 2022
[-1.04093002],[-0.37983538],[-167.14086325],Wed Mar  9 16:01:24 2022
[-1.04537364],[-0.36785025],[-167.22567511],Wed Mar  9 16:01:24 2022
[-1.04862891],[-0.3590954],[-166.8155708],Wed Mar  9 16:01:24 2022
[-1.05318211],[-0.3475053],[-166.76330171],Wed Mar  9 16:01:24 2022
[-1.05757858],[-0.33305801],[-167.05745863],Wed Mar  9 16:01:24 2022
[-1.05964711],[-0.32312836],[-166.61809977],Wed Mar  9 16:01:24 2022
[-1.06153637],[-0.31533579],[-165.41714968],Wed Mar  9 16:01:24 2022
[-1.06358319],[-0.30578258],[-165.18815147],Wed Mar  9 16:01:24 2022
[-1.06403038],[-0.29806874],[-165.32848585],Wed Mar  9 16:01:24 2022
[-1.06545263],[-0.27764945],[-165.32542324],Wed Mar  9 16:01:24 2022
[-1.06626627],[-0.26997769],[-165.1843293],Wed Mar  9 16:01:24 2022
[-1.06681164],[-0.26222753],[-164.97583966],Wed Mar  9 16:01:24 2022
[-1.06834658],[-0.25379263],[-164.94129095],Wed Mar  9 16:01:24 2022
[-1.06787599],[-0.24790556],[-165.01785904],Wed Mar  9 16:01:24 2022
[-1.06551327],[-0.2400026],[-164.67488174],Wed Mar  9 16:01:25 2022
[-1.06388291],[-0.23150935],[-164.71042609],Wed Mar  9 16:01:25 2022
[-1.0634312],[-0.22651968],[-165.47161377],Wed Mar  9 16:01:25 2022
[-1.06350417],[-0.21745463],[-166.15243441],Wed Mar  9 16:01:25 2022
[-1.06409575],[-0.21115536],[-166.33551298],Wed Mar  9 16:01:25 2022
[-1.06422893],[-0.20720689],[-166.34097492],Wed Mar  9 16:01:25 2022
[-1.06465782],[-0.20380002],[-166.46166664],Wed Mar  9 16:01:25 2022
[-1.06522235],[-0.2020703],[-166.56805098],Wed Mar  9 16:01:25 2022
[-1.06566917],[-0.19929975],[-166.6360699],Wed Mar  9 16:01:25 2022
[-1.06539326],[-0.19561097],[-167.34767881],Wed Mar  9 16:01:25 2022
[-1.07018999],[-0.18170922],[-167.61013098],Wed Mar  9 16:01:25 2022
[-1.07264252],[-0.17544449],[-167.74746138],Wed Mar  9 16:01:25 2022
[-1.07412358],[-0.1697704],[-167.66330296],Wed Mar  9 16:01:25 2022
[-1.07625921],[-0.15483944],[-167.82456793],Wed Mar  9 16:01:25 2022
[-1.07653713],[-0.14696138],[-167.87010015],Wed Mar  9 16:01:25 2022
[-1.0763373],[-0.14036672],[-167.88557159],Wed Mar  9 16:01:26 2022
[-1.0761109],[-0.13587109],[-167.39799044],Wed Mar  9 16:01:26 2022
[-1.07513656],[-0.13090442],[-166.94429472],Wed Mar  9 16:01:26 2022
[-1.07322546],[-0.12651557],[-166.31231764],Wed Mar  9 16:01:26 2022
[-1.07209423],[-0.11959119],[-166.57694303],Wed Mar  9 16:01:26 2022
[-1.07074824],[-0.1121662],[-166.47355888],Wed Mar  9 16:01:26 2022
[-1.06895477],[-0.10857785],[-165.97205263],Wed Mar  9 16:01:26 2022
[-1.06640032],[-0.10308068],[-165.94722768],Wed Mar  9 16:01:26 2022
[-1.0658639],[-0.10174721],[-165.97009071],Wed Mar  9 16:01:26 2022
[-1.06545428],[-0.09938715],[-165.77493722],Wed Mar  9 16:01:26 2022
[-1.06503286],[-0.09819049],[-164.90048037],Wed Mar  9 16:01:26 2022
[-1.06219936],[-0.09514136],[-164.97060716],Wed Mar  9 16:01:26 2022
[-1.06130906],[-0.0934397],[-165.00575647],Wed Mar  9 16:01:26 2022
[-1.05832624],[-0.08947186],[-165.1438076],Wed Mar  9 16:01:26 2022
[-1.05424091],[-0.08382846],[-165.22111585],Wed Mar  9 16:01:27 2022
[-1.05157989],[-0.08013921],[-165.2925951],Wed Mar  9 16:01:27 2022
[-1.04701651],[-0.0694176],[-164.30946856],Wed Mar  9 16:01:27 2022
[-1.04577615],[-0.06513098],[-162.75034291],Wed Mar  9 16:01:27 2022
[-1.04472301],[-0.05295203],[-162.77763497],Wed Mar  9 16:01:27 2022
[-1.04451945],[-0.04953144],[-162.83941225],Wed Mar  9 16:01:27 2022
[-1.0449104],[-0.04479484],[-163.28288819],Wed Mar  9 16:01:27 2022
[-1.04683823],[-0.03277289],[-163.31857858],Wed Mar  9 16:01:27 2022
[-1.04827302],[-0.02495232],[-162.92966693],Wed Mar  9 16:01:27 2022
[-1.05025802],[-0.01926718],[-162.19524779],Wed Mar  9 16:01:27 2022
[-1.05693234],[-0.00160583],[-161.6918327],Wed Mar  9 16:01:27 2022
[-1.06445746],[0.0140491],[-161.95750481],Wed Mar  9 16:01:27 2022
[-1.06974342],[0.02568226],[-161.95635945],Wed Mar  9 16:01:27 2022
[-1.07278283],[0.03300834],[-162.12181412],Wed Mar  9 16:01:27 2022
[-1.07650555],[0.04075821],[-162.6153938],Wed Mar  9 16:01:27 2022
[-1.08216724],[0.05263711],[-162.73543586],Wed Mar  9 16:01:27 2022
[-1.08433438],[0.05818172],[-162.93188423],Wed Mar  9 16:01:27 2022
[-1.08756889],[0.067199],[-162.93582065],Wed Mar  9 16:01:28 2022
[-1.09112021],[0.07457468],[-162.64880892],Wed Mar  9 16:01:28 2022
[-1.09399194],[0.07874187],[-162.00882263],Wed Mar  9 16:01:28 2022
[-1.09840813],[0.08487902],[-162.05573421],Wed Mar  9 16:01:28 2022
[-1.10108074],[0.08899329],[-161.4928344],Wed Mar  9 16:01:28 2022
[-1.10467842],[0.09485382],[-161.06049016],Wed Mar  9 16:01:28 2022
[-1.10641844],[0.09771849],[-160.4480616],Wed Mar  9 16:01:28 2022
[-1.11104949],[0.10694518],[-160.5921804],Wed Mar  9 16:01:28 2022
[-1.11350558],[0.11333228],[-160.78915964],Wed Mar  9 16:01:28 2022
[-1.11490085],[0.12284959],[-161.58457577],Wed Mar  9 16:01:28 2022
[-1.11722908],[0.14225692],[-163.81662472],Wed Mar  9 16:01:28 2022
[-1.11847354],[0.16893757],[-164.16200654],Wed Mar  9 16:01:28 2022
[-1.12053243],[0.19071934],[-164.39547132],Wed Mar  9 16:01:28 2022
[-1.12219351],[0.20236917],[-164.48040186],Wed Mar  9 16:01:28 2022
[-1.12730566],[0.22370163],[-164.73868216],Wed Mar  9 16:01:29 2022
[-1.12919367],[0.23367039],[-165.07226195],Wed Mar  9 16:01:29 2022
[-1.13051898],[0.24209692],[-166.8584427],Wed Mar  9 16:01:29 2022
[-1.13363756],[0.26552591],[-167.60455624],Wed Mar  9 16:01:29 2022
[-1.1352664],[0.27778722],[-167.94391916],Wed Mar  9 16:01:29 2022
[-1.13618999],[0.28752657],[-168.24299679],Wed Mar  9 16:01:29 2022
[-1.13789163],[0.2988421],[-168.56716338],Wed Mar  9 16:01:29 2022
[-1.1392425],[0.30759749],[-168.70458869],Wed Mar  9 16:01:29 2022
[-1.14208421],[0.31786412],[-168.66950155],Wed Mar  9 16:01:29 2022
[-1.14436101],[0.32365494],[-168.37463661],Wed Mar  9 16:01:29 2022
[-1.14740855],[0.33065477],[-168.7453627],Wed Mar  9 16:01:29 2022
[-1.15072298],[0.34142813],[-168.34651073],Wed Mar  9 16:01:29 2022
[-1.15442604],[0.35220757],[-167.61196541],Wed Mar  9 16:01:29 2022
[-1.15633349],[0.35660218],[-166.85633872],Wed Mar  9 16:01:29 2022
[-1.15817099],[0.36272382],[-166.17234617],Wed Mar  9 16:01:29 2022
[-1.15948922],[0.37065629],[-165.72187296],Wed Mar  9 16:01:29 2022
[-1.16076903],[0.3765921],[-165.20009813],Wed Mar  9 16:01:30 2022
[-1.16332748],[0.38507874],[-164.01192385],Wed Mar  9 16:01:30 2022
[-1.16548789],[0.39633125],[-163.74609303],Wed Mar  9 16:01:30 2022
[-1.16674948],[0.40296327],[-163.43323929],Wed Mar  9 16:01:30 2022
[-1.16736493],[0.40905998],[-162.83157167],Wed Mar  9 16:01:30 2022
[-1.16865643],[0.42376787],[-162.51351332],Wed Mar  9 16:01:30 2022
[-1.16864558],[0.43044833],[-161.93561936],Wed Mar  9 16:01:30 2022
[-1.1683191],[0.43638202],[-161.74804748],Wed Mar  9 16:01:30 2022
[-1.1682318],[0.44025612],[-161.36042625],Wed Mar  9 16:01:30 2022
[-1.1687822],[0.44844683],[-161.34575657],Wed Mar  9 16:01:30 2022
[-1.16834699],[0.45230554],[-161.3343538],Wed Mar  9 16:01:30 2022
[-1.16826236],[0.45834557],[-161.48493331],Wed Mar  9 16:01:30 2022
[-1.16798434],[0.46345587],[-161.66317049],Wed Mar  9 16:01:30 2022
[-1.16780693],[0.4680026],[-162.39220282],Wed Mar  9 16:01:30 2022
[-1.16816411],[0.4756071],[-162.55032316],Wed Mar  9 16:01:30 2022
[-1.16834173],[0.47837293],[-163.44337244],Wed Mar  9 16:01:30 2022
[-1.16847813],[0.48836473],[-163.49471416],Wed Mar  9 16:01:31 2022
[-1.16761708],[0.49523069],[-164.2816087],Wed Mar  9 16:01:31 2022
[-1.16677237],[0.50539216],[-165.23930378],Wed Mar  9 16:01:31 2022
[-1.16597542],[0.51856486],[-165.78915877],Wed Mar  9 16:01:31 2022
[-1.1658753],[0.52708676],[-166.24359305],Wed Mar  9 16:01:31 2022
[-1.16530515],[0.53263916],[-166.76767473],Wed Mar  9 16:01:31 2022
[-1.16504054],[0.53869878],[-166.86650978],Wed Mar  9 16:01:31 2022
[-1.16432656],[0.54288816],[-167.01917361],Wed Mar  9 16:01:31 2022
[-1.16316798],[0.54640478],[-165.30468544],Wed Mar  9 16:01:31 2022
[-1.15747894],[0.55876522],[-165.05680195],Wed Mar  9 16:01:31 2022
[-1.15674543],[0.56444187],[-164.157942],Wed Mar  9 16:01:31 2022
[-1.15881041],[0.57192718],[-163.84122389],Wed Mar  9 16:01:31 2022
[-1.15965576],[0.57609576],[-164.01913811],Wed Mar  9 16:01:31 2022
[-1.15981174],[0.58023351],[-163.86297732],Wed Mar  9 16:01:31 2022
[-1.15895117],[0.58593193],[-164.16184355],Wed Mar  9 16:01:31 2022
[-1.15888286],[0.5902892],[-164.50567236],Wed Mar  9 16:01:31 2022
[-1.15962673],[0.59353545],[-164.74980543],Wed Mar  9 16:01:31 2022
[-1.16034325],[0.5962814],[-165.19364202],Wed Mar  9 16:01:32 2022
[-1.16108491],[0.600355],[-165.25453388],Wed Mar  9 16:01:32 2022
[-1.16127523],[0.60247822],[-165.61130282],Wed Mar  9 16:01:32 2022
[-1.16131115],[0.60457392],[-165.63774597],Wed Mar  9 16:01:32 2022
[-1.16174619],[0.60696429],[-165.44193806],Wed Mar  9 16:01:32 2022
[-1.16168779],[0.60788077],[-165.19420305],Wed Mar  9 16:01:32 2022
[-1.16134233],[0.60847283],[-165.07128014],Wed Mar  9 16:01:32 2022
[-1.16090838],[0.60970499],[-164.82375873],Wed Mar  9 16:01:32 2022
[-1.16107179],[0.6110006],[-165.08239191],Wed Mar  9 16:01:32 2022
[-1.16181321],[0.61547656],[-165.54071949],Wed Mar  9 16:01:32 2022
[-1.16156754],[0.61974293],[-165.49111601],Wed Mar  9 16:01:32 2022
[-1.16090581],[0.62164576],[-165.56325336],Wed Mar  9 16:01:32 2022
[-1.15964164],[0.62268636],[-166.54941548],Wed Mar  9 16:01:32 2022
[-1.1563596],[0.62869891],[-167.37376861],Wed Mar  9 16:01:32 2022
[-1.15199051],[0.63452774],[-168.01523794],Wed Mar  9 16:01:32 2022
[-1.14824942],[0.63788315],[-166.16556697],Wed Mar  9 16:01:33 2022
[-1.14363399],[0.6347696],[-165.77239208],Wed Mar  9 16:01:33 2022
[-1.14221147],[0.63321081],[-165.43925795],Wed Mar  9 16:01:33 2022
[-1.14184339],[0.63188135],[-162.84247054],Wed Mar  9 16:01:33 2022
[-1.14168639],[0.62451448],[-162.62301194],Wed Mar  9 16:01:33 2022
[-1.14128372],[0.6227757],[-162.31689144],Wed Mar  9 16:01:33 2022
[-1.14100753],[0.6218742],[-161.33206417],Wed Mar  9 16:01:33 2022
[-1.13925099],[0.61888856],[-161.24867342],Wed Mar  9 16:01:33 2022
[-1.13873982],[0.61806478],[-161.98212651],Wed Mar  9 16:01:33 2022
[-1.14003672],[0.61935739],[-161.96204629],Wed Mar  9 16:01:33 2022
[-1.14047213],[0.61997716],[-162.02597514],Wed Mar  9 16:01:33 2022
[-1.13985398],[0.62042106],[-162.36764703],Wed Mar  9 16:01:33 2022
[-1.13950887],[0.62257014],[-162.74016338],Wed Mar  9 16:01:33 2022
