x coord.,y coord,yaw,time
[-0.21546678],[-0.76984381],[-88.77571713],Wed Mar  9 16:18:04 2022
[-0.2157761],[-0.76202635],[-88.43770535],Wed Mar  9 16:18:04 2022
[-0.21849366],[-0.74402133],[-88.052619],Wed Mar  9 16:18:04 2022
[-0.22147791],[-0.71727519],[-88.13539188],Wed Mar  9 16:18:04 2022
[-0.22409827],[-0.69749761],[-88.28087599],Wed Mar  9 16:18:04 2022
[-0.22533286],[-0.68357915],[-88.38317881],Wed Mar  9 16:18:04 2022
[-0.2257204],[-0.66411866],[-88.38832945],Wed Mar  9 16:18:04 2022
[-0.2253618],[-0.6529602],[-88.40386774],Wed Mar  9 16:18:05 2022
[-0.22508244],[-0.64295332],[-88.49693441],Wed Mar  9 16:18:05 2022
[-0.22483894],[-0.62626135],[-88.71805695],Wed Mar  9 16:18:05 2022
[-0.22405283],[-0.60023136],[-88.77515189],Wed Mar  9 16:18:05 2022
[-0.22418971],[-0.58984588],[-88.77036279],Wed Mar  9 16:18:05 2022
[-0.22391461],[-0.58323547],[-88.84898289],Wed Mar  9 16:18:05 2022
[-0.2259225],[-0.56052046],[-89.18604176],Wed Mar  9 16:18:05 2022
[-0.22826364],[-0.53233272],[-89.30564538],Wed Mar  9 16:18:05 2022
[-0.23978785],[-0.50366568],[-89.37142126],Wed Mar  9 16:18:05 2022
[-0.24257487],[-0.49272588],[-89.46747098],Wed Mar  9 16:18:05 2022
[-0.24405941],[-0.48538497],[-89.56724172],Wed Mar  9 16:18:05 2022
[-0.24521771],[-0.47742384],[-89.63003365],Wed Mar  9 16:18:05 2022
[-0.24740355],[-0.46720205],[-89.66827798],Wed Mar  9 16:18:06 2022
[-0.24870221],[-0.46094718],[-89.69607103],Wed Mar  9 16:18:06 2022
[-0.25093739],[-0.4409753],[-89.7293744],Wed Mar  9 16:18:06 2022
[-0.25281525],[-0.42965216],[-89.88151781],Wed Mar  9 16:18:06 2022
[-0.2567653],[-0.408816],[-89.91138187],Wed Mar  9 16:18:06 2022
[-0.25764928],[-0.40207696],[-89.90788777],Wed Mar  9 16:18:06 2022
[-0.25797579],[-0.39849236],[-89.85845432],Wed Mar  9 16:18:06 2022
[-0.25868704],[-0.39384952],[-89.85305421],Wed Mar  9 16:18:06 2022
[-0.25940035],[-0.38401809],[-89.87636302],Wed Mar  9 16:18:06 2022
[-0.25959771],[-0.37759727],[-89.94474909],Wed Mar  9 16:18:06 2022
[-0.26066256],[-0.36798349],[44.11155969],Wed Mar  9 16:18:06 2022
[-0.26152315],[-0.36237246],[78.27101309],Wed Mar  9 16:18:06 2022
[-0.26349246],[-0.33177958],[86.98002522],Wed Mar  9 16:18:06 2022
[-0.26406289],[-0.3244671],[89.22406214],Wed Mar  9 16:18:06 2022
[-0.26533201],[-0.30930508],[-44.30959797],Wed Mar  9 16:18:06 2022
[-0.26662755],[-0.30074131],[-78.31645599],Wed Mar  9 16:18:07 2022
[-0.26748405],[-0.28698006],[-86.9823813],Wed Mar  9 16:18:07 2022
[-0.26899023],[-0.27536954],[-89.13248985],Wed Mar  9 16:18:07 2022
[-0.2741987],[-0.23804131],[-89.62476095],Wed Mar  9 16:18:07 2022
[-0.27472949],[-0.22442066],[-89.73330245],Wed Mar  9 16:18:07 2022
[-0.27522076],[-0.21515289],[-89.75930304],Wed Mar  9 16:18:07 2022
[-0.27593456],[-0.20970937],[-89.78867618],Wed Mar  9 16:18:07 2022
[-0.27848378],[-0.19913368],[-89.88340256],Wed Mar  9 16:18:07 2022
[-0.2852675],[-0.19038625],[-89.94106106],Wed Mar  9 16:18:07 2022
[-0.2873775],[-0.18630377],[-89.93553268],Wed Mar  9 16:18:07 2022
[-0.28727141],[-0.17910044],[-89.86449904],Wed Mar  9 16:18:07 2022
[-0.28572598],[-0.1683529],[44.14234223],Wed Mar  9 16:18:07 2022
[-0.28523379],[-0.16162442],[78.06956202],Wed Mar  9 16:18:07 2022
[-0.28626238],[-0.15485222],[86.74506919],Wed Mar  9 16:18:07 2022
[-0.29441314],[-0.13233508],[89.07228177],Wed Mar  9 16:18:07 2022
[-0.29726718],[-0.12113363],[89.74772131],Wed Mar  9 16:18:07 2022
[-0.2984994],[-0.11556965],[-44.1771436],Wed Mar  9 16:18:08 2022
[-0.29921709],[-0.10697215],[55.78021936],Wed Mar  9 16:18:08 2022
[-0.30046436],[-0.09948726],[-52.80668766],Wed Mar  9 16:18:08 2022
[-0.30167905],[-0.09315261],[-80.42959563],Wed Mar  9 16:18:08 2022
[-0.30333758],[-0.08735559],[-87.45250459],Wed Mar  9 16:18:08 2022
[-0.3049265],[-0.0815533],[-89.24895096],Wed Mar  9 16:18:08 2022
[-0.30557426],[-0.07582555],[44.08576381],Wed Mar  9 16:18:08 2022
[-0.30849605],[-0.05058894],[77.96765505],Wed Mar  9 16:18:08 2022
[-0.3089094],[-0.03798128],[86.6069255],Wed Mar  9 16:18:08 2022
[-0.30877318],[-0.02891494],[88.83586508],Wed Mar  9 16:18:08 2022
[-0.30871834],[-0.02046559],[89.37457312],Wed Mar  9 16:18:08 2022
[-0.3103387],[-0.00300016],[89.58942313],Wed Mar  9 16:18:08 2022
[-0.3102692],[0.00667423],[89.79445916],Wed Mar  9 16:18:08 2022
[-0.31083253],[0.02596509],[89.81323686],Wed Mar  9 16:18:08 2022
[-0.31161057],[0.03789112],[89.73043558],Wed Mar  9 16:18:08 2022
[-0.31188328],[0.05277789],[89.66846061],Wed Mar  9 16:18:08 2022
[-0.3111017],[0.06409484],[89.55246675],Wed Mar  9 16:18:09 2022
[-0.30978561],[0.08119691],[89.49774116],Wed Mar  9 16:18:09 2022
[-0.30997332],[0.09143981],[89.46472644],Wed Mar  9 16:18:09 2022
[-0.3101109],[0.10086416],[89.49241851],Wed Mar  9 16:18:09 2022
[-0.31007863],[0.10868856],[89.55565855],Wed Mar  9 16:18:09 2022
[-0.30963146],[0.12038062],[89.63495202],Wed Mar  9 16:18:09 2022
[-0.30918019],[0.1327376],[89.64774441],Wed Mar  9 16:18:09 2022
[-0.30921553],[0.1439436],[89.64982096],Wed Mar  9 16:18:09 2022
[-0.3081544],[0.16281033],[89.66078086],Wed Mar  9 16:18:09 2022
[-0.3075709],[0.17126151],[89.80138271],Wed Mar  9 16:18:09 2022
[-0.30599082],[0.18766265],[89.87479625],Wed Mar  9 16:18:09 2022
[-0.30432184],[0.19754559],[89.95605287],Wed Mar  9 16:18:09 2022
[-0.30067087],[0.21738714],[89.91652324],Wed Mar  9 16:18:09 2022
[-0.29921582],[0.22925167],[89.71306269],Wed Mar  9 16:18:09 2022
[-0.29846206],[0.24718167],[89.48309061],Wed Mar  9 16:18:09 2022
[-0.29851551],[0.26251527],[89.40507336],Wed Mar  9 16:18:10 2022
[-0.29867544],[0.26743462],[89.37513143],Wed Mar  9 16:18:10 2022
[-0.29880051],[0.26929891],[88.9305204],Wed Mar  9 16:18:10 2022
[-0.30183271],[0.2937873],[88.77818044],Wed Mar  9 16:18:10 2022
[-0.30306812],[0.30289662],[88.73585453],Wed Mar  9 16:18:10 2022
[-0.30386246],[0.30618368],[88.79281736],Wed Mar  9 16:18:10 2022
[-0.30572003],[0.31105498],[89.14176773],Wed Mar  9 16:18:10 2022
[-0.3095103],[0.31984222],[89.48510321],Wed Mar  9 16:18:10 2022
[-0.31307918],[0.32977915],[-43.78668809],Wed Mar  9 16:18:10 2022
[-0.3223975],[0.35390915],[-77.67060274],Wed Mar  9 16:18:10 2022
[-0.32635146],[0.36408576],[-86.28876693],Wed Mar  9 16:18:10 2022
[-0.32766881],[0.36671097],[-88.48686042],Wed Mar  9 16:18:10 2022
[-0.33745191],[0.39201501],[-89.04715553],Wed Mar  9 16:18:10 2022
[-0.33956666],[0.39748482],[-89.204238],Wed Mar  9 16:18:10 2022
[-0.34335598],[0.41359694],[-89.36171611],Wed Mar  9 16:18:10 2022
[-0.34582345],[0.42289315],[-89.61322201],Wed Mar  9 16:18:10 2022
[-0.35082099],[0.43977279],[-89.77019121],Wed Mar  9 16:18:11 2022
[-0.35408044],[0.45061189],[-89.83512341],Wed Mar  9 16:18:11 2022
[-0.35555545],[0.45524191],[-89.87725882],Wed Mar  9 16:18:11 2022
[-0.35706035],[0.46058629],[-89.88556083],Wed Mar  9 16:18:11 2022
[-0.35995432],[0.48094411],[-89.89470476],Wed Mar  9 16:18:11 2022
[-0.36182187],[0.49588773],[-89.90026098],Wed Mar  9 16:18:11 2022
[-0.36246287],[0.5052166],[-89.90125969],Wed Mar  9 16:18:11 2022
[-0.36325568],[0.51590179],[-89.72312053],Wed Mar  9 16:18:11 2022
[-0.36371994],[0.52797983],[-89.46937712],Wed Mar  9 16:18:11 2022
[-0.36194528],[0.56419048],[-89.40962979],Wed Mar  9 16:18:11 2022
[-0.36120937],[0.58013371],[-89.35305539],Wed Mar  9 16:18:11 2022
[-0.36078258],[0.58888715],[-89.20873784],Wed Mar  9 16:18:11 2022
[-0.35975052],[0.60242021],[-89.12369623],Wed Mar  9 16:18:11 2022
[-0.35848117],[0.61252313],[-89.10158443],Wed Mar  9 16:18:11 2022
[-0.35809041],[0.61803064],[-89.1176006],Wed Mar  9 16:18:12 2022
[-0.35712283],[0.62424481],[-89.13165146],Wed Mar  9 16:18:12 2022
[-0.35636175],[0.62906713],[-89.17290801],Wed Mar  9 16:18:12 2022
[-0.35597915],[0.6346075],[-89.31563183],Wed Mar  9 16:18:12 2022
[-0.35526236],[0.64515104],[44.13261045],Wed Mar  9 16:18:12 2022
[-0.35331521],[0.68979536],[77.36347049],Wed Mar  9 16:18:12 2022
[-0.36222383],[0.75100341],[85.71253781],Wed Mar  9 16:18:12 2022
[-0.36595224],[0.77153356],[87.7464365],Wed Mar  9 16:18:12 2022
[-0.36867799],[0.78300944],[88.15392256],Wed Mar  9 16:18:12 2022
[-0.37029315],[0.79045257],[88.04436039],Wed Mar  9 16:18:12 2022
[-0.37295046],[0.80105653],[87.50045048],Wed Mar  9 16:18:12 2022
[-0.37622494],[0.81895309],[87.27813843],Wed Mar  9 16:18:12 2022
[-0.37764839],[0.82804259],[87.11148709],Wed Mar  9 16:18:12 2022
[-0.3784394],[0.83646307],[86.90068962],Wed Mar  9 16:18:12 2022
[-0.38005473],[0.85002669],[86.84213234],Wed Mar  9 16:18:12 2022
[-0.38009716],[0.85365136],[86.688639],Wed Mar  9 16:18:12 2022
[-0.38242938],[0.86906518],[86.58248777],Wed Mar  9 16:18:13 2022
[-0.38334456],[0.87825412],[86.21593183],Wed Mar  9 16:18:13 2022
[-0.3839315],[0.89303745],[85.89996369],Wed Mar  9 16:18:13 2022
[-0.38424189],[0.90147975],[85.58079911],Wed Mar  9 16:18:13 2022
[-0.38484838],[0.90908679],[85.49900048],Wed Mar  9 16:18:13 2022
[-0.3853263],[0.91562688],[85.72728634],Wed Mar  9 16:18:13 2022
[-0.38868515],[0.9278748],[85.65967921],Wed Mar  9 16:18:13 2022
[-0.39031603],[0.9382126],[85.59236448],Wed Mar  9 16:18:13 2022
[-0.39163282],[0.94505814],[85.5592054],Wed Mar  9 16:18:13 2022
[-0.39269088],[0.95094354],[85.79090978],Wed Mar  9 16:18:13 2022
[-0.39445486],[0.95743731],[86.22006887],Wed Mar  9 16:18:13 2022
[-0.39791768],[0.96972121],[86.48852093],Wed Mar  9 16:18:13 2022
[-0.39990959],[0.97987008],[86.54412206],Wed Mar  9 16:18:13 2022
[-0.400788],[0.98731598],[86.54019039],Wed Mar  9 16:18:13 2022
[-0.40249778],[0.99895039],[86.58474196],Wed Mar  9 16:18:13 2022
[-0.40307303],[1.005518],[87.11226008],Wed Mar  9 16:18:13 2022
[-0.40307622],[1.01954699],[88.04369431],Wed Mar  9 16:18:13 2022
[-0.40294982],[1.03074618],[88.68424303],Wed Mar  9 16:18:13 2022
[-0.40335931],[1.03785219],[-44.12768312],Wed Mar  9 16:18:14 2022
[-0.40502273],[1.05551119],[-77.45115362],Wed Mar  9 16:18:14 2022
[-0.4055201],[1.06657635],[-85.56578234],Wed Mar  9 16:18:14 2022
[-0.40551998],[1.07407194],[-87.261365],Wed Mar  9 16:18:14 2022
[-0.40511971],[1.08128028],[-87.38358235],Wed Mar  9 16:18:14 2022
[-0.40519858],[1.08883743],[-87.17783262],Wed Mar  9 16:18:14 2022
[-0.40486508],[1.09520071],[-86.71700227],Wed Mar  9 16:18:14 2022
[-0.40393276],[1.10558921],[-86.40583137],Wed Mar  9 16:18:14 2022
[-0.40271296],[1.1131114],[-86.2242398],Wed Mar  9 16:18:14 2022
[-0.40275621],[1.11927332],[-86.05925308],Wed Mar  9 16:18:14 2022
[-0.40282446],[1.1292401],[-86.00366471],Wed Mar  9 16:18:14 2022
[-0.40373717],[1.13950576],[-86.25603362],Wed Mar  9 16:18:14 2022
[-0.40775782],[1.1836931],[-86.3565678],Wed Mar  9 16:18:14 2022
[-0.40948077],[1.20388083],[-86.37222155],Wed Mar  9 16:18:14 2022
[-0.41009698],[1.21618294],[-86.36806148],Wed Mar  9 16:18:14 2022
[-0.41415104],[1.25121518],[-86.5465608],Wed Mar  9 16:18:14 2022
[-0.41706247],[1.27422224],[-86.89921766],Wed Mar  9 16:18:15 2022
[-0.42084191],[1.29948108],[-87.17863667],Wed Mar  9 16:18:15 2022
[-0.42310861],[1.31803843],[-87.3538194],Wed Mar  9 16:18:15 2022
[-0.42357776],[1.32988831],[-87.51439523],Wed Mar  9 16:18:15 2022
[-0.42275708],[1.34113392],[-87.7295747],Wed Mar  9 16:18:15 2022
[-0.42191842],[1.35449816],[-87.82839026],Wed Mar  9 16:18:15 2022
[-0.42093803],[1.36230442],[-87.73992255],Wed Mar  9 16:18:15 2022
[-0.41931824],[1.37452952],[-88.03862478],Wed Mar  9 16:18:15 2022
[-0.42008167],[1.39822093],[-88.41758216],Wed Mar  9 16:18:15 2022
[-0.4200374],[1.4254874],[-88.60673477],Wed Mar  9 16:18:15 2022
[-0.42010668],[1.43971745],[-88.64272107],Wed Mar  9 16:18:15 2022
[-0.41985984],[1.44444004],[-88.66905704],Wed Mar  9 16:18:15 2022
[-0.41956254],[1.44727831],[-88.85468221],Wed Mar  9 16:18:15 2022
[-0.41944389],[1.45090449],[-88.94565599],Wed Mar  9 16:18:15 2022
[-0.41940591],[1.45197623],[-89.04273754],Wed Mar  9 16:18:16 2022
[-0.41900048],[1.45214886],[-89.11281648],Wed Mar  9 16:18:16 2022
[-0.41876932],[1.45220994],[-89.09435247],Wed Mar  9 16:18:16 2022
[-0.41656462],[1.45129188],[-88.95066878],Wed Mar  9 16:18:16 2022
[-0.4160784],[1.45025222],[-88.80892233],Wed Mar  9 16:18:16 2022
[-0.41579394],[1.44976456],[-88.75468002],Wed Mar  9 16:18:16 2022
[-0.416243],[1.45009582],[-88.74283407],Wed Mar  9 16:18:16 2022
[-0.41632611],[1.45092744],[-88.69322351],Wed Mar  9 16:18:16 2022
[-0.41656207],[1.45122569],[-88.6214322],Wed Mar  9 16:18:16 2022
[-0.41673841],[1.45168278],[-88.59041031],Wed Mar  9 16:18:16 2022
[-0.41711491],[1.45183877],[-88.71713103],Wed Mar  9 16:18:16 2022
[-0.41780201],[1.45343948],[-88.99378408],Wed Mar  9 16:18:16 2022
[-0.41865776],[1.45636034],[-89.48464908],Wed Mar  9 16:18:16 2022
[-0.41915575],[1.45982016],[-89.56585068],Wed Mar  9 16:18:16 2022
[-0.41897553],[1.46068622],[-89.54373784],Wed Mar  9 16:18:16 2022
[-0.41870353],[1.46118186],[-89.60330021],Wed Mar  9 16:18:16 2022
[-0.41893758],[1.46269004],[-89.77801704],Wed Mar  9 16:18:16 2022
[-0.41979918],[1.46513184],[-89.84229881],Wed Mar  9 16:18:17 2022
[-0.42017285],[1.46583415],[-89.82649699],Wed Mar  9 16:18:17 2022
