x coord.,y coord,yaw,time
[-0.00201099],[0.00073802],[-179.30297836],Wed Mar  9 15:35:58 2022
[-0.00199688],[0.00079594],[-179.30433567],Wed Mar  9 15:35:58 2022
[-0.00198656],[0.00074213],[-179.3044675],Wed Mar  9 15:35:58 2022
[-0.00198686],[0.00066542],[-179.29526257],Wed Mar  9 15:35:58 2022
[-0.00194863],[0.00063669],[-179.28928618],Wed Mar  9 15:35:58 2022
[-0.00197259],[0.0007332],[-179.2856691],Wed Mar  9 15:35:58 2022
[-0.00174397],[0.00095441],[-179.28756789],Wed Mar  9 15:35:59 2022
[-0.00182983],[0.00072323],[-179.28530233],Wed Mar  9 15:35:59 2022
[-0.00194672],[0.00079324],[-179.28901173],Wed Mar  9 15:35:59 2022
[-0.001874],[0.00068702],[-179.29120319],Wed Mar  9 15:35:59 2022
[-0.00192657],[0.00072953],[-179.28934687],Wed Mar  9 15:35:59 2022
[-0.00186977],[0.00064267],[-179.286291],Wed Mar  9 15:35:59 2022
[-0.00197837],[0.00073759],[-179.2784614],Wed Mar  9 15:35:59 2022
[-0.00190095],[0.00108881],[-179.27599494],Wed Mar  9 15:35:59 2022
[-0.00179514],[0.00111408],[-179.27482745],Wed Mar  9 15:35:59 2022
[-0.00188781],[0.00090976],[-179.27171134],Wed Mar  9 15:35:59 2022
[-0.00184657],[0.00069078],[-179.26352401],Wed Mar  9 15:35:59 2022
[-0.00174892],[0.00060064],[-179.25542631],Wed Mar  9 15:35:59 2022
[-0.00157476],[0.00044505],[-179.25361349],Wed Mar  9 15:35:59 2022
[-0.00152183],[0.00083607],[-179.24976036],Wed Mar  9 15:35:59 2022
[-0.00176031],[0.0009294],[-179.24529728],Wed Mar  9 15:35:59 2022
[-0.00175363],[0.00077308],[-179.24337745],Wed Mar  9 15:36:00 2022
[-0.00170328],[0.00067513],[-179.24320906],Wed Mar  9 15:36:00 2022
[-0.00158535],[0.00063184],[-179.24201353],Wed Mar  9 15:36:00 2022
[-0.00151052],[0.0007334],[-179.24317526],Wed Mar  9 15:36:00 2022
[-0.00158267],[0.00065372],[-179.23469281],Wed Mar  9 15:36:00 2022
[-0.00157176],[0.00066425],[-179.19098314],Wed Mar  9 15:36:00 2022
[-0.00096075],[0.00034698],[-178.85699602],Wed Mar  9 15:36:00 2022
[-0.0006666],[5.53619158e-05],[-178.03883369],Wed Mar  9 15:36:00 2022
[-0.00140227],[-0.00159418],[-177.56906706],Wed Mar  9 15:36:00 2022
[-0.00266559],[-0.00305364],[-176.70438056],Wed Mar  9 15:36:00 2022
[-0.00642047],[-0.00643801],[-175.66212817],Wed Mar  9 15:36:00 2022
[-0.01297406],[-0.01122891],[-174.82224019],Wed Mar  9 15:36:00 2022
[-0.01857413],[-0.01510136],[-174.10783963],Wed Mar  9 15:36:00 2022
[-0.0231495],[-0.01786599],[-169.98129083],Wed Mar  9 15:36:00 2022
[-0.03436956],[-0.02496177],[-168.06059575],Wed Mar  9 15:36:01 2022
[-0.04338662],[-0.03048864],[-167.03636536],Wed Mar  9 15:36:01 2022
[-0.04929805],[-0.03423536],[-165.07391256],Wed Mar  9 15:36:01 2022
[-0.05745777],[-0.03887576],[-163.39326504],Wed Mar  9 15:36:01 2022
[-0.06469955],[-0.04252804],[-160.75342337],Wed Mar  9 15:36:01 2022
[-0.0758211],[-0.04846944],[-158.44755405],Wed Mar  9 15:36:01 2022
[-0.08552161],[-0.0545937],[-156.56871186],Wed Mar  9 15:36:01 2022
[-0.09943041],[-0.05799167],[-156.589681],Wed Mar  9 15:36:01 2022
[-0.10823163],[-0.05807469],[-158.03144031],Wed Mar  9 15:36:01 2022
[-0.12146954],[-0.06083891],[-158.5270562],Wed Mar  9 15:36:01 2022
[-0.12729362],[-0.0590901],[-159.61285438],Wed Mar  9 15:36:01 2022
[-0.13398985],[-0.05508756],[-159.7647894],Wed Mar  9 15:36:01 2022
[-0.13644946],[-0.05293841],[-160.09373924],Wed Mar  9 15:36:01 2022
[-0.13710087],[-0.05127633],[-160.32501953],Wed Mar  9 15:36:01 2022
[-0.13339771],[-0.05097852],[-160.832813],Wed Mar  9 15:36:01 2022
[-0.13373607],[-0.050464],[-160.96873454],Wed Mar  9 15:36:01 2022
[-0.13708882],[-0.04967383],[-160.55976747],Wed Mar  9 15:36:01 2022
[-0.14090549],[-0.05011647],[-160.0154795],Wed Mar  9 15:36:01 2022
[-0.14495811],[-0.04989042],[-159.20664284],Wed Mar  9 15:36:02 2022
[-0.14817144],[-0.04816397],[-159.86416069],Wed Mar  9 15:36:02 2022
[-0.14564008],[-0.04547789],[-160.0602827],Wed Mar  9 15:36:02 2022
[-0.14459774],[-0.04473815],[-160.69737103],Wed Mar  9 15:36:02 2022
[-0.13851739],[-0.04366601],[-159.99008313],Wed Mar  9 15:36:02 2022
[-0.13058718],[-0.04296053],[-160.32447964],Wed Mar  9 15:36:02 2022
[-0.12963662],[-0.04236399],[-160.32447964],Wed Mar  9 15:36:02 2022
[-0.12944261],[-0.04224224],[-160.56198776],Wed Mar  9 15:36:02 2022
[-0.13057438],[-0.04189767],[-165.11833002],Wed Mar  9 15:36:02 2022
[-0.13891204],[-0.04060949],[-168.04323947],Wed Mar  9 15:36:02 2022
[-0.1516293],[-0.03140501],[-165.56072458],Wed Mar  9 15:36:02 2022
[-0.15580246],[-0.03312221],[-163.917547],Wed Mar  9 15:36:02 2022
[-0.14698964],[-0.04456877],[-169.01445753],Wed Mar  9 15:36:02 2022
[-0.14363628],[-0.04486701],[-172.77146849],Wed Mar  9 15:36:02 2022
[-0.14320236],[-0.03820614],[-166.93628863],Wed Mar  9 15:36:02 2022
[-0.1416055],[-0.04354524],[-173.25915462],Wed Mar  9 15:36:02 2022
[-0.14235629],[-0.03947875],[-168.33479789],Wed Mar  9 15:36:03 2022
[-0.14147732],[-0.04489676],[-171.57795951],Wed Mar  9 15:36:03 2022
[-0.13826414],[-0.04231733],[-170.39005224],Wed Mar  9 15:36:03 2022
[-0.14476435],[-0.03773907],[-169.14116775],Wed Mar  9 15:36:03 2022
[-0.1431795],[-0.03738565],[-169.03769797],Wed Mar  9 15:36:03 2022
[-0.1404056],[-0.03653141],[-167.19047525],Wed Mar  9 15:36:03 2022
[-0.15250902],[-0.03767349],[-165.12151463],Wed Mar  9 15:36:03 2022
[-0.15014512],[-0.03980949],[-165.10253504],Wed Mar  9 15:36:03 2022
[-0.14376746],[-0.03880444],[-168.82857188],Wed Mar  9 15:36:03 2022
[-0.1544668],[-0.03622234],[-168.36907902],Wed Mar  9 15:36:03 2022
[-0.15428935],[-0.03631892],[-167.76452991],Wed Mar  9 15:36:03 2022
[-0.14592037],[-0.03308936],[-167.57507862],Wed Mar  9 15:36:03 2022
[-0.14107272],[-0.03177423],[-167.71419514],Wed Mar  9 15:36:03 2022
[-0.14171029],[-0.03131636],[-170.16126928],Wed Mar  9 15:36:03 2022
[-0.15316452],[-0.02761502],[-168.84597997],Wed Mar  9 15:36:03 2022
[-0.15106821],[-0.02744406],[-164.88902022],Wed Mar  9 15:36:03 2022
[-0.1455089],[-0.03037341],[-163.24494367],Wed Mar  9 15:36:03 2022
[-0.14456268],[-0.03335779],[-162.25660566],Wed Mar  9 15:36:03 2022
[-0.14492356],[-0.03723477],[-162.48978243],Wed Mar  9 15:36:04 2022
[-0.14699322],[-0.03895274],[-163.40007806],Wed Mar  9 15:36:04 2022
[-0.15185587],[-0.03999487],[-162.03904241],Wed Mar  9 15:36:04 2022
[-0.15590984],[-0.04011265],[-161.41039582],Wed Mar  9 15:36:04 2022
[-0.15362386],[-0.04114213],[-155.71354849],Wed Mar  9 15:36:04 2022
[-0.14328341],[-0.05422164],[-157.71072269],Wed Mar  9 15:36:04 2022
[-0.14655015],[-0.05647111],[-160.06393355],Wed Mar  9 15:36:04 2022
[-0.15029964],[-0.04809816],[-161.4500992],Wed Mar  9 15:36:04 2022
[-0.15202876],[-0.04504389],[-162.7526661],Wed Mar  9 15:36:04 2022
[-0.15710924],[-0.04292379],[-164.10178306],Wed Mar  9 15:36:04 2022
[-0.1592613],[-0.03985797],[-160.90016611],Wed Mar  9 15:36:04 2022
[-0.15014298],[-0.04558403],[-162.53050807],Wed Mar  9 15:36:04 2022
[-0.15012326],[-0.0418394],[-161.34456857],Wed Mar  9 15:36:04 2022
[-0.154935],[-0.0402321],[-161.2247365],Wed Mar  9 15:36:04 2022
[-0.15523176],[-0.0416744],[-166.57209402],Wed Mar  9 15:36:04 2022
[-0.15639429],[-0.03213669],[-166.56248925],Wed Mar  9 15:36:05 2022
[-0.1561661],[-0.02792841],[-161.52124874],Wed Mar  9 15:36:05 2022
[-0.15261786],[-0.03097737],[-162.50979225],Wed Mar  9 15:36:05 2022
[-0.15399687],[-0.0333106],[-163.85956784],Wed Mar  9 15:36:05 2022
[-0.15361741],[-0.02928884],[-163.03677047],Wed Mar  9 15:36:05 2022
[-0.15152503],[-0.02786213],[-160.11127573],Wed Mar  9 15:36:05 2022
[-0.15159542],[-0.03112523],[-164.6850656],Wed Mar  9 15:36:05 2022
[-0.15340033],[-0.02602133],[-159.38960768],Wed Mar  9 15:36:05 2022
[-0.15695273],[-0.02445664],[-158.82829387],Wed Mar  9 15:36:05 2022
[-0.16069364],[-0.02808044],[-161.20137945],Wed Mar  9 15:36:05 2022
[-0.1619941],[-0.02648606],[-165.10700006],Wed Mar  9 15:36:05 2022
[-0.16185616],[-0.02221132],[-160.16592642],Wed Mar  9 15:36:05 2022
[-0.15968695],[-0.02019266],[-159.56833879],Wed Mar  9 15:36:05 2022
[-0.15788826],[-0.02238466],[-157.99474357],Wed Mar  9 15:36:05 2022
[-0.15765503],[-0.02385202],[-158.9173541],Wed Mar  9 15:36:05 2022
[-0.15628908],[-0.02777031],[-166.21357571],Wed Mar  9 15:36:05 2022
[-0.154917],[-0.01629348],[-160.11258595],Wed Mar  9 15:36:05 2022
[-0.15536721],[-0.01256138],[-164.44935137],Wed Mar  9 15:36:06 2022
[-0.15676562],[-0.00913124],[-166.46702669],Wed Mar  9 15:36:06 2022
[-0.15715485],[-0.00648994],[-166.46702669],Wed Mar  9 15:36:06 2022
[-0.1572343],[-0.00595085],[-159.42065791],Wed Mar  9 15:36:06 2022
[-0.15510019],[-0.00977378],[-156.2569477],Wed Mar  9 15:36:06 2022
[-0.15425082],[-0.01732226],[-157.69569751],Wed Mar  9 15:36:06 2022
[-0.1537285],[-0.01942963],[-162.90436747],Wed Mar  9 15:36:06 2022
[-0.1528743],[-0.01731658],[-167.11275348],Wed Mar  9 15:36:06 2022
[-0.15431535],[-0.00858004],[-160.641207],Wed Mar  9 15:36:06 2022
[-0.15302828],[-0.00977931],[-156.69872751],Wed Mar  9 15:36:06 2022
[-0.1506579],[-0.01885331],[-164.14957744],Wed Mar  9 15:36:06 2022
[-0.15079381],[-0.01722081],[-166.48459919],Wed Mar  9 15:36:06 2022
[-0.15174631],[-0.01347005],[-165.34932475],Wed Mar  9 15:36:06 2022
[-0.15255172],[-0.00762971],[-164.56324719],Wed Mar  9 15:36:06 2022
[-0.15244551],[-0.00637579],[-162.78886942],Wed Mar  9 15:36:06 2022
[-0.15098136],[-0.00874819],[-163.33954237],Wed Mar  9 15:36:06 2022
[-0.15220754],[-0.01111606],[-166.49166363],Wed Mar  9 15:36:07 2022
[-0.15496497],[-0.01070071],[-170.41718711],Wed Mar  9 15:36:07 2022
[-0.15535452],[-0.00574809],[-162.51464718],Wed Mar  9 15:36:07 2022
[-0.15310345],[-0.01119323],[-158.684849],Wed Mar  9 15:36:07 2022
[-0.14966181],[-0.01416576],[-162.55539075],Wed Mar  9 15:36:07 2022
[-0.14714434],[-0.01241571],[-167.41499098],Wed Mar  9 15:36:07 2022
[-0.14619882],[-0.00505065],[-154.18953077],Wed Mar  9 15:36:07 2022
[-0.14710712],[-0.01909361],[-156.0356251],Wed Mar  9 15:36:07 2022
[-0.14513726],[-0.02089888],[-162.6139289],Wed Mar  9 15:36:07 2022
[-0.14565806],[-0.01683107],[-171.08736078],Wed Mar  9 15:36:07 2022
[-0.1502732],[-0.01068584],[-174.17781533],Wed Mar  9 15:36:07 2022
[-0.15428495],[-0.00565168],[-173.18324003],Wed Mar  9 15:36:07 2022
[-0.15274602],[-0.00357418],[-168.63510598],Wed Mar  9 15:36:07 2022
[-0.15232969],[-0.00689178],[-163.23733742],Wed Mar  9 15:36:07 2022
[-0.15178723],[-0.01318152],[-158.63507073],Wed Mar  9 15:36:07 2022
[-0.14978899],[-0.02646122],[-160.2076164],Wed Mar  9 15:36:08 2022
[-0.14873054],[-0.02582535],[-169.11226366],Wed Mar  9 15:36:08 2022
[-0.15111599],[-0.01238671],[-177.43155641],Wed Mar  9 15:36:08 2022
[-0.15465485],[-0.00270681],[-179.81365721],Wed Mar  9 15:36:08 2022
[-0.15121017],[-0.00266301],[-168.36016953],Wed Mar  9 15:36:08 2022
[-0.15641347],[-0.02184665],[-161.30825017],Wed Mar  9 15:36:08 2022
[-0.16006426],[-0.0328224],[-158.30771351],Wed Mar  9 15:36:08 2022
[-0.16023691],[-0.03956713],[-157.20584294],Wed Mar  9 15:36:08 2022
[-0.16251298],[-0.0399735],[-160.89189488],Wed Mar  9 15:36:08 2022
[-0.15921724],[-0.03357895],[-165.5029726],Wed Mar  9 15:36:08 2022
[-0.15687295],[-0.03193581],[-170.44832992],Wed Mar  9 15:36:08 2022
[-0.1518735],[-0.02778307],[-175.4984024],Wed Mar  9 15:36:08 2022
[-0.14229598],[-0.01622752],[-170.7357828],Wed Mar  9 15:36:08 2022
[-0.15049142],[-0.02553602],[-165.33604133],Wed Mar  9 15:36:08 2022
[-0.15895511],[-0.03060423],[-168.85753894],Wed Mar  9 15:36:08 2022
[-0.15202058],[-0.02268245],[179.83425729],Wed Mar  9 15:36:08 2022
[-0.15061754],[-0.01693695],[178.16217898],Wed Mar  9 15:36:09 2022
[-0.15287618],[-0.01489286],[-156.62234089],Wed Mar  9 15:36:09 2022
[-0.15881983],[-0.02985805],[-159.27351313],Wed Mar  9 15:36:09 2022
[-0.15885249],[-0.03120067],[-168.36139435],Wed Mar  9 15:36:09 2022
[-0.1525616],[-0.02164845],[-175.94795117],Wed Mar  9 15:36:09 2022
[-0.15185631],[-0.01570919],[-178.01056],Wed Mar  9 15:36:09 2022
[-0.15452003],[-0.01263352],[-168.39864732],Wed Mar  9 15:36:09 2022
[-0.15665727],[-0.01753939],[-161.41941513],Wed Mar  9 15:36:09 2022
[-0.15766898],[-0.02667583],[-167.09019175],Wed Mar  9 15:36:09 2022
[-0.15195382],[-0.02718788],[-171.72644074],Wed Mar  9 15:36:09 2022
[-0.15694515],[-0.02726791],[-157.85487493],Wed Mar  9 15:36:09 2022
[-0.15662153],[-0.03818539],[-156.76849673],Wed Mar  9 15:36:09 2022
[-0.15650066],[-0.04091252],[-160.633731],Wed Mar  9 15:36:09 2022
[-0.15399728],[-0.03825448],[-174.43236418],Wed Mar  9 15:36:09 2022
[-0.15356628],[-0.03083986],[-178.95537964],Wed Mar  9 15:36:09 2022
[-0.15095329],[-0.02623692],[-176.96018557],Wed Mar  9 15:36:09 2022
[-0.1491482],[-0.02242674],[-173.1879769],Wed Mar  9 15:36:10 2022
[-0.15220557],[-0.02437653],[-171.86484477],Wed Mar  9 15:36:10 2022
[-0.15458157],[-0.02500303],[-170.35193931],Wed Mar  9 15:36:10 2022
[-0.15510081],[-0.02464552],[-169.13501638],Wed Mar  9 15:36:10 2022
[-0.15342716],[-0.02429505],[-168.39967082],Wed Mar  9 15:36:10 2022
[-0.15242185],[-0.02482973],[-161.92961494],Wed Mar  9 15:36:10 2022
[-0.15069352],[-0.02583419],[-158.27439151],Wed Mar  9 15:36:10 2022
[-0.14935973],[-0.02523064],[-157.6593454],Wed Mar  9 15:36:10 2022
[-0.14890829],[-0.02486996],[-149.03620112],Wed Mar  9 15:36:10 2022
[-0.15172996],[-0.02453296],[-146.01920371],Wed Mar  9 15:36:10 2022
[-0.15392215],[-0.02669649],[-145.89015929],Wed Mar  9 15:36:10 2022
[-0.15554178],[-0.02764735],[-166.34858454],Wed Mar  9 15:36:10 2022
[-0.15851104],[-0.02781838],[165.48209894],Wed Mar  9 15:36:10 2022
[-0.16111658],[-0.0359447],[162.17430633],Wed Mar  9 15:36:10 2022
[-0.1619856],[-0.0394826],[158.69201669],Wed Mar  9 15:36:10 2022
[-0.16272293],[-0.04456289],[154.33574547],Wed Mar  9 15:36:10 2022
[-0.16495012],[-0.05318992],[153.58725571],Wed Mar  9 15:36:10 2022
[-0.16481329],[-0.0562146],[153.58725571],Wed Mar  9 15:36:10 2022
[-0.16478537],[-0.05683193],[153.3133273],Wed Mar  9 15:36:11 2022
[-0.16454178],[-0.05795266],[151.13100465],Wed Mar  9 15:36:11 2022
[-0.16023501],[-0.06567974],[151.40323549],Wed Mar  9 15:36:11 2022
[-0.15667333],[-0.07312676],[154.31750543],Wed Mar  9 15:36:11 2022
[-0.15298653],[-0.08226188],[155.12074732],Wed Mar  9 15:36:11 2022
[-0.15180691],[-0.08521403],[159.92839851],Wed Mar  9 15:36:11 2022
[-0.1497353],[-0.08890982],[162.09114673],Wed Mar  9 15:36:11 2022
[-0.15045387],[-0.09028686],[165.8094502],Wed Mar  9 15:36:11 2022
[-0.1503919],[-0.09244201],[167.38441227],Wed Mar  9 15:36:11 2022
[-0.15082137],[-0.09364494],[168.87335152],Wed Mar  9 15:36:11 2022
[-0.1510688],[-0.09452046],[171.23054744],Wed Mar  9 15:36:11 2022
[-0.14970977],[-0.0964517],[174.07042613],Wed Mar  9 15:36:11 2022
[-0.15181515],[-0.0948983],[175.83799274],Wed Mar  9 15:36:11 2022
[-0.15362945],[-0.09398618],[176.41441515],Wed Mar  9 15:36:11 2022
[-0.15536737],[-0.09261815],[179.01383408],Wed Mar  9 15:36:11 2022
[-0.15599787],[-0.09231072],[179.531867],Wed Mar  9 15:36:11 2022
[-0.15603824],[-0.09256258],[-173.77577656],Wed Mar  9 15:36:12 2022
[-0.15520922],[-0.09326063],[-172.21959978],Wed Mar  9 15:36:12 2022
[-0.15439188],[-0.09378071],[-166.61188201],Wed Mar  9 15:36:12 2022
[-0.15254087],[-0.09391276],[-158.37850708],Wed Mar  9 15:36:12 2022
[-0.14957293],[-0.09988865],[-158.94764572],Wed Mar  9 15:36:12 2022
[-0.14925375],[-0.10250574],[-160.19520191],Wed Mar  9 15:36:12 2022
[-0.14914705],[-0.09984892],[-162.73365574],Wed Mar  9 15:36:12 2022
[-0.14848686],[-0.09642966],[-164.73749409],Wed Mar  9 15:36:12 2022
[-0.14861604],[-0.09442165],[-167.68052575],Wed Mar  9 15:36:12 2022
[-0.14706932],[-0.08972543],[-165.19171113],Wed Mar  9 15:36:12 2022
[-0.14569874],[-0.08810745],[-161.80552517],Wed Mar  9 15:36:12 2022
[-0.14439157],[-0.08771656],[-160.19949843],Wed Mar  9 15:36:12 2022
[-0.14372868],[-0.08910893],[-165.45813938],Wed Mar  9 15:36:12 2022
[-0.14725859],[-0.09303155],[-169.73092213],Wed Mar  9 15:36:12 2022
[-0.14863925],[-0.09058498],[-173.47259318],Wed Mar  9 15:36:12 2022
[-0.1483895],[-0.08902779],[-178.87829054],Wed Mar  9 15:36:12 2022
[-0.14822752],[-0.08566637],[175.22887783],Wed Mar  9 15:36:12 2022
[-0.14918526],[-0.08058866],[171.34613692],Wed Mar  9 15:36:12 2022
[-0.15027571],[-0.06970639],[165.96271033],Wed Mar  9 15:36:13 2022
[-0.15555765],[-0.04997101],[164.00024001],Wed Mar  9 15:36:13 2022
[-0.15576168],[-0.03442102],[164.19026212],Wed Mar  9 15:36:13 2022
[-0.15734082],[-0.02046755],[165.71020186],Wed Mar  9 15:36:13 2022
[-0.15952875],[-0.01087962],[169.8275611],Wed Mar  9 15:36:13 2022
[-0.16240618],[0.00093121],[174.47470582],Wed Mar  9 15:36:13 2022
[-0.16411126],[0.01200033],[-179.33876302],Wed Mar  9 15:36:13 2022
[-0.17255093],[0.02127091],[-178.82810893],Wed Mar  9 15:36:13 2022
[-0.17568089],[0.02733024],[-177.8155389],Wed Mar  9 15:36:13 2022
[-0.17501249],[0.02178842],[-175.47288759],Wed Mar  9 15:36:13 2022
[-0.1714976],[0.01161489],[-174.80850434],Wed Mar  9 15:36:13 2022
[-0.16971627],[0.01016788],[-170.39993576],Wed Mar  9 15:36:13 2022
[-0.16947561],[0.01162887],[-169.02874934],Wed Mar  9 15:36:13 2022
[-0.16970745],[0.01065615],[-167.76231332],Wed Mar  9 15:36:13 2022
[-0.17057419],[0.01065749],[-166.16030186],Wed Mar  9 15:36:13 2022
[-0.17155897],[0.00925629],[-165.37541851],Wed Mar  9 15:36:13 2022
[-0.17212428],[0.00854753],[-161.88675411],Wed Mar  9 15:36:14 2022
[-0.17300358],[0.00706362],[-161.56353656],Wed Mar  9 15:36:14 2022
[-0.17310391],[0.00554005],[-161.0205118],Wed Mar  9 15:36:14 2022
[-0.17372125],[0.00342935],[-160.15274109],Wed Mar  9 15:36:14 2022
[-0.17499993],[0.00206322],[-158.05443861],Wed Mar  9 15:36:14 2022
[-0.17722586],[0.00109293],[-155.83281519],Wed Mar  9 15:36:14 2022
[-0.17755335],[-0.00047535],[-153.53514534],Wed Mar  9 15:36:14 2022
[-0.17738869],[-0.00159745],[-148.33351553],Wed Mar  9 15:36:14 2022
[-0.17890803],[-0.00338528],[-136.28692653],Wed Mar  9 15:36:14 2022
[-0.17666407],[-0.01173816],[-131.53080918],Wed Mar  9 15:36:14 2022
[-0.17436916],[-0.01691324],[-126.49036902],Wed Mar  9 15:36:14 2022
[-0.17346169],[-0.02232953],[-108.82046774],Wed Mar  9 15:36:14 2022
[-0.16682529],[-0.05080802],[-105.90354416],Wed Mar  9 15:36:14 2022
[-0.16187632],[-0.06583356],[-104.5064589],Wed Mar  9 15:36:14 2022
[-0.15799531],[-0.07743184],[-105.00869314],Wed Mar  9 15:36:14 2022
[-0.16150394],[-0.08609262],[-105.10210643],Wed Mar  9 15:36:15 2022
[-0.16105703],[-0.10258195],[-108.57563515],Wed Mar  9 15:36:15 2022
[-0.15995578],[-0.11315379],[-110.57564955],Wed Mar  9 15:36:15 2022
[-0.16074574],[-0.11802593],[-117.10727093],Wed Mar  9 15:36:15 2022
[-0.16294027],[-0.11786466],[-124.86565575],Wed Mar  9 15:36:15 2022
[-0.16767092],[-0.118494],[-136.60104214],Wed Mar  9 15:36:15 2022
[-0.17349449],[-0.11902708],[-148.27800933],Wed Mar  9 15:36:15 2022
[-0.17305609],[-0.11761308],[-148.42642574],Wed Mar  9 15:36:15 2022
[-0.17130933],[-0.11763737],[-147.40940683],Wed Mar  9 15:36:15 2022
[-0.1706247],[-0.11933078],[-145.75576421],Wed Mar  9 15:36:15 2022
[-0.16932955],[-0.12135581],[-141.59925322],Wed Mar  9 15:36:15 2022
[-0.16962434],[-0.12602116],[-132.95697105],Wed Mar  9 15:36:15 2022
[-0.16749489],[-0.13187323],[-127.69148612],Wed Mar  9 15:36:15 2022
[-0.16729123],[-0.13350211],[-124.40991281],Wed Mar  9 15:36:15 2022
[-0.16805848],[-0.1352543],[-121.19763286],Wed Mar  9 15:36:15 2022
[-0.16991624],[-0.13315674],[-118.39068211],Wed Mar  9 15:36:16 2022
[-0.17184375],[-0.1315822],[-118.51211395],Wed Mar  9 15:36:16 2022
[-0.17384613],[-0.11278784],[-121.14549169],Wed Mar  9 15:36:16 2022
[-0.17428441],[-0.10689989],[-136.62404754],Wed Mar  9 15:36:16 2022
[-0.16552063],[-0.09029434],[-139.23879098],Wed Mar  9 15:36:16 2022
[-0.16322018],[-0.08666286],[-155.63592734],Wed Mar  9 15:36:16 2022
[-0.16266634],[-0.08042214],[-162.194889],Wed Mar  9 15:36:16 2022
[-0.16606107],[-0.0845287],[-162.22369827],Wed Mar  9 15:36:16 2022
[-0.16698224],[-0.09495426],[-160.60618258],Wed Mar  9 15:36:16 2022
[-0.16800262],[-0.1002051],[-157.39172294],Wed Mar  9 15:36:16 2022
[-0.16521249],[-0.09777861],[-158.24564836],Wed Mar  9 15:36:16 2022
[-0.16163],[-0.0956982],[-159.298892],Wed Mar  9 15:36:16 2022
[-0.16102358],[-0.09544398],[-162.10072064],Wed Mar  9 15:36:16 2022
[-0.15683606],[-0.09692461],[-163.06449347],Wed Mar  9 15:36:16 2022
[-0.15402251],[-0.09872077],[-163.96453824],Wed Mar  9 15:36:16 2022
[-0.15427978],[-0.09862787],[-164.38803974],Wed Mar  9 15:36:17 2022
[-0.15480168],[-0.09896342],[-166.9162755],Wed Mar  9 15:36:17 2022
[-0.15803125],[-0.09875663],[-167.95383869],Wed Mar  9 15:36:17 2022
[-0.15977677],[-0.09871192],[-170.00300864],Wed Mar  9 15:36:17 2022
[-0.16277724],[-0.09660725],[-170.00661442],Wed Mar  9 15:36:17 2022
[-0.16471377],[-0.09566811],[-170.19582117],Wed Mar  9 15:36:17 2022
[-0.16677563],[-0.09433687],[-170.4272789],Wed Mar  9 15:36:17 2022
