x coord.,y coord,yaw,time
[-0.00221639],[0.00159943],[-179.16216921],Wed Mar  9 15:31:03 2022
[-0.00213288],[0.00153864],[-179.16317001],Wed Mar  9 15:31:03 2022
[-0.00218337],[0.00147277],[-179.15850272],Wed Mar  9 15:31:03 2022
[-0.002122],[0.00149802],[-179.15851298],Wed Mar  9 15:31:03 2022
[-0.00226979],[0.0015521],[-179.15799371],Wed Mar  9 15:31:03 2022
[-0.00233649],[0.00160219],[-179.15534802],Wed Mar  9 15:31:03 2022
[-0.00232602],[0.00161442],[-179.14914905],Wed Mar  9 15:31:03 2022
[-0.00236301],[0.00157365],[-179.15074055],Wed Mar  9 15:31:03 2022
[-0.00239563],[0.00162579],[-179.15323171],Wed Mar  9 15:31:04 2022
[-0.00226369],[0.00153785],[-179.1472832],Wed Mar  9 15:31:04 2022
[-0.00220518],[0.00147303],[-179.14966788],Wed Mar  9 15:31:04 2022
[-0.00222944],[0.00151371],[-179.14910185],Wed Mar  9 15:31:04 2022
[-0.00221688],[0.00152432],[-179.15910612],Wed Mar  9 15:31:04 2022
[-0.00225793],[0.00154186],[-179.16044014],Wed Mar  9 15:31:04 2022
[-0.00213405],[0.00160888],[-179.15767587],Wed Mar  9 15:31:04 2022
[-0.00216381],[0.00152126],[-179.15651355],Wed Mar  9 15:31:04 2022
[-0.00229431],[0.00150295],[-179.15365324],Wed Mar  9 15:31:04 2022
[-0.00231017],[0.00156143],[-179.15553686],Wed Mar  9 15:31:04 2022
[-0.0023159],[0.00157085],[-179.15889243],Wed Mar  9 15:31:04 2022
[-0.00232231],[0.0015608],[-179.15589918],Wed Mar  9 15:31:04 2022
[-0.00218905],[0.0015447],[-179.15447658],Wed Mar  9 15:31:04 2022
[-0.00221848],[0.00153715],[-179.15559333],Wed Mar  9 15:31:04 2022
[-0.00222727],[0.00152726],[-179.15326307],Wed Mar  9 15:31:04 2022
[-0.00224617],[0.00149411],[-179.15439502],Wed Mar  9 15:31:04 2022
[-0.00224258],[0.00144551],[-179.15106833],Wed Mar  9 15:31:04 2022
[-0.00229584],[0.00154128],[-179.15927718],Wed Mar  9 15:31:04 2022
[-0.00235246],[0.00156092],[-179.15832816],Wed Mar  9 15:31:05 2022
[-0.00222952],[0.00155372],[-179.15699029],Wed Mar  9 15:31:05 2022
[-0.00211355],[0.00166097],[-179.15541367],Wed Mar  9 15:31:05 2022
[-0.00214916],[0.00174846],[-179.14811889],Wed Mar  9 15:31:05 2022
[-0.00243833],[0.00177587],[-179.15050886],Wed Mar  9 15:31:05 2022
[-0.00237449],[0.00165172],[-179.1493949],Wed Mar  9 15:31:05 2022
[-0.0023394],[0.00166871],[-179.15234543],Wed Mar  9 15:31:05 2022
[-0.00229684],[0.00163649],[-179.15058579],Wed Mar  9 15:31:05 2022
[-0.0023185],[0.00161967],[-179.15424569],Wed Mar  9 15:31:05 2022
[-0.00234417],[0.00170445],[-179.15065679],Wed Mar  9 15:31:05 2022
[-0.00232032],[0.00183374],[-179.14880593],Wed Mar  9 15:31:05 2022
[-0.00226672],[0.00175802],[-179.14211007],Wed Mar  9 15:31:05 2022
[-0.00211916],[0.0017584],[-179.14594666],Wed Mar  9 15:31:05 2022
[-0.00215934],[0.00167359],[-179.14904679],Wed Mar  9 15:31:05 2022
[-0.0022464],[0.00161232],[-179.15150657],Wed Mar  9 15:31:05 2022
[-0.00227877],[0.00162318],[-179.15201729],Wed Mar  9 15:31:05 2022
[-0.00223544],[0.00156746],[-179.14934478],Wed Mar  9 15:31:06 2022
[-0.00225814],[0.00162767],[-179.15337499],Wed Mar  9 15:31:06 2022
[-0.00212963],[0.0016559],[-179.15563921],Wed Mar  9 15:31:06 2022
[-0.00222131],[0.00164682],[-179.15529622],Wed Mar  9 15:31:06 2022
[-0.00228013],[0.00164389],[-179.15204347],Wed Mar  9 15:31:06 2022
[-0.00237027],[0.00165732],[-179.15578752],Wed Mar  9 15:31:06 2022
[-0.00233659],[0.00157324],[-179.1556135],Wed Mar  9 15:31:06 2022
[-0.00226739],[0.0016518],[-179.15355117],Wed Mar  9 15:31:06 2022
[-0.00224809],[0.00163539],[-179.15104191],Wed Mar  9 15:31:06 2022
[-0.00212085],[0.00168967],[-179.15569862],Wed Mar  9 15:31:06 2022
[-0.00213199],[0.0015723],[-179.16269644],Wed Mar  9 15:31:06 2022
[-0.00224112],[0.0015569],[-179.15761688],Wed Mar  9 15:31:06 2022
[-0.00209015],[0.00163521],[-179.16129845],Wed Mar  9 15:31:06 2022
[-0.00223944],[0.00159491],[-179.15958834],Wed Mar  9 15:31:06 2022
[-0.00208753],[0.00158874],[-179.16391644],Wed Mar  9 15:31:06 2022
[-0.00215012],[0.0015559],[-179.15901857],Wed Mar  9 15:31:06 2022
[-0.00211233],[0.00162781],[-179.163579],Wed Mar  9 15:31:06 2022
[-0.00224349],[0.00156207],[-179.16272951],Wed Mar  9 15:31:07 2022
[-0.00224948],[0.00155209],[-179.16079413],Wed Mar  9 15:31:07 2022
[-0.00229872],[0.00158683],[-179.15755249],Wed Mar  9 15:31:07 2022
[-0.00228588],[0.00160546],[-179.15894141],Wed Mar  9 15:31:07 2022
[-0.00227666],[0.00160428],[-179.16365114],Wed Mar  9 15:31:07 2022
[-0.00229218],[0.00158965],[-179.16666083],Wed Mar  9 15:31:07 2022
[-0.00227817],[0.00158657],[-179.16026165],Wed Mar  9 15:31:07 2022
[-0.00231662],[0.00163017],[-179.16390223],Wed Mar  9 15:31:07 2022
[-0.00229004],[0.00166409],[-179.16420565],Wed Mar  9 15:31:07 2022
[-0.00235171],[0.0016777],[-179.16948094],Wed Mar  9 15:31:07 2022
[-0.00220165],[0.00182344],[-179.16869564],Wed Mar  9 15:31:07 2022
[-0.00220012],[0.00161015],[-179.16632698],Wed Mar  9 15:31:07 2022
[-0.00221801],[0.00152889],[-179.16743003],Wed Mar  9 15:31:07 2022
[-0.00226588],[0.00151124],[-179.16429838],Wed Mar  9 15:31:07 2022
[-0.00222244],[0.0015341],[-179.16296033],Wed Mar  9 15:31:07 2022
[-0.00222829],[0.0015213],[-179.15816004],Wed Mar  9 15:31:07 2022
[-0.00227904],[0.00169149],[-179.1619721],Wed Mar  9 15:31:07 2022
[-0.00205089],[0.00163926],[-179.16223278],Wed Mar  9 15:31:07 2022
[-0.00215383],[0.00154937],[-179.16258276],Wed Mar  9 15:31:08 2022
[-0.00221711],[0.00159175],[-179.15392993],Wed Mar  9 15:31:08 2022
[-0.00224634],[0.00168973],[-179.15479692],Wed Mar  9 15:31:08 2022
[-0.00208663],[0.00169951],[-179.15399462],Wed Mar  9 15:31:08 2022
[-0.00203909],[0.00168549],[-179.15981136],Wed Mar  9 15:31:08 2022
[-0.00231189],[0.00177965],[-179.15922803],Wed Mar  9 15:31:08 2022
[-0.00229457],[0.00165806],[-179.16247015],Wed Mar  9 15:31:08 2022
[-0.00221567],[0.00153688],[-179.16390294],Wed Mar  9 15:31:08 2022
[-0.00214957],[0.00157339],[-179.16074928],Wed Mar  9 15:31:08 2022
[-0.00225934],[0.00158581],[-179.16354907],Wed Mar  9 15:31:08 2022
[-0.00223519],[0.00158369],[-179.15959775],Wed Mar  9 15:31:08 2022
[-0.00221906],[0.00158686],[-179.15926829],Wed Mar  9 15:31:08 2022
[-0.00221402],[0.00161362],[-179.1662351],Wed Mar  9 15:31:08 2022
[-0.00222105],[0.00162128],[-179.16553745],Wed Mar  9 15:31:08 2022
[-0.00212952],[0.00167615],[-179.16561583],Wed Mar  9 15:31:08 2022
[-0.00219078],[0.00163868],[-179.16876415],Wed Mar  9 15:31:08 2022
[-0.00219997],[0.00158008],[-179.16416345],Wed Mar  9 15:31:08 2022
[-0.00218918],[0.00162094],[-179.16485928],Wed Mar  9 15:31:09 2022
[-0.0020946],[0.00161135],[-179.16364655],Wed Mar  9 15:31:09 2022
[-0.00219685],[0.00158815],[-179.16198032],Wed Mar  9 15:31:09 2022
[-0.00225367],[0.00159331],[-179.15865921],Wed Mar  9 15:31:09 2022
[-0.00211976],[0.00167489],[-179.15248593],Wed Mar  9 15:31:09 2022
[-0.00209457],[0.00156036],[-179.15223346],Wed Mar  9 15:31:09 2022
[-0.00222479],[0.00159678],[-179.15078497],Wed Mar  9 15:31:09 2022
[-0.00216607],[0.00163256],[-179.14571748],Wed Mar  9 15:31:09 2022
[-0.00232271],[0.00180158],[-179.14204394],Wed Mar  9 15:31:09 2022
[-0.00229721],[0.00181723],[-179.13873104],Wed Mar  9 15:31:09 2022
[-0.00208818],[0.00183878],[-179.14408145],Wed Mar  9 15:31:09 2022
[-0.00218794],[0.00173592],[-179.15000172],Wed Mar  9 15:31:09 2022
[-0.00221122],[0.00167594],[-179.14848179],Wed Mar  9 15:31:09 2022
[-0.00223032],[0.00165667],[-179.1613078],Wed Mar  9 15:31:09 2022
[-0.00218861],[0.00171775],[-179.16234272],Wed Mar  9 15:31:09 2022
[-0.00217889],[0.00165667],[-179.16429881],Wed Mar  9 15:31:09 2022
[-0.00219057],[0.00152855],[-179.16275652],Wed Mar  9 15:31:09 2022
[-0.00216207],[0.0014699],[-179.16195519],Wed Mar  9 15:31:10 2022
[-0.0020952],[0.00159582],[-179.1594268],Wed Mar  9 15:31:10 2022
[-0.00217776],[0.0015929],[-179.15060051],Wed Mar  9 15:31:10 2022
[-0.00210257],[0.00168142],[-179.15020162],Wed Mar  9 15:31:10 2022
[-0.00211425],[0.00167308],[-179.13999868],Wed Mar  9 15:31:10 2022
[-0.0021569],[0.00167606],[-179.13977012],Wed Mar  9 15:31:10 2022
[-0.00222324],[0.00169309],[-179.15004584],Wed Mar  9 15:31:10 2022
[-0.00215786],[0.00168271],[-179.14928471],Wed Mar  9 15:31:10 2022
[-0.0021847],[0.00164314],[-179.15114775],Wed Mar  9 15:31:10 2022
[-0.00221546],[0.00171467],[-179.15230548],Wed Mar  9 15:31:10 2022
[-0.00217024],[0.00172041],[-179.15617638],Wed Mar  9 15:31:10 2022
[-0.00236846],[0.00195329],[-179.1571461],Wed Mar  9 15:31:10 2022
[-0.00231757],[0.00182034],[-179.1542596],Wed Mar  9 15:31:10 2022
[-0.00238411],[0.00176548],[-179.15548644],Wed Mar  9 15:31:10 2022
[-0.00230699],[0.00170781],[-179.15575274],Wed Mar  9 15:31:10 2022
[-0.00209746],[0.00166042],[-179.15699625],Wed Mar  9 15:31:10 2022
[-0.00220405],[0.0018696],[-179.15711308],Wed Mar  9 15:31:10 2022
[-0.00216779],[0.00172466],[-179.16062814],Wed Mar  9 15:31:10 2022
[-0.00220422],[0.00166121],[-179.15086517],Wed Mar  9 15:31:11 2022
[-0.00203027],[0.00179471],[-179.15130238],Wed Mar  9 15:31:11 2022
[-0.00216634],[0.00171443],[-179.14914048],Wed Mar  9 15:31:11 2022
[-0.00205958],[0.0017549],[-179.15270696],Wed Mar  9 15:31:11 2022
[-0.0020955],[0.00168457],[-179.15268311],Wed Mar  9 15:31:11 2022
[-0.00220437],[0.00173028],[-179.15366889],Wed Mar  9 15:31:11 2022
[-0.00213208],[0.0018459],[-179.15302677],Wed Mar  9 15:31:11 2022
[-0.00219639],[0.00179202],[-179.15402173],Wed Mar  9 15:31:11 2022
[-0.00223],[0.0016593],[-179.15269919],Wed Mar  9 15:31:11 2022
[-0.00208379],[0.00171846],[-179.159945],Wed Mar  9 15:31:11 2022
[-0.00214032],[0.00162924],[-179.16892659],Wed Mar  9 15:31:11 2022
[-0.00220801],[0.00165169],[-179.16836997],Wed Mar  9 15:31:11 2022
[-0.00225648],[0.001628],[-179.16728633],Wed Mar  9 15:31:11 2022
[-0.0021224],[0.00171745],[-179.16887509],Wed Mar  9 15:31:11 2022
[-0.00206067],[0.00172553],[-179.17274633],Wed Mar  9 15:31:11 2022
[-0.00205181],[0.00172859],[-179.16590046],Wed Mar  9 15:31:12 2022
[-0.00208672],[0.0016736],[-179.16040197],Wed Mar  9 15:31:12 2022
[-0.00193466],[0.00157344],[-179.16020187],Wed Mar  9 15:31:12 2022
[-0.00190886],[0.00152615],[-179.15174691],Wed Mar  9 15:31:12 2022
[-0.00200731],[0.00168182],[-179.1576828],Wed Mar  9 15:31:12 2022
[-0.00213149],[0.00162712],[-179.15307024],Wed Mar  9 15:31:12 2022
[-0.00206935],[0.00158583],[-179.1561438],Wed Mar  9 15:31:12 2022
[-0.00225347],[0.00166003],[-179.15259111],Wed Mar  9 15:31:12 2022
[-0.00224972],[0.00166772],[-179.15084424],Wed Mar  9 15:31:12 2022
[-0.00199548],[0.00171694],[-179.15228225],Wed Mar  9 15:31:12 2022
[-0.00207829],[0.00168382],[-179.14623535],Wed Mar  9 15:31:12 2022
[-0.00196526],[0.00170356],[-179.15192532],Wed Mar  9 15:31:12 2022
[-0.00209829],[0.00161366],[-179.14925614],Wed Mar  9 15:31:12 2022
[-0.00209807],[0.00159267],[-179.1478165],Wed Mar  9 15:31:12 2022
[-0.00223788],[0.0016352],[-179.15007115],Wed Mar  9 15:31:12 2022
[-0.00214514],[0.00164313],[-179.1433588],Wed Mar  9 15:31:12 2022
[-0.00197062],[0.00176493],[-179.14247365],Wed Mar  9 15:31:12 2022
[-0.00193128],[0.00179822],[-179.14453778],Wed Mar  9 15:31:12 2022
[-0.00201284],[0.00162533],[-179.14203003],Wed Mar  9 15:31:13 2022
[-0.00209583],[0.00151438],[-179.14326489],Wed Mar  9 15:31:13 2022
[-0.00200582],[0.00156132],[-179.14745675],Wed Mar  9 15:31:13 2022
[-0.0020908],[0.00180049],[-179.14971868],Wed Mar  9 15:31:13 2022
[-0.00223722],[0.00201347],[-179.15069938],Wed Mar  9 15:31:13 2022
[-0.00203519],[0.00182917],[-179.14747945],Wed Mar  9 15:31:13 2022
[-0.00195047],[0.0017005],[-179.14630674],Wed Mar  9 15:31:13 2022
[-0.00202828],[0.00151747],[-179.15064022],Wed Mar  9 15:31:13 2022
[-0.00195167],[0.0015629],[-179.15282168],Wed Mar  9 15:31:13 2022
[-0.0020447],[0.00154745],[-179.14814118],Wed Mar  9 15:31:13 2022
[-0.00211903],[0.00159245],[-179.15150015],Wed Mar  9 15:31:13 2022
[-0.00216639],[0.00158447],[-179.15016199],Wed Mar  9 15:31:13 2022
[-0.00204924],[0.00167788],[-179.15161335],Wed Mar  9 15:31:13 2022
[-0.00210511],[0.00162798],[-179.14768342],Wed Mar  9 15:31:13 2022
[-0.00211412],[0.00156663],[-179.14608909],Wed Mar  9 15:31:13 2022
[-0.00195889],[0.00160143],[-179.15051128],Wed Mar  9 15:31:13 2022
[-0.00192291],[0.00172509],[-179.15374892],Wed Mar  9 15:31:13 2022
[-0.00214474],[0.00165199],[-179.1512342],Wed Mar  9 15:31:13 2022
[-0.00213625],[0.00170815],[-179.15215375],Wed Mar  9 15:31:13 2022
[-0.00217044],[0.00170334],[-179.15278077],Wed Mar  9 15:31:14 2022
[-0.00202768],[0.00171381],[-179.15399733],Wed Mar  9 15:31:14 2022
[-0.00214337],[0.00156085],[-179.1537575],Wed Mar  9 15:31:14 2022
[-0.00200902],[0.00156852],[-179.15586739],Wed Mar  9 15:31:14 2022
[-0.00192267],[0.00167602],[-179.15128113],Wed Mar  9 15:31:14 2022
[-0.0020463],[0.00167883],[-179.14999404],Wed Mar  9 15:31:14 2022
[-0.00209235],[0.0015644],[-179.14407127],Wed Mar  9 15:31:14 2022
[-0.00209106],[0.00158154],[-179.14516275],Wed Mar  9 15:31:14 2022
[-0.00213317],[0.00180582],[-179.14932903],Wed Mar  9 15:31:14 2022
[-0.00217403],[0.00171956],[-179.14152109],Wed Mar  9 15:31:14 2022
[-0.00215238],[0.00165868],[-179.14438301],Wed Mar  9 15:31:14 2022
[-0.00197355],[0.00169092],[-179.14636977],Wed Mar  9 15:31:14 2022
[-0.0020188],[0.0017958],[-179.14415984],Wed Mar  9 15:31:14 2022
[-0.00187613],[0.00172081],[-179.14427716],Wed Mar  9 15:31:14 2022
[-0.00205955],[0.00162464],[-179.14449634],Wed Mar  9 15:31:14 2022
[-0.00213302],[0.00153283],[-179.14215072],Wed Mar  9 15:31:14 2022
[-0.00193493],[0.00162496],[-179.13940789],Wed Mar  9 15:31:14 2022
[-0.00223119],[0.00184422],[-179.1375091],Wed Mar  9 15:31:14 2022
[-0.00203977],[0.00179172],[-179.1377658],Wed Mar  9 15:31:15 2022
[-0.00190945],[0.00176344],[-179.14586993],Wed Mar  9 15:31:15 2022
[-0.00223515],[0.00161688],[-179.14825585],Wed Mar  9 15:31:15 2022
[-0.00196773],[0.0016332],[-179.14773689],Wed Mar  9 15:31:15 2022
[-0.00206109],[0.00159041],[-179.14841029],Wed Mar  9 15:31:15 2022
[-0.00201542],[0.00161706],[-179.15903209],Wed Mar  9 15:31:15 2022
[-0.00195244],[0.00172458],[-179.14667509],Wed Mar  9 15:31:15 2022
[-0.0021142],[0.00161707],[-179.14899031],Wed Mar  9 15:31:15 2022
[-0.00203963],[0.0017077],[-179.14651973],Wed Mar  9 15:31:15 2022
[-0.00220224],[0.00204397],[-179.14025478],Wed Mar  9 15:31:15 2022
[-0.00236882],[0.00223951],[-179.13435193],Wed Mar  9 15:31:15 2022
[-0.00222645],[0.00218307],[-179.13910768],Wed Mar  9 15:31:15 2022
[-0.00235686],[0.00202503],[-179.14137753],Wed Mar  9 15:31:15 2022
[-0.00221444],[0.00191006],[-179.13620294],Wed Mar  9 15:31:15 2022
[-0.00224443],[0.00195958],[-179.13675834],Wed Mar  9 15:31:15 2022
[-0.00241054],[0.00199499],[-179.13600102],Wed Mar  9 15:31:16 2022
[-0.00228491],[0.00204114],[-179.12519864],Wed Mar  9 15:31:16 2022
[-0.00228376],[0.00188587],[-179.1265308],Wed Mar  9 15:31:16 2022
[-0.00214948],[0.00211724],[-179.13487351],Wed Mar  9 15:31:16 2022
[-0.00217446],[0.00165773],[-179.13642765],Wed Mar  9 15:31:16 2022
[-0.00231437],[0.00179654],[-179.13215961],Wed Mar  9 15:31:16 2022
[-0.00216499],[0.00168722],[-179.13118609],Wed Mar  9 15:31:16 2022
[-0.00191966],[0.00165921],[-179.13191552],Wed Mar  9 15:31:16 2022
[-0.00214969],[0.00151819],[-179.14600479],Wed Mar  9 15:31:16 2022
[-0.00195742],[0.00166019],[-179.14341112],Wed Mar  9 15:31:16 2022
[-0.00196382],[0.00181136],[-179.14395981],Wed Mar  9 15:31:16 2022
[-0.00199659],[0.00183649],[-179.14169593],Wed Mar  9 15:31:16 2022
[-0.00204972],[0.00170721],[-179.14517635],Wed Mar  9 15:31:16 2022
[-0.00200537],[0.00167625],[-179.14561424],Wed Mar  9 15:31:16 2022
[-0.00211733],[0.00152929],[-179.14555875],Wed Mar  9 15:31:16 2022
[-0.00201264],[0.00160383],[-179.1453385],Wed Mar  9 15:31:16 2022
[-0.00201044],[0.001617],[-179.14751679],Wed Mar  9 15:31:17 2022
[-0.00196276],[0.00162881],[-179.15598791],Wed Mar  9 15:31:17 2022
[-0.00211288],[0.00149602],[-179.1550938],Wed Mar  9 15:31:17 2022
[-0.00203296],[0.00153421],[-179.15414732],Wed Mar  9 15:31:17 2022
[-0.00202557],[0.00157539],[-179.15839185],Wed Mar  9 15:31:17 2022
[-0.00204945],[0.00151408],[-179.15861922],Wed Mar  9 15:31:17 2022
