x coord.,y coord,yaw,time
[-0.03413454],[-1.71761675],[-54.52579922],Mon Mar 14 16:12:06 2022
[-0.03317255],[-1.70374906],[-54.369937],Mon Mar 14 16:12:06 2022
[-0.03260289],[-1.69657562],[-54.2117041],Mon Mar 14 16:12:06 2022
[-0.03183727],[-1.68813068],[-54.10908298],Mon Mar 14 16:12:06 2022
[-0.03017075],[-1.67619017],[-54.01989756],Mon Mar 14 16:12:06 2022
[-0.02926816],[-1.66602241],[-54.05787618],Mon Mar 14 16:12:06 2022
[-0.02816727],[-1.65914765],[-53.98647082],Mon Mar 14 16:12:06 2022
[-0.02662561],[-1.64939289],[-53.84765183],Mon Mar 14 16:12:06 2022
[-0.02637817],[-1.63938717],[-53.76830784],Mon Mar 14 16:12:06 2022
[-0.02639531],[-1.63308883],[-53.78185964],Mon Mar 14 16:12:07 2022
[-0.02675126],[-1.62683131],[-53.81997199],Mon Mar 14 16:12:07 2022
[-0.02719793],[-1.62220228],[-53.8483593],Mon Mar 14 16:12:07 2022
[-0.02872798],[-1.61234172],[-53.92021336],Mon Mar 14 16:12:07 2022
[-0.03048486],[-1.6013535],[-54.03177838],Mon Mar 14 16:12:07 2022
[-0.03345248],[-1.58905816],[-54.1710661],Mon Mar 14 16:12:07 2022
[-0.03696333],[-1.57741323],[-54.70598084],Mon Mar 14 16:12:07 2022
[-0.0477276],[-1.54374019],[-55.10737783],Mon Mar 14 16:12:07 2022
[-0.05345108],[-1.5245726],[-55.40828733],Mon Mar 14 16:12:07 2022
[-0.05740808],[-1.5117235],[-55.70824561],Mon Mar 14 16:12:07 2022
[-0.06025653],[-1.50075263],[-56.04452929],Mon Mar 14 16:12:07 2022
[-0.06299293],[-1.48914903],[-56.42148709],Mon Mar 14 16:12:07 2022
[-0.06500964],[-1.47858231],[-56.28656033],Mon Mar 14 16:12:07 2022
[-0.0665568],[-1.4698639],[-56.59595698],Mon Mar 14 16:12:07 2022
[-0.06945867],[-1.4522692],[-56.55109125],Mon Mar 14 16:12:07 2022
[-0.07050259],[-1.44295923],[-56.57571781],Mon Mar 14 16:12:07 2022
[-0.0723783],[-1.42869259],[-56.53542453],Mon Mar 14 16:12:07 2022
[-0.07285961],[-1.41852393],[-56.33189504],Mon Mar 14 16:12:08 2022
[-0.07280071],[-1.41047291],[-55.81818707],Mon Mar 14 16:12:08 2022
[-0.071459],[-1.38948543],[-55.4376953],Mon Mar 14 16:12:08 2022
[-0.07104245],[-1.38244828],[-55.18617066],Mon Mar 14 16:12:08 2022
[-0.07003031],[-1.3762935],[-54.79562664],Mon Mar 14 16:12:08 2022
[-0.0685401],[-1.3636644],[-54.2027613],Mon Mar 14 16:12:08 2022
[-0.0663808],[-1.35000464],[-53.96530676],Mon Mar 14 16:12:08 2022
[-0.06459903],[-1.33682982],[-53.90114538],Mon Mar 14 16:12:08 2022
[-0.06388998],[-1.31949192],[-53.95069326],Mon Mar 14 16:12:08 2022
[-0.06402218],[-1.30965717],[-53.79527221],Mon Mar 14 16:12:08 2022
[-0.06664403],[-1.28287938],[-53.85703274],Mon Mar 14 16:12:08 2022
[-0.06779287],[-1.26583253],[-54.01998994],Mon Mar 14 16:12:08 2022
[-0.06765994],[-1.25253726],[-54.19988364],Mon Mar 14 16:12:08 2022
[-0.06993948],[-1.23091018],[-54.36771087],Mon Mar 14 16:12:08 2022
[-0.07357597],[-1.21372608],[-54.71339316],Mon Mar 14 16:12:08 2022
[-0.07729738],[-1.19567409],[-54.9915156],Mon Mar 14 16:12:09 2022
[-0.08243239],[-1.17667071],[-55.02407439],Mon Mar 14 16:12:09 2022
[-0.0855609],[-1.1660039],[-55.08941645],Mon Mar 14 16:12:09 2022
[-0.09049983],[-1.1498984],[-54.80841407],Mon Mar 14 16:12:09 2022
[-0.09283303],[-1.14197452],[-54.84991835],Mon Mar 14 16:12:09 2022
[-0.09463598],[-1.13432537],[-54.92199532],Mon Mar 14 16:12:09 2022
[-0.09600539],[-1.12529872],[-55.28115215],Mon Mar 14 16:12:09 2022
[-0.09757575],[-1.11331084],[-55.45958196],Mon Mar 14 16:12:09 2022
[-0.09842238],[-1.10625892],[78.21609372],Mon Mar 14 16:12:09 2022
[-0.10114826],[-1.07610178],[112.23277479],Mon Mar 14 16:12:09 2022
[-0.10139962],[-1.06058852],[120.84259355],Mon Mar 14 16:12:09 2022
[-0.09992132],[-1.03914123],[123.06561579],Mon Mar 14 16:12:09 2022
[-0.09850148],[-1.02726242],[123.79772194],Mon Mar 14 16:12:09 2022
[-0.09776865],[-1.01746856],[-9.73905439],Mon Mar 14 16:12:09 2022
[-0.09713897],[-1.00670557],[-43.16369093],Mon Mar 14 16:12:10 2022
[-0.09554702],[-0.99066112],[-51.62353428],Mon Mar 14 16:12:10 2022
[-0.09482363],[-0.98336352],[-53.66207954],Mon Mar 14 16:12:10 2022
[-0.09200696],[-0.96782699],[-54.03586188],Mon Mar 14 16:12:10 2022
[-0.0887169],[-0.96109438],[-53.80161276],Mon Mar 14 16:12:10 2022
[-0.08608187],[-0.95215687],[-53.58186671],Mon Mar 14 16:12:10 2022
[-0.08475946],[-0.93550616],[-53.49607618],Mon Mar 14 16:12:10 2022
[-0.08607714],[-0.92070569],[-53.56034089],Mon Mar 14 16:12:10 2022
[-0.08641606],[-0.916409],[-53.4863269],Mon Mar 14 16:12:10 2022
[-0.08699209],[-0.91202002],[-53.47641972],Mon Mar 14 16:12:10 2022
[-0.08818824],[-0.9082882],[-53.45462025],Mon Mar 14 16:12:10 2022
[-0.08969034],[-0.90504586],[-53.3080943],Mon Mar 14 16:12:10 2022
[-0.09279481],[-0.89918126],[-53.14957379],Mon Mar 14 16:12:10 2022
[-0.09579432],[-0.8932768],[-53.00437373],Mon Mar 14 16:12:10 2022
[-0.09745766],[-0.88946565],[-52.86886878],Mon Mar 14 16:12:11 2022
[-0.0991024],[-0.88512274],[-52.90000893],Mon Mar 14 16:12:11 2022
[-0.10569245],[-0.8655567],[-53.0482047],Mon Mar 14 16:12:11 2022
[-0.11087375],[-0.85160196],[-53.21371196],Mon Mar 14 16:12:11 2022
[-0.11484492],[-0.84111174],[-53.42466605],Mon Mar 14 16:12:11 2022
[-0.12048839],[-0.8247518],[-53.55274083],Mon Mar 14 16:12:11 2022
[-0.12598586],[-0.8013879],[-53.58680647],Mon Mar 14 16:12:11 2022
[-0.12772561],[-0.78956556],[-53.65176855],Mon Mar 14 16:12:11 2022
[-0.1287838],[-0.78145815],[-53.67356899],Mon Mar 14 16:12:11 2022
[-0.12943316],[-0.77131872],[-53.63999082],Mon Mar 14 16:12:11 2022
[-0.12905373],[-0.76433409],[-53.55982173],Mon Mar 14 16:12:11 2022
[-0.12849086],[-0.75855641],[-53.51747012],Mon Mar 14 16:12:11 2022
[-0.12775441],[-0.7511427],[-53.43361762],Mon Mar 14 16:12:11 2022
[-0.12567228],[-0.73389745],[-53.19993703],Mon Mar 14 16:12:11 2022
[-0.12302527],[-0.72347677],[-52.40273029],Mon Mar 14 16:12:11 2022
[-0.11751595],[-0.70317933],[-52.11763047],Mon Mar 14 16:12:11 2022
[-0.11461236],[-0.68330008],[-52.06207693],Mon Mar 14 16:12:12 2022
[-0.11451224],[-0.66766269],[-52.20466859],Mon Mar 14 16:12:12 2022
[-0.11565633],[-0.65087679],[-52.41507143],Mon Mar 14 16:12:12 2022
[-0.11726129],[-0.63931656],[-52.79384916],Mon Mar 14 16:12:12 2022
[-0.12026316],[-0.61629834],[-52.89408692],Mon Mar 14 16:12:12 2022
[-0.12210606],[-0.60132938],[-53.13344846],Mon Mar 14 16:12:12 2022
[-0.12478713],[-0.58772539],[-53.33525798],Mon Mar 14 16:12:12 2022
[-0.12806251],[-0.5748711],[-53.25414809],Mon Mar 14 16:12:12 2022
[-0.13100022],[-0.56253539],[-53.23017937],Mon Mar 14 16:12:12 2022
[-0.13459387],[-0.5494384],[-53.19571925],Mon Mar 14 16:12:12 2022
[-0.13838319],[-0.53785111],[-53.23864525],Mon Mar 14 16:12:12 2022
[-0.14260654],[-0.5274216],[-53.49599142],Mon Mar 14 16:12:12 2022
[-0.14592679],[-0.51661456],[-53.82118261],Mon Mar 14 16:12:12 2022
[-0.14822865],[-0.5078575],[-54.14306536],Mon Mar 14 16:12:12 2022
[-0.15021725],[-0.49940811],[-54.1534051],Mon Mar 14 16:12:12 2022
[-0.1509478],[-0.49204466],[-54.02655022],Mon Mar 14 16:12:12 2022
[-0.15180715],[-0.48526676],[-53.38073839],Mon Mar 14 16:12:12 2022
[-0.15340815],[-0.47346436],[-53.19147293],Mon Mar 14 16:12:12 2022
[-0.15486799],[-0.46582217],[-52.85151611],Mon Mar 14 16:12:13 2022
[-0.15635974],[-0.45983468],[-52.57566184],Mon Mar 14 16:12:13 2022
[-0.15736544],[-0.45563545],[-52.22216104],Mon Mar 14 16:12:13 2022
[-0.15774333],[-0.44850837],[-51.81704414],Mon Mar 14 16:12:13 2022
[-0.15966616],[-0.43728929],[-51.65919],Mon Mar 14 16:12:13 2022
[-0.16027723],[-0.4317211],[-51.47746328],Mon Mar 14 16:12:13 2022
[-0.16128667],[-0.42329052],[-51.39729143],Mon Mar 14 16:12:13 2022
[-0.16178528],[-0.419879],[-51.22938309],Mon Mar 14 16:12:13 2022
[-0.16198255],[-0.40744503],[-51.17596097],Mon Mar 14 16:12:13 2022
[-0.16212985],[-0.37816199],[-51.19790001],Mon Mar 14 16:12:13 2022
[-0.16276644],[-0.36371764],[-51.2949477],Mon Mar 14 16:12:13 2022
[-0.16475793],[-0.35230701],[-51.61003944],Mon Mar 14 16:12:13 2022
[-0.16875556],[-0.32665359],[-51.87475901],Mon Mar 14 16:12:13 2022
[-0.17338707],[-0.30437488],[-52.0512178],Mon Mar 14 16:12:13 2022
[-0.17792155],[-0.28594356],[-52.17028677],Mon Mar 14 16:12:13 2022
[-0.18231396],[-0.26744348],[-52.64272937],Mon Mar 14 16:12:13 2022
[-0.18977152],[-0.24032778],[-52.72911919],Mon Mar 14 16:12:13 2022
[-0.19299436],[-0.22786373],[81.08609302],Mon Mar 14 16:12:14 2022
[-0.19724659],[-0.20927129],[115.01041177],Mon Mar 14 16:12:14 2022
[-0.20083977],[-0.19334959],[123.98737192],Mon Mar 14 16:12:14 2022
[-0.20228442],[-0.18411464],[126.26393337],Mon Mar 14 16:12:14 2022
[-0.20388816],[-0.17517682],[126.88972584],Mon Mar 14 16:12:14 2022
[-0.20564747],[-0.16699905],[127.20837534],Mon Mar 14 16:12:14 2022
[-0.20661371],[-0.16386349],[127.44416944],Mon Mar 14 16:12:14 2022
[-0.20862244],[-0.15765626],[127.75820458],Mon Mar 14 16:12:14 2022
[-0.21288458],[-0.14725926],[128.01930136],Mon Mar 14 16:12:14 2022
[-0.21540986],[-0.13959495],[128.27924448],Mon Mar 14 16:12:14 2022
[-0.21777638],[-0.13312303],[128.42394658],Mon Mar 14 16:12:14 2022
[-0.21930951],[-0.12769916],[128.66425051],Mon Mar 14 16:12:14 2022
[-0.22089051],[-0.12293038],[128.90631634],Mon Mar 14 16:12:14 2022
[-0.22199652],[-0.11847742],[129.16260326],Mon Mar 14 16:12:14 2022
[-0.2231837],[-0.11356165],[129.37702639],Mon Mar 14 16:12:14 2022
[-0.2237519],[-0.10825116],[129.49142939],Mon Mar 14 16:12:14 2022
[-0.22416679],[-0.10177767],[-4.42856793],Mon Mar 14 16:12:14 2022
[-0.22553182],[-0.09128335],[-38.2760603],Mon Mar 14 16:12:14 2022
[-0.22569661],[-0.08600215],[-46.29586877],Mon Mar 14 16:12:15 2022
[-0.22616512],[-0.07922923],[-48.24969192],Mon Mar 14 16:12:15 2022
[-0.2282624],[-0.07280655],[-48.70339485],Mon Mar 14 16:12:15 2022
[-0.23351302],[-0.05852141],[-48.4884223],Mon Mar 14 16:12:15 2022
[-0.23943048],[-0.03601457],[-48.4642072],Mon Mar 14 16:12:15 2022
