x coord.,y coord,yaw,time
[0.09496353],[-2.94827321],[-56.67610049],Mon Mar 14 16:05:29 2022
[0.09029762],[-2.93237771],[-57.20016385],Mon Mar 14 16:05:29 2022
[0.08468573],[-2.90211924],[-57.23029578],Mon Mar 14 16:05:29 2022
[0.08138698],[-2.88946697],[-57.28382361],Mon Mar 14 16:05:29 2022
[0.07655267],[-2.87381256],[-57.56341393],Mon Mar 14 16:05:29 2022
[0.0726525],[-2.85830102],[-57.81760342],Mon Mar 14 16:05:29 2022
[0.07026378],[-2.83166743],[-57.58473154],Mon Mar 14 16:05:29 2022
[0.0664674],[-2.79893699],[-57.39879878],Mon Mar 14 16:05:29 2022
[0.06507085],[-2.78633726],[-57.22197301],Mon Mar 14 16:05:29 2022
[0.06424006],[-2.77629146],[-56.80909391],Mon Mar 14 16:05:29 2022
[0.06402222],[-2.75579107],[-56.59878602],Mon Mar 14 16:05:29 2022
[0.06435948],[-2.74653504],[-56.43042946],Mon Mar 14 16:05:29 2022
[0.06401613],[-2.73073015],[-56.14318213],Mon Mar 14 16:05:30 2022
[0.06595234],[-2.70033806],[-55.95046242],Mon Mar 14 16:05:30 2022
[0.06550942],[-2.67903797],[-55.62652872],Mon Mar 14 16:05:30 2022
[0.06378294],[-2.65883344],[-55.49661886],Mon Mar 14 16:05:30 2022
[0.0617305],[-2.64659955],[-55.4149298],Mon Mar 14 16:05:30 2022
[0.05989151],[-2.63675655],[-55.41862649],Mon Mar 14 16:05:30 2022
[0.05679248],[-2.62602491],[-55.46207393],Mon Mar 14 16:05:30 2022
[0.05549588],[-2.62153714],[-55.48767094],Mon Mar 14 16:05:30 2022
[0.04642727],[-2.59075531],[-55.73525983],Mon Mar 14 16:05:30 2022
[0.03895038],[-2.56527877],[-56.03637707],Mon Mar 14 16:05:30 2022
[0.03462369],[-2.54780676],[-55.950023],Mon Mar 14 16:05:30 2022
[0.03299475],[-2.54249059],[-56.07455397],Mon Mar 14 16:05:30 2022
[0.02555785],[-2.5188026],[-56.10377103],Mon Mar 14 16:05:30 2022
[0.02013879],[-2.49720709],[-56.10549803],Mon Mar 14 16:05:30 2022
[0.01790949],[-2.48497701],[-56.39740518],Mon Mar 14 16:05:30 2022
[0.01587613],[-2.4623106],[-56.58936277],Mon Mar 14 16:05:31 2022
[0.01556432],[-2.45280143],[-56.77208126],Mon Mar 14 16:05:31 2022
[0.01577712],[-2.44228308],[-56.7463908],Mon Mar 14 16:05:31 2022
[0.01593533],[-2.43746958],[-56.60423793],Mon Mar 14 16:05:31 2022
[0.01594092],[-2.42721326],[-55.18275273],Mon Mar 14 16:05:31 2022
[0.01978624],[-2.39785881],[-54.64609567],Mon Mar 14 16:05:31 2022
[0.02174454],[-2.38684481],[-54.19228092],Mon Mar 14 16:05:31 2022
[0.02370062],[-2.37700581],[-54.00932638],Mon Mar 14 16:05:31 2022
[0.02524738],[-2.3698725],[-53.91625496],Mon Mar 14 16:05:31 2022
[0.026053],[-2.36061347],[-53.94726101],Mon Mar 14 16:05:31 2022
[0.02594701],[-2.3530684],[-54.33491504],Mon Mar 14 16:05:31 2022
[0.01980771],[-2.31994699],[-54.4528664],Mon Mar 14 16:05:31 2022
[0.01452059],[-2.30320211],[-54.53038539],Mon Mar 14 16:05:31 2022
[0.01062656],[-2.29228123],[-54.53917199],Mon Mar 14 16:05:31 2022
[0.00640683],[-2.28301575],[-54.49531982],Mon Mar 14 16:05:31 2022
[0.0009505],[-2.27293157],[-55.0814321],Mon Mar 14 16:05:32 2022
[-0.01649258],[-2.23803513],[-54.94900227],Mon Mar 14 16:05:32 2022
[-0.02229361],[-2.22328881],[-54.71210731],Mon Mar 14 16:05:32 2022
[-0.02685767],[-2.21036066],[-54.9605906],Mon Mar 14 16:05:32 2022
[-0.03410821],[-2.18529595],[-55.42762416],Mon Mar 14 16:05:32 2022
[-0.04080679],[-2.16063346],[-55.99102573],Mon Mar 14 16:05:32 2022
[-0.04426735],[-2.12249502],[-56.01271056],Mon Mar 14 16:05:32 2022
[-0.04603904],[-2.10416332],[-55.69468146],Mon Mar 14 16:05:32 2022
[-0.04652686],[-2.08824624],[-55.38191702],Mon Mar 14 16:05:32 2022
[-0.04673269],[-2.0753919],[-55.03256084],Mon Mar 14 16:05:32 2022
[-0.04675891],[-2.0639054],[-54.6733864],Mon Mar 14 16:05:32 2022
[-0.04447304],[-2.0395554],[-54.47324852],Mon Mar 14 16:05:32 2022
[-0.04361534],[-2.02747823],[-54.4452983],Mon Mar 14 16:05:32 2022
[-0.0453323],[-2.01729391],[-54.39071891],Mon Mar 14 16:05:32 2022
[-0.04887347],[-1.99365184],[-54.48297393],Mon Mar 14 16:05:33 2022
[-0.0519273],[-1.97810446],[-54.99957973],Mon Mar 14 16:05:33 2022
[-0.05852802],[-1.94660566],[-55.32458081],Mon Mar 14 16:05:33 2022
[-0.06123271],[-1.93074044],[-55.94847579],Mon Mar 14 16:05:33 2022
[-0.08152095],[-1.89024485],[-56.27653022],Mon Mar 14 16:05:33 2022
[-0.0883056],[-1.87126862],[-56.60415988],Mon Mar 14 16:05:33 2022
[-0.09444763],[-1.84942131],[-56.74281354],Mon Mar 14 16:05:33 2022
[-0.09731004],[-1.83754214],[-56.84250577],Mon Mar 14 16:05:33 2022
[-0.09925721],[-1.83002887],[-56.43586653],Mon Mar 14 16:05:33 2022
[-0.10069819],[-1.82521588],[-56.24593756],Mon Mar 14 16:05:33 2022
[-0.10170934],[-1.81969807],[-56.39116792],Mon Mar 14 16:05:33 2022
[-0.10332048],[-1.81310703],[-56.55236156],Mon Mar 14 16:05:33 2022
[-0.1045819],[-1.80728945],[-56.2098469],Mon Mar 14 16:05:33 2022
[-0.10774204],[-1.79959127],[-55.98543276],Mon Mar 14 16:05:33 2022
[-0.10914836],[-1.7941696],[-55.61913574],Mon Mar 14 16:05:33 2022
[-0.10994005],[-1.78992795],[-55.1710868],Mon Mar 14 16:05:34 2022
[-0.11043703],[-1.78437673],[-54.49595785],Mon Mar 14 16:05:34 2022
[-0.10944623],[-1.77722314],[-54.2032126],Mon Mar 14 16:05:34 2022
[-0.10831219],[-1.77423427],[-54.08889592],Mon Mar 14 16:05:34 2022
[-0.10645988],[-1.77205463],[-53.93080508],Mon Mar 14 16:05:34 2022
[-0.104525],[-1.76984048],[-53.83061045],Mon Mar 14 16:05:34 2022
[-0.10303281],[-1.76807689],[-53.76788003],Mon Mar 14 16:05:34 2022
[-0.09757582],[-1.75879239],[-53.59170152],Mon Mar 14 16:05:34 2022
[-0.09508654],[-1.75663801],[-53.3019249],Mon Mar 14 16:05:34 2022
[-0.09252151],[-1.75502976],[-53.20245645],Mon Mar 14 16:05:34 2022
[-0.09123281],[-1.75424456],[-53.16509643],Mon Mar 14 16:05:34 2022
[-0.09095425],[-1.75407482],[-53.81317445],Mon Mar 14 16:05:34 2022
[-0.08732346],[-1.74489191],[-54.45411157],Mon Mar 14 16:05:34 2022
[-0.08617019],[-1.74120322],[-54.44513272],Mon Mar 14 16:05:34 2022
[-0.08492],[-1.74083601],[-54.27011893],Mon Mar 14 16:05:35 2022
[-0.08419585],[-1.74236526],[-53.93951364],Mon Mar 14 16:05:35 2022
[-0.08514339],[-1.74551564],[-53.67970955],Mon Mar 14 16:05:35 2022
[-0.08601428],[-1.74709044],[-53.54072471],Mon Mar 14 16:05:35 2022
[-0.08724548],[-1.74729747],[-53.62790231],Mon Mar 14 16:05:35 2022
[-0.09038304],[-1.7478969],[-53.58540229],Mon Mar 14 16:05:35 2022
[-0.09058111],[-1.75115786],[-53.65321447],Mon Mar 14 16:05:35 2022
[-0.09043468],[-1.75169795],[-53.7878511],Mon Mar 14 16:05:35 2022
