x coord.,y coord,yaw,time
[0.24254097],[-4.11972372],[155.0139575],Mon Mar 14 16:15:19 2022
[0.24261511],[-4.11627875],[154.85763295],Mon Mar 14 16:15:19 2022
[0.24319484],[-4.10990637],[154.70830965],Mon Mar 14 16:15:19 2022
[0.24416223],[-4.10023363],[154.47093073],Mon Mar 14 16:15:20 2022
[0.24443422],[-4.0815567],[154.31554531],Mon Mar 14 16:15:20 2022
[0.24531905],[-4.07370931],[154.25757451],Mon Mar 14 16:15:20 2022
[0.24454108],[-4.06579082],[154.20318788],Mon Mar 14 16:15:20 2022
[0.24447396],[-4.06256829],[154.18595571],Mon Mar 14 16:15:20 2022
[0.24278306],[-4.05736593],[154.20945389],Mon Mar 14 16:15:20 2022
[0.24246123],[-4.05247507],[154.09233955],Mon Mar 14 16:15:20 2022
[0.24262427],[-4.04649159],[153.90780038],Mon Mar 14 16:15:20 2022
[0.2441568],[-4.04241043],[153.88629365],Mon Mar 14 16:15:20 2022
[0.24564505],[-4.02111855],[154.3459932],Mon Mar 14 16:15:20 2022
[0.24387329],[-4.00885615],[154.70762514],Mon Mar 14 16:15:20 2022
[0.24377144],[-4.00321988],[154.72028074],Mon Mar 14 16:15:20 2022
[0.24769584],[-3.99230915],[154.73195662],Mon Mar 14 16:15:20 2022
[0.24859611],[-3.98709137],[154.69520773],Mon Mar 14 16:15:20 2022
[0.24852207],[-3.98247911],[154.69709206],Mon Mar 14 16:15:20 2022
[0.24815371],[-3.97835926],[154.72498925],Mon Mar 14 16:15:21 2022
[0.24748833],[-3.97418442],[154.86678831],Mon Mar 14 16:15:21 2022
[0.24539353],[-3.96107316],[154.9013132],Mon Mar 14 16:15:21 2022
[0.24495247],[-3.952098],[154.91542098],Mon Mar 14 16:15:21 2022
[0.24372406],[-3.9442096],[154.91149866],Mon Mar 14 16:15:21 2022
[0.24206978],[-3.93689443],[154.90307805],Mon Mar 14 16:15:21 2022
[0.24182258],[-3.93261724],[154.99560479],Mon Mar 14 16:15:21 2022
[0.24025005],[-3.9241794],[154.96450834],Mon Mar 14 16:15:21 2022
[0.23754054],[-3.91278842],[154.8811403],Mon Mar 14 16:15:21 2022
[0.23607689],[-3.90186554],[155.81693911],Mon Mar 14 16:15:21 2022
[0.23145323],[-3.88705362],[156.11080693],Mon Mar 14 16:15:21 2022
[0.22881543],[-3.87587715],[156.18959143],Mon Mar 14 16:15:21 2022
[0.22766431],[-3.87239662],[156.61793893],Mon Mar 14 16:15:21 2022
[0.22492656],[-3.8578911],[156.73454122],Mon Mar 14 16:15:21 2022
[0.22363395],[-3.84788636],[157.21800752],Mon Mar 14 16:15:21 2022
[0.22272077],[-3.84014239],[157.24361946],Mon Mar 14 16:15:21 2022
[0.22340959],[-3.83200331],[157.16464225],Mon Mar 14 16:15:22 2022
[0.2235799],[-3.82541821],[157.21986109],Mon Mar 14 16:15:22 2022
[0.22411736],[-3.81500609],[157.25785386],Mon Mar 14 16:15:22 2022
[0.22394559],[-3.81200108],[157.32933058],Mon Mar 14 16:15:22 2022
[0.22459839],[-3.80670815],[157.36300967],Mon Mar 14 16:15:22 2022
[0.22488556],[-3.80108789],[159.32106661],Mon Mar 14 16:15:22 2022
[0.22310974],[-3.78044605],[159.79236783],Mon Mar 14 16:15:22 2022
[0.22172773],[-3.76680205],[159.95229544],Mon Mar 14 16:15:22 2022
[0.21962609],[-3.75749392],[161.2786547],Mon Mar 14 16:15:22 2022
[0.21638643],[-3.74370156],[162.34511],Mon Mar 14 16:15:22 2022
[0.21336041],[-3.72189317],[163.12901804],Mon Mar 14 16:15:22 2022
[0.21229934],[-3.71015],[163.82937155],Mon Mar 14 16:15:22 2022
[0.21140497],[-3.69441614],[164.91048148],Mon Mar 14 16:15:22 2022
[0.21117015],[-3.68802495],[165.23282748],Mon Mar 14 16:15:22 2022
[0.20963898],[-3.67937792],[166.53362929],Mon Mar 14 16:15:23 2022
[0.2091884],[-3.67413554],[167.50050201],Mon Mar 14 16:15:23 2022
[0.20913786],[-3.66030794],[168.26619269],Mon Mar 14 16:15:23 2022
[0.20938208],[-3.65348012],[168.94242384],Mon Mar 14 16:15:23 2022
[0.20979774],[-3.62870753],[170.02731768],Mon Mar 14 16:15:23 2022
[0.21175574],[-3.6093568],[170.78638338],Mon Mar 14 16:15:23 2022
[0.21199392],[-3.59713284],[171.9635921],Mon Mar 14 16:15:23 2022
[0.21301854],[-3.57695456],[172.33245376],Mon Mar 14 16:15:23 2022
[0.21551748],[-3.56442508],[173.06428468],Mon Mar 14 16:15:23 2022
[0.21690037],[-3.55815851],[173.26002594],Mon Mar 14 16:15:23 2022
[0.21821116],[-3.54978555],[174.06078769],Mon Mar 14 16:15:23 2022
[0.21925899],[-3.54498585],[174.67133893],Mon Mar 14 16:15:23 2022
[0.2206014],[-3.53786534],[174.7343644],Mon Mar 14 16:15:23 2022
[0.22139433],[-3.53288077],[175.57381091],Mon Mar 14 16:15:24 2022
[0.22076059],[-3.52443147],[176.27209245],Mon Mar 14 16:15:24 2022
[0.2197833],[-3.51284952],[176.42579799],Mon Mar 14 16:15:24 2022
[0.20313474],[-3.49688436],[176.77382421],Mon Mar 14 16:15:24 2022
[0.19997156],[-3.48966826],[177.10999824],Mon Mar 14 16:15:24 2022
[0.19860455],[-3.48094119],[177.5804228],Mon Mar 14 16:15:24 2022
[0.19801566],[-3.47652892],[177.84715712],Mon Mar 14 16:15:24 2022
[0.19733355],[-3.47180659],[177.81917304],Mon Mar 14 16:15:24 2022
[0.19752273],[-3.46657227],[177.3964536],Mon Mar 14 16:15:24 2022
[0.20153374],[-3.44452638],[177.16332673],Mon Mar 14 16:15:24 2022
[0.20184858],[-3.4345414],[177.29262345],Mon Mar 14 16:15:24 2022
[0.20074551],[-3.42241],[177.81809856],Mon Mar 14 16:15:24 2022
[0.19924701],[-3.41507903],[178.51011804],Mon Mar 14 16:15:24 2022
[0.19820656],[-3.4092747],[179.25738864],Mon Mar 14 16:15:24 2022
[0.19381621],[-3.39924014],[179.44862429],Mon Mar 14 16:15:25 2022
[0.19484676],[-3.39200736],[179.54985137],Mon Mar 14 16:15:25 2022
[0.19746288],[-3.38719861],[179.62806378],Mon Mar 14 16:15:25 2022
[0.20318947],[-3.3823031],[179.80297293],Mon Mar 14 16:15:25 2022
[0.20689401],[-3.37874324],[179.9457246],Mon Mar 14 16:15:25 2022
[0.20972223],[-3.37760657],[180.19987231],Mon Mar 14 16:15:25 2022
[0.21033782],[-3.37672837],[180.45203802],Mon Mar 14 16:15:25 2022
[0.21109515],[-3.37467101],[180.633741],Mon Mar 14 16:15:25 2022
[0.21238269],[-3.37381434],[180.62492752],Mon Mar 14 16:15:25 2022
[0.21372787],[-3.3727869],[180.86847031],Mon Mar 14 16:15:25 2022
[0.21389136],[-3.37234039],[181.18835227],Mon Mar 14 16:15:25 2022
[0.21560147],[-3.36106741],[181.26162776],Mon Mar 14 16:15:25 2022
[0.21688049],[-3.35703003],[181.26568951],Mon Mar 14 16:15:25 2022
[0.21685743],[-3.3558483],[181.77840091],Mon Mar 14 16:15:25 2022
[0.21793374],[-3.34555846],[182.11208365],Mon Mar 14 16:15:25 2022
[0.21906796],[-3.34156959],[182.30991864],Mon Mar 14 16:15:26 2022
[0.21881897],[-3.3295971],[182.47392772],Mon Mar 14 16:15:26 2022
[0.21812278],[-3.32514059],[182.57165725],Mon Mar 14 16:15:26 2022
[0.21611118],[-3.32147215],[182.63465771],Mon Mar 14 16:15:26 2022
[0.21502497],[-3.31343237],[182.86532499],Mon Mar 14 16:15:26 2022
[0.21398557],[-3.30751815],[182.71675189],Mon Mar 14 16:15:26 2022
[0.21714872],[-3.29367308],[183.30100172],Mon Mar 14 16:15:26 2022
[0.22023809],[-3.2765693],[183.45147623],Mon Mar 14 16:15:26 2022
[0.22211805],[-3.26930105],[183.40037318],Mon Mar 14 16:15:26 2022
[0.22543557],[-3.25732273],[183.62759316],Mon Mar 14 16:15:26 2022
[0.22505519],[-3.25040425],[184.09518328],Mon Mar 14 16:15:26 2022
[0.22109116],[-3.23519327],[185.77186107],Mon Mar 14 16:15:26 2022
[0.21351422],[-3.22349072],[187.80527964],Mon Mar 14 16:15:26 2022
[0.20498539],[-3.19762346],[187.79305136],Mon Mar 14 16:15:26 2022
[0.205332],[-3.18494911],[187.33303798],Mon Mar 14 16:15:26 2022
[0.20368651],[-3.16914654],[186.98925423],Mon Mar 14 16:15:27 2022
[0.20125698],[-3.15662111],[185.99584028],Mon Mar 14 16:15:27 2022
[0.20129091],[-3.14121097],[185.53962645],Mon Mar 14 16:15:27 2022
[0.20228591],[-3.13460251],[185.29730196],Mon Mar 14 16:15:27 2022
[0.20231948],[-3.12828609],[185.14378012],Mon Mar 14 16:15:27 2022
[0.2016059],[-3.12382493],[185.21195572],Mon Mar 14 16:15:27 2022
[0.19967012],[-3.11898457],[185.03775352],Mon Mar 14 16:15:27 2022
[0.1977614],[-3.11433114],[185.26718225],Mon Mar 14 16:15:27 2022
[0.19701266],[-3.10940057],[185.05558998],Mon Mar 14 16:15:27 2022
[0.19494795],[-3.10157176],[184.88445631],Mon Mar 14 16:15:27 2022
[0.19259244],[-3.09417361],[184.78311402],Mon Mar 14 16:15:27 2022
[0.18957318],[-3.09186587],[184.64830121],Mon Mar 14 16:15:27 2022
[0.18648947],[-3.08607506],[184.56690335],Mon Mar 14 16:15:27 2022
[0.18300532],[-3.07615266],[184.53912972],Mon Mar 14 16:15:27 2022
[0.17833344],[-3.06414272],[184.77818281],Mon Mar 14 16:15:27 2022
[0.17556176],[-3.05715249],[184.87292562],Mon Mar 14 16:15:27 2022
[0.1737449],[-3.05183117],[184.92975029],Mon Mar 14 16:15:28 2022
[0.16982099],[-3.04131541],[185.27674552],Mon Mar 14 16:15:28 2022
[0.16463991],[-3.02814196],[185.41810341],Mon Mar 14 16:15:28 2022
[0.15954743],[-3.01613861],[185.43107937],Mon Mar 14 16:15:28 2022
[0.15806924],[-3.01048069],[185.33967275],Mon Mar 14 16:15:28 2022
[0.15771091],[-2.99383834],[185.41851669],Mon Mar 14 16:15:28 2022
[0.15792132],[-2.98445722],[185.42257242],Mon Mar 14 16:15:28 2022
[0.15766546],[-2.98187404],[185.34820339],Mon Mar 14 16:15:28 2022
[0.15923102],[-2.9782943],[185.30157243],Mon Mar 14 16:15:28 2022
[0.16021974],[-2.97557821],[185.29573241],Mon Mar 14 16:15:28 2022
[0.16104907],[-2.97154298],[185.50361638],Mon Mar 14 16:15:28 2022
[0.16219357],[-2.96525663],[185.56855664],Mon Mar 14 16:15:28 2022
[0.16410356],[-2.95918415],[185.38142989],Mon Mar 14 16:15:28 2022
[0.16473465],[-2.95464636],[185.41427003],Mon Mar 14 16:15:29 2022
[0.16292774],[-2.94794221],[185.79434518],Mon Mar 14 16:15:29 2022
[0.16113801],[-2.94314318],[186.00702018],Mon Mar 14 16:15:29 2022
[0.16097801],[-2.93829181],[186.04089233],Mon Mar 14 16:15:29 2022
[0.16036738],[-2.93559632],[185.99031822],Mon Mar 14 16:15:29 2022
[0.16075935],[-2.93202258],[186.17215942],Mon Mar 14 16:15:29 2022
[0.15804401],[-2.92650587],[186.47392277],Mon Mar 14 16:15:29 2022
[0.15487858],[-2.92155656],[186.93045817],Mon Mar 14 16:15:29 2022
[0.15232768],[-2.91627833],[187.20824212],Mon Mar 14 16:15:29 2022
[0.15081116],[-2.91303818],[187.55541185],Mon Mar 14 16:15:29 2022
[0.14969732],[-2.90996599],[187.64606593],Mon Mar 14 16:15:29 2022
[0.15018028],[-2.90829951],[187.6408582],Mon Mar 14 16:15:29 2022
[0.14999337],[-2.9075987],[187.49011611],Mon Mar 14 16:15:29 2022
[0.15065491],[-2.90702689],[187.39390906],Mon Mar 14 16:15:29 2022
[0.15130652],[-2.90596485],[187.41874866],Mon Mar 14 16:15:29 2022
[0.15148706],[-2.90550345],[187.60565863],Mon Mar 14 16:15:29 2022
[0.15106954],[-2.90550424],[187.62964136],Mon Mar 14 16:15:30 2022
[0.1515679],[-2.90402724],[187.65984562],Mon Mar 14 16:15:30 2022
[0.15298728],[-2.90379771],[187.83346784],Mon Mar 14 16:15:30 2022
[0.15467994],[-2.90434417],[187.87529874],Mon Mar 14 16:15:30 2022
[0.15555746],[-2.90447809],[187.56158065],Mon Mar 14 16:15:30 2022
[0.1609892],[-2.90486904],[187.44887376],Mon Mar 14 16:15:30 2022
[0.16374302],[-2.90357401],[187.75492723],Mon Mar 14 16:15:30 2022
[0.16234721],[-2.90324977],[187.76200921],Mon Mar 14 16:15:30 2022
[0.16282845],[-2.90218454],[188.44952943],Mon Mar 14 16:15:30 2022
[0.162458],[-2.90227825],[188.54168637],Mon Mar 14 16:15:30 2022
[0.1630785],[-2.90136056],[188.40390045],Mon Mar 14 16:15:30 2022
[0.16128931],[-2.89508469],[188.85091315],Mon Mar 14 16:15:30 2022
[0.15521986],[-2.88578933],[188.98298601],Mon Mar 14 16:15:30 2022
[0.15225313],[-2.87889306],[189.33503434],Mon Mar 14 16:15:30 2022
[0.15002402],[-2.86822745],[189.44049428],Mon Mar 14 16:15:30 2022
[0.14886355],[-2.86445684],[189.49522447],Mon Mar 14 16:15:31 2022
[0.14772191],[-2.85978236],[189.51408165],Mon Mar 14 16:15:31 2022
[0.14644124],[-2.85496082],[189.5150227],Mon Mar 14 16:15:31 2022
[0.14444522],[-2.84945969],[189.55070888],Mon Mar 14 16:15:31 2022
[0.14269086],[-2.84482065],[189.87089857],Mon Mar 14 16:15:31 2022
[0.14086063],[-2.84067923],[190.06905603],Mon Mar 14 16:15:31 2022
[0.13662517],[-2.83480426],[190.22923872],Mon Mar 14 16:15:31 2022
[0.13122816],[-2.82562424],[190.29034805],Mon Mar 14 16:15:31 2022
[0.12991941],[-2.82130803],[190.4138284],Mon Mar 14 16:15:31 2022
[0.12451905],[-2.80078569],[190.38744313],Mon Mar 14 16:15:31 2022
[0.1216354],[-2.79102677],[189.78508581],Mon Mar 14 16:15:31 2022
[0.12258477],[-2.76733667],[190.35949063],Mon Mar 14 16:15:31 2022
[0.1200652],[-2.75435383],[191.0953321],Mon Mar 14 16:15:31 2022
[0.11770817],[-2.74643235],[191.16456362],Mon Mar 14 16:15:31 2022
[0.11519733],[-2.73396726],[191.39305939],Mon Mar 14 16:15:31 2022
[0.115696],[-2.72606957],[191.56618712],Mon Mar 14 16:15:32 2022
[0.115594],[-2.71988979],[191.98789751],Mon Mar 14 16:15:32 2022
[0.11687211],[-2.70452868],[191.90550962],Mon Mar 14 16:15:32 2022
[0.11727263],[-2.69529692],[191.77991793],Mon Mar 14 16:15:32 2022
[0.11671758],[-2.68868797],[191.95506796],Mon Mar 14 16:15:32 2022
[0.11429124],[-2.6704953],[192.04545259],Mon Mar 14 16:15:32 2022
[0.11063994],[-2.64470261],[192.09779823],Mon Mar 14 16:15:32 2022
[0.10898362],[-2.63047393],[192.23765118],Mon Mar 14 16:15:32 2022
[0.10678574],[-2.61972786],[192.82770147],Mon Mar 14 16:15:32 2022
[0.10283948],[-2.5947208],[193.16039707],Mon Mar 14 16:15:32 2022
[0.10127428],[-2.585367],[193.72235367],Mon Mar 14 16:15:32 2022
[0.09917038],[-2.57851803],[194.267882],Mon Mar 14 16:15:32 2022
[0.09537303],[-2.57010602],[194.49625835],Mon Mar 14 16:15:32 2022
[0.09492483],[-2.56468374],[194.56848345],Mon Mar 14 16:15:32 2022
[0.09399958],[-2.55658302],[194.55712853],Mon Mar 14 16:15:32 2022
[0.09354488],[-2.55123464],[194.8310541],Mon Mar 14 16:15:33 2022
[0.08848996],[-2.53633518],[195.56965222],Mon Mar 14 16:15:33 2022
[0.08393375],[-2.51984879],[195.78836741],Mon Mar 14 16:15:33 2022
[0.08345635],[-2.50724289],[195.65818305],Mon Mar 14 16:15:33 2022
[0.08611959],[-2.49272559],[195.42413341],Mon Mar 14 16:15:33 2022
[0.08990781],[-2.48131976],[195.24116957],Mon Mar 14 16:15:33 2022
[0.08860138],[-2.46326786],[194.91123434],Mon Mar 14 16:15:33 2022
[0.08801368],[-2.45538062],[194.30131549],Mon Mar 14 16:15:33 2022
[0.08424816],[-2.42556602],[193.8068412],Mon Mar 14 16:15:33 2022
[0.08286008],[-2.40927625],[193.63876776],Mon Mar 14 16:15:33 2022
[0.08262404],[-2.40536481],[193.79002233],Mon Mar 14 16:15:33 2022
[0.08586924],[-2.39203789],[193.97114593],Mon Mar 14 16:15:33 2022
[0.08417263],[-2.38791917],[194.06599305],Mon Mar 14 16:15:34 2022
[0.08586891],[-2.37418963],[194.05051581],Mon Mar 14 16:15:34 2022
[0.08980083],[-2.35921082],[194.27261159],Mon Mar 14 16:15:34 2022
[0.09056318],[-2.34746309],[194.21803603],Mon Mar 14 16:15:34 2022
[0.09159869],[-2.3403992],[193.92766232],Mon Mar 14 16:15:34 2022
[0.09338251],[-2.33355596],[193.68895583],Mon Mar 14 16:15:34 2022
[0.09498285],[-2.325807],[193.58268657],Mon Mar 14 16:15:34 2022
[0.09495742],[-2.31934087],[194.10256412],Mon Mar 14 16:15:34 2022
[0.08636207],[-2.30258713],[192.64240753],Mon Mar 14 16:15:34 2022
[0.08503763],[-2.25858218],[192.25640632],Mon Mar 14 16:15:34 2022
[0.08147056],[-2.23777761],[191.98333756],Mon Mar 14 16:15:34 2022
[0.07760754],[-2.22267105],[191.83405114],Mon Mar 14 16:15:34 2022
[0.07494234],[-2.21345694],[191.78667135],Mon Mar 14 16:15:34 2022
[0.07073129],[-2.2036679],[192.40726146],Mon Mar 14 16:15:34 2022
[0.05796974],[-2.18592795],[192.98824757],Mon Mar 14 16:15:34 2022
[0.05053224],[-2.17189128],[193.27673112],Mon Mar 14 16:15:35 2022
[0.04403207],[-2.16100016],[193.41022954],Mon Mar 14 16:15:35 2022
[0.03668443],[-2.14953963],[193.5420216],Mon Mar 14 16:15:35 2022
[0.02853056],[-2.13341142],[193.55382479],Mon Mar 14 16:15:35 2022
[0.02461733],[-2.11833555],[193.47170316],Mon Mar 14 16:15:35 2022
[0.02006708],[-2.10262075],[193.42858002],Mon Mar 14 16:15:35 2022
[0.0156068],[-2.08575577],[193.73695001],Mon Mar 14 16:15:35 2022
[0.01229249],[-2.04335295],[193.25623432],Mon Mar 14 16:15:35 2022
[0.0102326],[-2.00818394],[193.14445416],Mon Mar 14 16:15:35 2022
[0.02710917],[-1.99915382],[192.88533347],Mon Mar 14 16:15:35 2022
[0.02543109],[-1.98623465],[191.92090729],Mon Mar 14 16:15:35 2022
[0.01941936],[-1.96858236],[191.36360579],Mon Mar 14 16:15:35 2022
[0.01507332],[-1.95614717],[191.35723763],Mon Mar 14 16:15:35 2022
[0.00683148],[-1.94172525],[191.8721021],Mon Mar 14 16:15:35 2022
[-0.00152665],[-1.92231462],[192.32934656],Mon Mar 14 16:15:36 2022
[-0.00528105],[-1.91395807],[192.65390845],Mon Mar 14 16:15:36 2022
[-0.00748065],[-1.90254406],[192.68605447],Mon Mar 14 16:15:36 2022
[-0.0111065],[-1.88615299],[192.51105556],Mon Mar 14 16:15:36 2022
[-0.01548609],[-1.85772935],[192.9694383],Mon Mar 14 16:15:36 2022
[-0.03086803],[-1.7922646],[193.18596074],Mon Mar 14 16:15:36 2022
[-0.03358755],[-1.77244328],[193.27771008],Mon Mar 14 16:15:36 2022
[-0.03880716],[-1.74212431],[193.30828696],Mon Mar 14 16:15:36 2022
[-0.04326004],[-1.72392413],[193.52106065],Mon Mar 14 16:15:36 2022
[-0.04530954],[-1.71195789],[193.25805489],Mon Mar 14 16:15:36 2022
[-0.04425252],[-1.69854718],[192.92935256],Mon Mar 14 16:15:36 2022
[-0.04301849],[-1.68339717],[192.8376482],Mon Mar 14 16:15:36 2022
[-0.04400152],[-1.67206271],[192.93545645],Mon Mar 14 16:15:36 2022
[-0.04495226],[-1.66458487],[192.94814701],Mon Mar 14 16:15:36 2022
[-0.04713739],[-1.65519571],[192.95099915],Mon Mar 14 16:15:36 2022
[-0.04774773],[-1.64197306],[192.94260232],Mon Mar 14 16:15:36 2022
[-0.04913126],[-1.63402841],[192.76572648],Mon Mar 14 16:15:37 2022
[-0.05649309],[-1.60969184],[192.69281594],Mon Mar 14 16:15:37 2022
[-0.05900943],[-1.59761089],[192.65512159],Mon Mar 14 16:15:37 2022
[-0.06188671],[-1.58661055],[192.62775453],Mon Mar 14 16:15:37 2022
[-0.06524713],[-1.57375115],[192.51254042],Mon Mar 14 16:15:37 2022
[-0.06856117],[-1.55550635],[192.46082283],Mon Mar 14 16:15:37 2022
[-0.0696041],[-1.55040568],[192.46707154],Mon Mar 14 16:15:37 2022
[-0.07048646],[-1.54700253],[192.15983266],Mon Mar 14 16:15:37 2022
[-0.08349079],[-1.48870524],[191.21115504],Mon Mar 14 16:15:37 2022
[-0.09217384],[-1.44072704],[190.87906369],Mon Mar 14 16:15:37 2022
[-0.10149115],[-1.4030313],[190.27183665],Mon Mar 14 16:15:37 2022
[-0.10299987],[-1.36425875],[190.06430099],Mon Mar 14 16:15:37 2022
[-0.1032332],[-1.34977369],[190.35944142],Mon Mar 14 16:15:37 2022
[-0.10426271],[-1.31178518],[190.47451395],Mon Mar 14 16:15:37 2022
[-0.10372956],[-1.28949123],[190.59083783],Mon Mar 14 16:15:37 2022
[-0.10387409],[-1.2725489],[190.67740488],Mon Mar 14 16:15:38 2022
[-0.10808778],[-1.24068034],[191.20768743],Mon Mar 14 16:15:38 2022
[-0.11267272],[-1.2164777],[191.71274389],Mon Mar 14 16:15:38 2022
[-0.11820758],[-1.19320581],[192.26280334],Mon Mar 14 16:15:38 2022
[-0.12021917],[-1.15264563],[192.47231531],Mon Mar 14 16:15:38 2022
[-0.12010261],[-1.13724331],[192.59914809],Mon Mar 14 16:15:38 2022
[-0.1208515],[-1.12698156],[192.676575],Mon Mar 14 16:15:38 2022
[-0.12245478],[-1.11010026],[192.47848823],Mon Mar 14 16:15:38 2022
[-0.12117358],[-1.07409315],[191.61030943],Mon Mar 14 16:15:38 2022
[-0.12056819],[-1.03996939],[191.06151377],Mon Mar 14 16:15:38 2022
[-0.12364129],[-1.0130072],[191.22278363],Mon Mar 14 16:15:38 2022
[-0.12846773],[-0.99233649],[191.4671434],Mon Mar 14 16:15:38 2022
[-0.13756901],[-0.9600202],[191.28574795],Mon Mar 14 16:15:38 2022
[-0.1396127],[-0.94437064],[191.68457071],Mon Mar 14 16:15:38 2022
[-0.14235956],[-0.92190455],[191.83919976],Mon Mar 14 16:15:38 2022
[-0.14504746],[-0.89339508],[191.99679454],Mon Mar 14 16:15:39 2022
[-0.14948867],[-0.86169978],[192.74035759],Mon Mar 14 16:15:39 2022
[-0.15549744],[-0.81838278],[193.50022415],Mon Mar 14 16:15:39 2022
[-0.15784887],[-0.77504809],[193.56652962],Mon Mar 14 16:15:39 2022
[-0.15710953],[-0.74729071],[193.55270372],Mon Mar 14 16:15:39 2022
[-0.15310991],[-0.71707803],[193.6369408],Mon Mar 14 16:15:39 2022
[-0.15287451],[-0.69977732],[193.35213272],Mon Mar 14 16:15:39 2022
[-0.15146542],[-0.68405761],[193.20878081],Mon Mar 14 16:15:39 2022
[-0.15121818],[-0.67635809],[193.24237967],Mon Mar 14 16:15:39 2022
[-0.15070509],[-0.66048903],[193.33711769],Mon Mar 14 16:15:39 2022
[-0.15202134],[-0.62618953],[193.45372041],Mon Mar 14 16:15:39 2022
[-0.15222392],[-0.60306703],[193.57858136],Mon Mar 14 16:15:39 2022
