x coord.,y coord,yaw,time
[0.17751035],[-3.29815799],[-59.49066957],Mon Mar 14 16:06:37 2022
[0.16987308],[-3.23497691],[-59.86959228],Mon Mar 14 16:06:37 2022
[0.16595696],[-3.21228859],[-60.13636784],Mon Mar 14 16:06:37 2022
[0.16356549],[-3.19645359],[-60.37206689],Mon Mar 14 16:06:37 2022
[0.16027015],[-3.17466941],[-60.66084763],Mon Mar 14 16:06:37 2022
[0.15605061],[-3.13952589],[-60.50743744],Mon Mar 14 16:06:37 2022
[0.15555798],[-3.11643122],[-60.51675729],Mon Mar 14 16:06:37 2022
[0.15598647],[-3.10302596],[-60.51771127],Mon Mar 14 16:06:37 2022
[0.1569047],[-3.09085779],[-60.0439271],Mon Mar 14 16:06:38 2022
[0.15493822],[-3.05877533],[-59.5803458],Mon Mar 14 16:06:38 2022
[0.15163],[-3.02907299],[-59.42804541],Mon Mar 14 16:06:38 2022
[0.15003344],[-3.00819555],[-58.93553579],Mon Mar 14 16:06:38 2022
[0.14723264],[-2.98336847],[-58.83974483],Mon Mar 14 16:06:38 2022
[0.14702844],[-2.96775664],[-58.62837323],Mon Mar 14 16:06:38 2022
[0.14689099],[-2.95582938],[-58.11767744],Mon Mar 14 16:06:38 2022
[0.14387213],[-2.93425387],[-57.89373432],Mon Mar 14 16:06:38 2022
[0.14308635],[-2.91957642],[-57.83124754],Mon Mar 14 16:06:38 2022
[0.14198035],[-2.90950101],[-58.11821342],Mon Mar 14 16:06:38 2022
[0.13996555],[-2.89267352],[-58.2569144],Mon Mar 14 16:06:38 2022
[0.13623257],[-2.87630701],[-58.29189682],Mon Mar 14 16:06:38 2022
[0.13196868],[-2.85739416],[-58.31959446],Mon Mar 14 16:06:38 2022
[0.13078232],[-2.84865158],[-58.32163926],Mon Mar 14 16:06:38 2022
[0.12913512],[-2.83549894],[-58.32493825],Mon Mar 14 16:06:39 2022
[0.12822033],[-2.82979799],[-58.3782107],Mon Mar 14 16:06:39 2022
[0.12792146],[-2.824766],[-58.58306467],Mon Mar 14 16:06:39 2022
[0.1272703],[-2.81885223],[-58.99254976],Mon Mar 14 16:06:39 2022
[0.12454309],[-2.80018282],[-59.23696838],Mon Mar 14 16:06:39 2022
[0.12211428],[-2.78895515],[-59.41451779],Mon Mar 14 16:06:39 2022
[0.10786233],[-2.77894994],[-59.40938118],Mon Mar 14 16:06:39 2022
[0.10102822],[-2.76633714],[-59.44489446],Mon Mar 14 16:06:39 2022
[0.09789502],[-2.75427745],[-59.50068783],Mon Mar 14 16:06:39 2022
[0.09689624],[-2.74491257],[-59.57367913],Mon Mar 14 16:06:39 2022
[0.09557737],[-2.72761536],[-59.67752322],Mon Mar 14 16:06:39 2022
[0.09275112],[-2.69927134],[-59.46152114],Mon Mar 14 16:06:39 2022
[0.09399371],[-2.6849954],[-59.26131099],Mon Mar 14 16:06:39 2022
[0.09616347],[-2.67619767],[-58.87853942],Mon Mar 14 16:06:39 2022
[0.09983115],[-2.66069742],[-58.75436063],Mon Mar 14 16:06:39 2022
[0.10007531],[-2.64205076],[-58.4627858],Mon Mar 14 16:06:39 2022
[0.1007361],[-2.63519797],[-58.14923219],Mon Mar 14 16:06:40 2022
[0.1009191],[-2.63175987],[-57.94153783],Mon Mar 14 16:06:40 2022
[0.10225825],[-2.62824939],[-57.97065058],Mon Mar 14 16:06:40 2022
[0.10309094],[-2.62633269],[-58.21624183],Mon Mar 14 16:06:40 2022
[0.10333698],[-2.62259011],[-58.77373073],Mon Mar 14 16:06:40 2022
[0.10211878],[-2.61911805],[-59.0633789],Mon Mar 14 16:06:40 2022
[0.10215352],[-2.61791819],[-59.35279996],Mon Mar 14 16:06:40 2022
[0.10025564],[-2.61717084],[-59.38241323],Mon Mar 14 16:06:40 2022
[0.09822679],[-2.61753723],[-59.32222484],Mon Mar 14 16:06:40 2022
[0.09757551],[-2.61902336],[-59.13632119],Mon Mar 14 16:06:40 2022
[0.09654146],[-2.62084288],[-59.21966727],Mon Mar 14 16:06:40 2022
[0.09573184],[-2.62077092],[-59.36050104],Mon Mar 14 16:06:40 2022
[0.09577631],[-2.61881631],[-59.53529519],Mon Mar 14 16:06:40 2022
[0.09500273],[-2.61750805],[-59.59790357],Mon Mar 14 16:06:40 2022
[0.09412956],[-2.61738071],[-59.49817847],Mon Mar 14 16:06:40 2022
[0.09312637],[-2.61968211],[-59.37819337],Mon Mar 14 16:06:40 2022
