x coord.,y coord,yaw,time
[0.],[0.],[30.92231224],Mon Mar 14 15:54:02 2022
[0.],[0.],[31.29944156],Mon Mar 14 15:54:02 2022
[0.],[0.],[31.78333247],Mon Mar 14 15:54:02 2022
[0.],[0.],[31.9066765],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.10342537],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.30235432],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.3530614],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.36598667],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.36928132],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.69452028],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.77742386],Mon Mar 14 15:54:02 2022
[0.],[0.],[32.9368525],Mon Mar 14 15:54:02 2022
[0.],[0.],[33.10195777],Mon Mar 14 15:54:02 2022
[0.],[0.],[33.25606334],Mon Mar 14 15:54:02 2022
[0.],[0.],[33.29534492],Mon Mar 14 15:54:02 2022
[0.],[0.],[33.30535782],Mon Mar 14 15:54:02 2022
[0.],[0.],[33.30791011],Mon Mar 14 15:54:02 2022
[0.],[0.],[33.40937882],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.43524325],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.4418361],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.53425295],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.63947273],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.73978973],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.83150736],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.85488623],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.92037762],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.90278058],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.89829508],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.89715173],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.89686028],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.896786],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.88214834],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.87841719],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.87746612],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.87722369],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.8771619],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.87714615],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.87714213],Mon Mar 14 15:54:03 2022
[0.],[0.],[33.87714111],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.87714085],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.86398393],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.86063023],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85977537],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85955746],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85950192],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85948776],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85948415],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85948323],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.859483],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85948294],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85948292],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.85948292],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84764175],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84462343],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84385406],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84365795],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84360796],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84359522],Mon Mar 14 15:54:04 2022
[0.],[0.],[33.84359197],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.84359114],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.84359093],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.89269096],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.90520658],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.90839682],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.90921001],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.95197018],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.96286977],Mon Mar 14 15:54:05 2022
[0.],[0.],[33.96564808],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.1518826],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.19935387],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.21145432],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.21453873],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.21532495],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.21552536],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.39781168],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.60828827],Mon Mar 14 15:54:05 2022
[0.],[0.],[34.66193886],Mon Mar 14 15:54:05 2022
[0.],[0.],[35.00195647],Mon Mar 14 15:54:05 2022
[0.],[0.],[35.08862712],Mon Mar 14 15:54:05 2022
[0.],[0.],[35.22487726],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.25960749],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.26846025],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.37345879],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.40022297],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.40704517],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.50125193],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.52526528],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.6146073],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.63738062],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.64318555],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.16931237],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.04852187],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.01773231],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.00988403],Mon Mar 14 15:54:06 2022
[0.],[0.],[35.0078835],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.9124719],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.88815143],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.88195213],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.79496043],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.7727862],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.67473893],Mon Mar 14 15:54:06 2022
[0.],[0.],[34.64974664],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.58253401],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.56540148],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.56103438],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.53398327],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.52708793],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.60021705],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.68625577],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.70818709],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.71377739],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.71520236],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.77622385],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.79177826],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.79574309],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.79675372],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.66432795],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.63057255],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.56540327],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.54879158],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.24330616],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.16543778],Mon Mar 14 15:54:07 2022
[0.],[0.],[34.01716099],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.97936516],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.8541457],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.8222272],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.71006439],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.68147404],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67418634],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67232871],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.6718552],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.6717345],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67170373],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169589],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169389],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169338],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169325],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169322],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:08 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.67169321],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.57806912],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.5542043],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.51502139],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.47524387],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.46510456],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.41157953],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.39793597],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.39445822],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.25354695],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.21762859],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.1487782],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.0775029],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.08465519],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.10926667],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.13604967],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.27671093],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.45285542],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.64171831],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.7512335],Mon Mar 14 15:54:09 2022
[0.],[0.],[33.83438553],Mon Mar 14 15:54:10 2022
[0.],[0.],[33.85558102],Mon Mar 14 15:54:10 2022
[0.],[0.],[34.06897681],Mon Mar 14 15:54:10 2022
[0.],[0.],[34.1233715],Mon Mar 14 15:54:10 2022
[0.],[0.],[34.42624859],Mon Mar 14 15:54:10 2022
[0.],[0.],[34.76165922],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.07885548],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.15970897],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.18031856],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.2843493],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.31086678],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.34021985],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.37933833],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.40871381],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.43191901],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.41323736],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.4084754],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.39677563],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.384356],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.37269661],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.36972462],Mon Mar 14 15:54:10 2022
[0.],[0.],[35.36132281],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.35230135],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.35000178],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.34854461],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.34738927],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.40485655],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.44412974],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.47630278],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.50444975],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.51162443],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.51345326],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.51391943],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.5319897],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.53659583],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.53776993],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.55422551],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.55842005],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.55948924],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.55976177],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.55983124],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.55984895],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.57439414],Mon Mar 14 15:54:11 2022
[0.],[0.],[35.57810171],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.59213338],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.59571006],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.59662176],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.60863209],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.61169353],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.6124739],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.61267281],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.62332367],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.62603857],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.6267306],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.626907],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.62695197],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63650356],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63893827],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63955888],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63971707],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.6397574],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63976767],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63977029],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63977096],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63977113],Mon Mar 14 15:54:12 2022
[0.],[0.],[35.63977118],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.63977119],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.63977119],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.63977119],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.72737263],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.74970228],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75539412],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75684497],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.7572148],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75730906],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75733309],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75733922],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75734078],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75734118],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.75734128],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.78090641],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.78691318],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.78844431],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.92873886],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.96450001],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.97361554],Mon Mar 14 15:54:13 2022
[0.],[0.],[35.97593909],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.11389404],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.14905882],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.13397304],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.06734838],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.05036572],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.02282529],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.01580522],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.0140158],Mon Mar 14 15:54:14 2022
[0.],[0.],[35.98942115],Mon Mar 14 15:54:14 2022
[0.],[0.],[35.98309371],Mon Mar 14 15:54:14 2022
[0.],[0.],[35.98148084],Mon Mar 14 15:54:14 2022
[0.],[0.],[35.98106972],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.07341326],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.18015518],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.33299952],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.48503182],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.52378493],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.76201134],Mon Mar 14 15:54:14 2022
[0.],[0.],[36.82273537],Mon Mar 14 15:54:14 2022
[0.],[0.],[37.06672504],Mon Mar 14 15:54:14 2022
[0.],[0.],[37.12891813],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.33219815],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.38401432],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.39722229],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.48049208],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.50171759],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.50712799],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.5085071],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.50885864],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.58086101],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.59921445],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.66861424],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.68630428],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.69081348],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.75021222],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.76535299],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.80271755],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.81224179],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.82895331],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.83321308],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.8342989],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.83457568],Mon Mar 14 15:54:15 2022
[0.],[0.],[37.84750163],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.85079646],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.86320618],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.86636942],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.86717574],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.87779414],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88050078],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.8811907],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88136657],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88141139],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142282],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142573],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142647],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142666],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142671],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142672],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142673],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.88142673],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.89079832],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.89318714],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.89379605],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.89395126],Mon Mar 14 15:54:16 2022
[0.],[0.],[37.89399083],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.89400091],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.89400348],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.89400414],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.90243874],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.90458872],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.91272774],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.91480238],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.92216309],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.92403934],Mon Mar 14 15:54:17 2022
[0.],[0.],[37.97586085],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.03143588],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.06366315],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.10820611],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.15598495],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.21357353],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.2537951],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.2640476],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.26666097],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.26732711],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.26749692],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.28822939],Mon Mar 14 15:54:17 2022
[0.],[0.],[38.29351411],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.32250669],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.3538451],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.38200896],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.40553025],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.43176206],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.43844856],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.44015295],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.4405874],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.46797674],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.48658759],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.49133151],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.49254074],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.50331533],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.52039306],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.54925266],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.55660899],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.55848412],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.56940959],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.58159725],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.59316636],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.60373156],Mon Mar 14 15:54:18 2022
[0.],[0.],[38.61327924],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.62188209],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.62407496],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.63018616],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.63674091],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.63841172],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.64333491],Mon Mar 14 15:54:19 2022
[0.],[0.],[38.64863741],Mon Mar 14 15:54:19 2022
