x coord.,y coord,yaw,time
[-0.1318709],[-0.91628329],[-60.54151886],Mon Mar 14 16:03:36 2022
[-0.13387158],[-0.91373204],[-60.7991922],Mon Mar 14 16:03:36 2022
[-0.13489866],[-0.91521088],[-60.66483339],Mon Mar 14 16:03:36 2022
[-0.13811849],[-0.91739469],[-59.98825992],Mon Mar 14 16:03:37 2022
[-0.14157525],[-0.92174646],[-59.26215189],Mon Mar 14 16:03:37 2022
[-0.14628977],[-0.92321002],[-58.83385456],Mon Mar 14 16:03:37 2022
[-0.14922364],[-0.92325606],[-58.9143409],Mon Mar 14 16:03:37 2022
[-0.15143612],[-0.92046771],[-58.85941872],Mon Mar 14 16:03:37 2022
[-0.1511276],[-0.91928652],[-58.97323844],Mon Mar 14 16:03:37 2022
[-0.14790454],[-0.91867394],[-59.00225115],Mon Mar 14 16:03:37 2022
[-0.14720783],[-0.91854152],[-59.09776385],Mon Mar 14 16:03:37 2022
[-0.14589878],[-0.91721931],[-59.3118902],Mon Mar 14 16:03:37 2022
[-0.14290329],[-0.91564047],[-59.59704734],Mon Mar 14 16:03:37 2022
[-0.13924416],[-0.91550911],[-60.00702797],Mon Mar 14 16:03:37 2022
[-0.13659949],[-0.91470539],[-60.51530984],Mon Mar 14 16:03:37 2022
[-0.13373383],[-0.9157401],[-60.6372371],Mon Mar 14 16:03:37 2022
[-0.13259542],[-0.91826724],[-59.9284454],Mon Mar 14 16:03:37 2022
[-0.13210589],[-0.91969307],[-59.10635141],Mon Mar 14 16:03:37 2022
[-0.13297793],[-0.92288867],[-58.23829274],Mon Mar 14 16:03:38 2022
[-0.1333664],[-0.92418874],[-57.36843445],Mon Mar 14 16:03:38 2022
[-0.13318648],[-0.92670864],[-56.95646111],Mon Mar 14 16:03:38 2022
[-0.13234839],[-0.92771999],[-56.68520924],Mon Mar 14 16:03:38 2022
[-0.13149856],[-0.92813209],[-56.51032713],Mon Mar 14 16:03:38 2022
[-0.13066528],[-0.92828336],[-56.38106519],Mon Mar 14 16:03:38 2022
[-0.12884538],[-0.92941818],[-56.23853761],Mon Mar 14 16:03:38 2022
[-0.12785057],[-0.93021309],[-56.1693572],Mon Mar 14 16:03:38 2022
[-0.12796476],[-0.93077955],[-56.17639383],Mon Mar 14 16:03:38 2022
