x coord.,y coord,yaw,time
[0.23807317],[-4.07552089],[-60.00053073],Mon Mar 14 16:07:51 2022
[0.23516758],[-4.06715839],[-59.76898326],Mon Mar 14 16:07:51 2022
[0.23276479],[-4.05556942],[-59.74543397],Mon Mar 14 16:07:51 2022
[0.23199314],[-4.0505224],[-59.79577822],Mon Mar 14 16:07:51 2022
[0.23152055],[-4.04685439],[-59.91336645],Mon Mar 14 16:07:52 2022
[0.23036329],[-4.04013157],[-60.05308219],Mon Mar 14 16:07:52 2022
[0.22941689],[-4.03193902],[-60.1652222],Mon Mar 14 16:07:52 2022
[0.22901707],[-4.0267907],[-60.19977506],Mon Mar 14 16:07:52 2022
[0.22823669],[-4.02049992],[-60.2392701],Mon Mar 14 16:07:52 2022
[0.22715786],[-4.01087542],[-60.27387936],Mon Mar 14 16:07:52 2022
[0.22664828],[-4.00529996],[-60.31310183],Mon Mar 14 16:07:52 2022
[0.22638659],[-3.99999142],[-60.47546296],Mon Mar 14 16:07:52 2022
[0.22598697],[-3.99070072],[-60.75157262],Mon Mar 14 16:07:52 2022
[0.2366193],[-3.98216381],[-60.92621517],Mon Mar 14 16:07:52 2022
[0.23870636],[-3.97434791],[-61.00752729],Mon Mar 14 16:07:52 2022
[0.23957523],[-3.96257841],[-61.0992057],Mon Mar 14 16:07:52 2022
[0.24016903],[-3.95315125],[-61.17543233],Mon Mar 14 16:07:52 2022
[0.24174836],[-3.94448882],[-61.23633986],Mon Mar 14 16:07:52 2022
[0.24422225],[-3.93428658],[-61.15859104],Mon Mar 14 16:07:52 2022
[0.24484385],[-3.92630466],[-60.97385001],Mon Mar 14 16:07:53 2022
[0.24553338],[-3.91688556],[-60.88020142],Mon Mar 14 16:07:53 2022
[0.24579297],[-3.91156844],[-60.76842939],Mon Mar 14 16:07:53 2022
[0.24616054],[-3.90529821],[-60.67333595],Mon Mar 14 16:07:53 2022
[0.24711649],[-3.89669537],[-60.5843095],Mon Mar 14 16:07:53 2022
[0.24698207],[-3.89249393],[-60.51695765],Mon Mar 14 16:07:53 2022
[0.24329826],[-3.88614008],[-60.47491724],Mon Mar 14 16:07:53 2022
[0.24246663],[-3.88193407],[-60.48140455],Mon Mar 14 16:07:53 2022
[0.24206047],[-3.87747608],[-60.47906461],Mon Mar 14 16:07:53 2022
[0.24207582],[-3.87380812],[-60.54555501],Mon Mar 14 16:07:53 2022
[0.24211269],[-3.86674796],[-60.60657155],Mon Mar 14 16:07:53 2022
[0.24143419],[-3.86069928],[-60.64106625],Mon Mar 14 16:07:53 2022
[0.24124022],[-3.85768343],[-60.67841666],Mon Mar 14 16:07:53 2022
[0.24128136],[-3.85452472],[-60.78881362],Mon Mar 14 16:07:53 2022
[0.24090995],[-3.84758882],[-61.35696615],Mon Mar 14 16:07:53 2022
[0.23869362],[-3.81881036],[-61.7123052],Mon Mar 14 16:07:54 2022
[0.238436],[-3.80264646],[-61.88994302],Mon Mar 14 16:07:54 2022
[0.23867598],[-3.79441046],[-62.2563091],Mon Mar 14 16:07:54 2022
[0.23735803],[-3.77328343],[-61.81277885],Mon Mar 14 16:07:54 2022
[0.23633614],[-3.76260391],[-61.57072107],Mon Mar 14 16:07:54 2022
[0.23515059],[-3.75409608],[-61.00591629],Mon Mar 14 16:07:54 2022
[0.23374279],[-3.74552767],[-60.40830473],Mon Mar 14 16:07:54 2022
[0.23306711],[-3.74071536],[-60.03397578],Mon Mar 14 16:07:54 2022
[0.23150546],[-3.73160313],[-59.65349647],Mon Mar 14 16:07:54 2022
[0.22997453],[-3.72360069],[-59.47174257],Mon Mar 14 16:07:54 2022
[0.22814464],[-3.714075],[-59.13682133],Mon Mar 14 16:07:54 2022
[0.22529946],[-3.69810485],[-58.95814741],Mon Mar 14 16:07:54 2022
[0.22148743],[-3.68563148],[-59.19607695],Mon Mar 14 16:07:54 2022
[0.21586259],[-3.6723487],[-59.49256785],Mon Mar 14 16:07:54 2022
[0.2102358],[-3.66111129],[-59.68450682],Mon Mar 14 16:07:54 2022
[0.20524036],[-3.64771224],[-59.60511903],Mon Mar 14 16:07:54 2022
[0.20198868],[-3.63576952],[-59.58644385],Mon Mar 14 16:07:54 2022
[0.20003099],[-3.62596337],[-59.46410363],Mon Mar 14 16:07:54 2022
[0.20038674],[-3.61475155],[-59.31535564],Mon Mar 14 16:07:55 2022
[0.19920307],[-3.59646401],[-59.12832956],Mon Mar 14 16:07:55 2022
[0.19753308],[-3.58834893],[-59.03570056],Mon Mar 14 16:07:55 2022
[0.19701939],[-3.58225459],[-58.96499779],Mon Mar 14 16:07:55 2022
[0.19646306],[-3.57623104],[-58.67758544],Mon Mar 14 16:07:55 2022
[0.19426983],[-3.55597921],[-58.54147029],Mon Mar 14 16:07:55 2022
[0.1938602],[-3.54788128],[-58.44949451],Mon Mar 14 16:07:55 2022
[0.19403172],[-3.54473113],[-58.00896211],Mon Mar 14 16:07:55 2022
[0.19535503],[-3.53247193],[-57.87863614],Mon Mar 14 16:07:55 2022
[0.19562816],[-3.52794184],[-57.82878683],Mon Mar 14 16:07:55 2022
[0.19555605],[-3.52418098],[-57.95859047],Mon Mar 14 16:07:55 2022
[0.19302024],[-3.51631744],[-58.05902099],Mon Mar 14 16:07:55 2022
[0.19233222],[-3.51238214],[-58.12573057],Mon Mar 14 16:07:55 2022
[0.19204525],[-3.51003836],[-58.13870418],Mon Mar 14 16:07:55 2022
[0.1908358],[-3.50765292],[-58.10259771],Mon Mar 14 16:07:55 2022
[0.18987325],[-3.50183565],[-58.19051223],Mon Mar 14 16:07:55 2022
[0.18944613],[-3.49135461],[-58.46162233],Mon Mar 14 16:07:56 2022
[0.18986634],[-3.48557692],[-58.58541192],Mon Mar 14 16:07:56 2022
[0.18977],[-3.48310005],[-58.49527499],Mon Mar 14 16:07:56 2022
[0.18974369],[-3.4816457],[-58.34062537],Mon Mar 14 16:07:56 2022
[0.18858031],[-3.4810291],[-58.27058257],Mon Mar 14 16:07:56 2022
[0.18731241],[-3.48025912],[-58.16667097],Mon Mar 14 16:07:56 2022
[0.1865762],[-3.4790745],[-58.10502718],Mon Mar 14 16:07:56 2022
[0.18612305],[-3.47859417],[-58.09764636],Mon Mar 14 16:07:56 2022
[0.18545384],[-3.47755819],[-58.08335988],Mon Mar 14 16:07:56 2022
[0.18448052],[-3.47670562],[-58.0858997],Mon Mar 14 16:07:56 2022
[0.1835331],[-3.476753],[-58.08276907],Mon Mar 14 16:07:56 2022
[0.18335308],[-3.47708963],[-57.98175213],Mon Mar 14 16:07:56 2022
[0.1820555],[-3.47857561],[-57.90803213],Mon Mar 14 16:07:56 2022
[0.18136718],[-3.48006451],[-57.77345346],Mon Mar 14 16:07:56 2022
[0.18080955],[-3.4811168],[-57.73725758],Mon Mar 14 16:07:56 2022
[0.18080056],[-3.48174897],[-57.79737021],Mon Mar 14 16:07:57 2022
[0.18042918],[-3.48201257],[-57.94650338],Mon Mar 14 16:07:57 2022
