x coord.,y coord,yaw,time
[0.18924824],[-3.53820229],[-60.24663112],Mon Mar 14 16:10:00 2022
[0.18491942],[-3.52335017],[-60.07081898],Mon Mar 14 16:10:00 2022
[0.1801737],[-3.50048139],[-60.22180527],Mon Mar 14 16:10:01 2022
[0.17725393],[-3.48372679],[-60.43137614],Mon Mar 14 16:10:01 2022
[0.17567209],[-3.47077581],[-60.55577922],Mon Mar 14 16:10:01 2022
[0.17488419],[-3.46126371],[-60.71487694],Mon Mar 14 16:10:01 2022
[0.17339212],[-3.44372379],[-60.83056461],Mon Mar 14 16:10:01 2022
[0.17061902],[-3.42444532],[-60.89574153],Mon Mar 14 16:10:01 2022
[0.16729576],[-3.3846886],[-60.79888099],Mon Mar 14 16:10:01 2022
[0.16686595],[-3.36495121],[-60.6200392],Mon Mar 14 16:10:01 2022
[0.16641664],[-3.35088198],[-60.33197762],Mon Mar 14 16:10:01 2022
[0.16626613],[-3.33729129],[-59.75648038],Mon Mar 14 16:10:01 2022
[0.16510972],[-3.32118463],[-59.31061554],Mon Mar 14 16:10:01 2022
[0.16465452],[-3.30685],[-58.94044234],Mon Mar 14 16:10:01 2022
[0.16497526],[-3.29773686],[-58.56054151],Mon Mar 14 16:10:01 2022
[0.16528199],[-3.29036462],[-57.82433461],Mon Mar 14 16:10:01 2022
[0.16557138],[-3.27003778],[-57.30478325],Mon Mar 14 16:10:01 2022
[0.16500418],[-3.25679955],[-57.1016415],Mon Mar 14 16:10:01 2022
[0.16501394],[-3.24421656],[-56.97055248],Mon Mar 14 16:10:01 2022
[0.16459606],[-3.23691412],[-56.78109091],Mon Mar 14 16:10:02 2022
[0.16525763],[-3.22471027],[-56.74773162],Mon Mar 14 16:10:02 2022
[0.16523981],[-3.21996049],[-57.25732451],Mon Mar 14 16:10:02 2022
[0.1627114],[-3.18167964],[-57.67814212],Mon Mar 14 16:10:02 2022
[0.16164972],[-3.1615832],[-57.98527868],Mon Mar 14 16:10:02 2022
[0.15952559],[-3.13158706],[-58.7461412],Mon Mar 14 16:10:02 2022
[0.15450208],[-3.09421685],[-58.94879691],Mon Mar 14 16:10:02 2022
[0.15240501],[-3.07887231],[-59.07207701],Mon Mar 14 16:10:02 2022
[0.15025367],[-3.06652983],[-59.20255785],Mon Mar 14 16:10:02 2022
[0.14641544],[-3.04309337],[-59.27228181],Mon Mar 14 16:10:02 2022
[0.14437269],[-3.03154732],[-59.28764642],Mon Mar 14 16:10:02 2022
[0.13994134],[-3.00588402],[-59.18006835],Mon Mar 14 16:10:02 2022
[0.13868881],[-2.9968422],[-59.01712191],Mon Mar 14 16:10:02 2022
[0.13469981],[-2.98148089],[-58.68492545],Mon Mar 14 16:10:03 2022
[0.13057588],[-2.96003721],[-57.91217123],Mon Mar 14 16:10:03 2022
[0.12405108],[-2.92948371],[-57.68334026],Mon Mar 14 16:10:03 2022
[0.12205148],[-2.91929958],[-57.66279995],Mon Mar 14 16:10:03 2022
[0.1201876],[-2.89599345],[-57.73288997],Mon Mar 14 16:10:03 2022
[0.11915909],[-2.87557955],[-57.78768116],Mon Mar 14 16:10:03 2022
[0.1186529],[-2.86570037],[-57.37921501],Mon Mar 14 16:10:03 2022
[0.11718805],[-2.85389262],[-57.05176939],Mon Mar 14 16:10:03 2022
[0.1159737],[-2.84421505],[-56.70502444],Mon Mar 14 16:10:03 2022
[0.11166206],[-2.81906069],[-56.64841808],Mon Mar 14 16:10:03 2022
[0.11017675],[-2.81153999],[-56.61242758],Mon Mar 14 16:10:03 2022
[0.10686481],[-2.79507866],[-56.94531395],Mon Mar 14 16:10:03 2022
[0.10240715],[-2.77328491],[-57.13380101],Mon Mar 14 16:10:03 2022
[0.09894482],[-2.75223823],[-57.49702752],Mon Mar 14 16:10:03 2022
[0.0950833],[-2.73403187],[-58.0875572],Mon Mar 14 16:10:03 2022
[0.09043964],[-2.71492512],[-58.55852691],Mon Mar 14 16:10:03 2022
[0.08401091],[-2.69251892],[-58.42793414],Mon Mar 14 16:10:04 2022
[0.08138],[-2.68253548],[-57.8376594],Mon Mar 14 16:10:04 2022
[0.07833641],[-2.66730815],[-57.27951433],Mon Mar 14 16:10:04 2022
[0.07651852],[-2.65635475],[-56.70419107],Mon Mar 14 16:10:04 2022
[0.07466421],[-2.64707725],[-55.41251595],Mon Mar 14 16:10:04 2022
[0.07235931],[-2.62981005],[-54.55045869],Mon Mar 14 16:10:04 2022
[0.07094001],[-2.61728878],[-53.83929605],Mon Mar 14 16:10:04 2022
[0.06913549],[-2.60704969],[-53.79756025],Mon Mar 14 16:10:04 2022
[0.06800331],[-2.60095602],[-53.39921343],Mon Mar 14 16:10:04 2022
[0.06573106],[-2.59595739],[-53.34796785],Mon Mar 14 16:10:04 2022
[0.06370721],[-2.58949727],[-53.64421145],Mon Mar 14 16:10:04 2022
[0.060058],[-2.5636935],[-54.04932775],Mon Mar 14 16:10:04 2022
[0.0573536],[-2.54681419],[-54.35247179],Mon Mar 14 16:10:04 2022
[0.05548983],[-2.53718272],[-54.56341117],Mon Mar 14 16:10:04 2022
[0.05285038],[-2.52670237],[-54.97263917],Mon Mar 14 16:10:04 2022
[0.04621145],[-2.50395521],[-55.1566334],Mon Mar 14 16:10:04 2022
[0.04287158],[-2.49124322],[-55.69529274],Mon Mar 14 16:10:05 2022
[0.03662246],[-2.46488614],[-56.18758576],Mon Mar 14 16:10:05 2022
[0.03129542],[-2.44414976],[-56.11771564],Mon Mar 14 16:10:05 2022
[0.02918368],[-2.43254021],[-56.28846252],Mon Mar 14 16:10:05 2022
[0.02670826],[-2.41864137],[-56.43354408],Mon Mar 14 16:10:05 2022
[0.02451791],[-2.4069576],[-56.66106829],Mon Mar 14 16:10:05 2022
[0.02104993],[-2.38082923],[-56.64741467],Mon Mar 14 16:10:05 2022
[0.01688699],[-2.35403917],[-56.47854892],Mon Mar 14 16:10:05 2022
[0.01549683],[-2.34536936],[-55.862853],Mon Mar 14 16:10:05 2022
[0.01465817],[-2.31998384],[-55.21937757],Mon Mar 14 16:10:05 2022
[0.0141655],[-2.30148529],[-54.74588115],Mon Mar 14 16:10:05 2022
[0.010332],[-2.27201661],[-54.48627093],Mon Mar 14 16:10:05 2022
[0.00833817],[-2.25858503],[-54.30658607],Mon Mar 14 16:10:05 2022
[0.00659364],[-2.25093966],[-54.23791636],Mon Mar 14 16:10:06 2022
[0.0024712],[-2.23665948],[-54.20583657],Mon Mar 14 16:10:06 2022
[-0.00480514],[-2.21552957],[-54.24064776],Mon Mar 14 16:10:06 2022
[-0.00743884],[-2.20310644],[-54.2870923],Mon Mar 14 16:10:06 2022
[-0.01058605],[-2.19232648],[-54.45737584],Mon Mar 14 16:10:06 2022
[-0.01496942],[-2.17947661],[-54.85598905],Mon Mar 14 16:10:06 2022
[-0.02016749],[-2.16426393],[-55.31938755],Mon Mar 14 16:10:06 2022
[-0.03070498],[-2.1374905],[-55.64986513],Mon Mar 14 16:10:06 2022
[-0.03838188],[-2.11876379],[-55.79862669],Mon Mar 14 16:10:06 2022
[-0.04314693],[-2.10665329],[-55.83946856],Mon Mar 14 16:10:06 2022
[-0.04461859],[-2.10313631],[-56.21582322],Mon Mar 14 16:10:06 2022
[-0.05072119],[-2.07975588],[-56.28385583],Mon Mar 14 16:10:06 2022
[-0.05251327],[-2.05018388],[-56.05248799],Mon Mar 14 16:10:06 2022
[-0.05261835],[-2.03658528],[-55.5674326],Mon Mar 14 16:10:06 2022
[-0.05146701],[-2.0136258],[-55.05317945],Mon Mar 14 16:10:06 2022
[-0.0494201],[-1.99665729],[-54.98214473],Mon Mar 14 16:10:07 2022
[-0.04423868],[-1.97730467],[-55.14047949],Mon Mar 14 16:10:07 2022
[-0.03789319],[-1.95794949],[-55.75889585],Mon Mar 14 16:10:07 2022
[-0.03299575],[-1.93633168],[-55.87432634],Mon Mar 14 16:10:07 2022
[-0.0318895],[-1.925355],[-56.03236471],Mon Mar 14 16:10:07 2022
[-0.03133027],[-1.91215071],[-56.08608573],Mon Mar 14 16:10:07 2022
[-0.04365558],[-1.88968679],[-56.26539514],Mon Mar 14 16:10:07 2022
[-0.04870932],[-1.87635118],[-56.0712433],Mon Mar 14 16:10:07 2022
[-0.05242725],[-1.86338723],[-56.48549178],Mon Mar 14 16:10:07 2022
[-0.05766347],[-1.83826307],[-56.55655046],Mon Mar 14 16:10:07 2022
[-0.06032394],[-1.82256431],[-56.17632286],Mon Mar 14 16:10:07 2022
[-0.06318885],[-1.8089671],[-56.12841501],Mon Mar 14 16:10:07 2022
[-0.070685],[-1.7868645],[-56.01560227],Mon Mar 14 16:10:07 2022
[-0.07613668],[-1.77541797],[-55.90505011],Mon Mar 14 16:10:07 2022
[-0.07898009],[-1.76821136],[-55.84480763],Mon Mar 14 16:10:07 2022
[-0.08078981],[-1.76218468],[-55.91005756],Mon Mar 14 16:10:08 2022
[-0.08274326],[-1.7495413],[-55.61463856],Mon Mar 14 16:10:08 2022
[-0.08328185],[-1.74128915],[-55.34726635],Mon Mar 14 16:10:08 2022
[-0.0848259],[-1.72331458],[-54.83652368],Mon Mar 14 16:10:08 2022
[-0.08605435],[-1.71117164],[-54.00810989],Mon Mar 14 16:10:08 2022
[-0.07706767],[-1.68872304],[-53.66573057],Mon Mar 14 16:10:08 2022
[-0.07512508],[-1.68387047],[-53.26770449],Mon Mar 14 16:10:08 2022
[-0.07427078],[-1.65290483],[-52.88523481],Mon Mar 14 16:10:08 2022
[-0.07339739],[-1.636376],[-52.55848661],Mon Mar 14 16:10:08 2022
[-0.07304277],[-1.61505395],[-52.20754329],Mon Mar 14 16:10:08 2022
[-0.074601],[-1.60179745],[-51.80964083],Mon Mar 14 16:10:08 2022
[-0.07720415],[-1.58913085],[-51.65710907],Mon Mar 14 16:10:08 2022
[-0.07893705],[-1.57653537],[-51.98328466],Mon Mar 14 16:10:08 2022
[-0.0924683],[-1.54540007],[-52.37557625],Mon Mar 14 16:10:08 2022
[-0.09673452],[-1.5276838],[-53.77762335],Mon Mar 14 16:10:09 2022
[-0.10007318],[-1.49378661],[-54.99183801],Mon Mar 14 16:10:09 2022
[-0.10331072],[-1.4685377],[-55.40473765],Mon Mar 14 16:10:09 2022
[-0.1045263],[-1.45525697],[-55.49686804],Mon Mar 14 16:10:09 2022
[-0.10517294],[-1.44553052],[-55.13025154],Mon Mar 14 16:10:09 2022
[-0.10788079],[-1.42220879],[-54.98891153],Mon Mar 14 16:10:09 2022
[-0.1083056],[-1.41369326],[-54.83681309],Mon Mar 14 16:10:09 2022
[-0.10682712],[-1.40224457],[-54.61230719],Mon Mar 14 16:10:09 2022
[-0.10534812],[-1.3885416],[-54.235924],Mon Mar 14 16:10:09 2022
[-0.10427661],[-1.36580516],[-54.08270179],Mon Mar 14 16:10:09 2022
[-0.10343904],[-1.35432713],[-53.74792129],Mon Mar 14 16:10:09 2022
[-0.10316709],[-1.34452501],[-53.19522005],Mon Mar 14 16:10:09 2022
[-0.10272157],[-1.31989849],[-52.87268381],Mon Mar 14 16:10:09 2022
[-0.10314129],[-1.30587678],[-52.7148425],Mon Mar 14 16:10:09 2022
[-0.10344278],[-1.29365189],[-52.69106365],Mon Mar 14 16:10:09 2022
[-0.10433405],[-1.28389293],[-52.75362136],Mon Mar 14 16:10:10 2022
[-0.10586883],[-1.27062844],[-52.81833798],Mon Mar 14 16:10:10 2022
[-0.10820816],[-1.25576812],[-52.97576698],Mon Mar 14 16:10:10 2022
[-0.10969621],[-1.24594889],[-53.38938376],Mon Mar 14 16:10:10 2022
[-0.111776],[-1.23114483],[-53.7417476],Mon Mar 14 16:10:10 2022
[-0.11311861],[-1.2211976],[-54.42754169],Mon Mar 14 16:10:10 2022
[-0.11666137],[-1.2000811],[-54.88778931],Mon Mar 14 16:10:10 2022
[-0.11871541],[-1.18632314],[-55.10260417],Mon Mar 14 16:10:10 2022
[-0.11997365],[-1.17758445],[-55.29100701],Mon Mar 14 16:10:10 2022
[-0.11983994],[-1.16888381],[-55.5194208],Mon Mar 14 16:10:10 2022
[-0.12091726],[-1.15543897],[78.30576889],Mon Mar 14 16:10:10 2022
[-0.12235056],[-1.14089563],[112.41074779],Mon Mar 14 16:10:10 2022
[-0.12319902],[-1.12772064],[121.21238141],Mon Mar 14 16:10:10 2022
[-0.12382509],[-1.11943508],[-10.1958365],Mon Mar 14 16:10:10 2022
[-0.12422587],[-1.10295285],[-43.55862058],Mon Mar 14 16:10:10 2022
[-0.12358554],[-1.09257496],[-52.01509184],Mon Mar 14 16:10:10 2022
[-0.12272963],[-1.08629999],[-54.13364268],Mon Mar 14 16:10:11 2022
[-0.12192713],[-1.0788651],[-54.30368797],Mon Mar 14 16:10:11 2022
[-0.12078169],[-1.06467384],[-54.0011244],Mon Mar 14 16:10:11 2022
[-0.11790397],[-1.05001506],[-53.44118462],Mon Mar 14 16:10:11 2022
[-0.11637668],[-1.03975173],[-52.73581467],Mon Mar 14 16:10:11 2022
[-0.11404603],[-1.02299769],[-52.14825255],Mon Mar 14 16:10:11 2022
[-0.11306696],[-1.01291095],[-51.96433473],Mon Mar 14 16:10:11 2022
[-0.11296786],[-1.00834541],[-51.93028048],Mon Mar 14 16:10:11 2022
[-0.11267069],[-1.00241172],[-52.00970919],Mon Mar 14 16:10:11 2022
[-0.12119735],[-0.97197843],[-51.56709794],Mon Mar 14 16:10:11 2022
[-0.12454612],[-0.96136258],[-51.43364322],Mon Mar 14 16:10:11 2022
[-0.12699864],[-0.95499333],[-51.86159289],Mon Mar 14 16:10:11 2022
[-0.13144815],[-0.94246979],[-51.95171674],Mon Mar 14 16:10:11 2022
[-0.13467568],[-0.92973254],[-52.05283296],Mon Mar 14 16:10:11 2022
[-0.13936903],[-0.92074519],[-51.66289143],Mon Mar 14 16:10:11 2022
[-0.14274352],[-0.91379919],[-51.83098805],Mon Mar 14 16:10:11 2022
[-0.14930979],[-0.90707761],[-51.82385405],Mon Mar 14 16:10:12 2022
[-0.1509936],[-0.90427532],[-51.77028148],Mon Mar 14 16:10:12 2022
[-0.15181221],[-0.90199698],[-51.70382668],Mon Mar 14 16:10:12 2022
[-0.15148902],[-0.89914681],[-51.3910878],Mon Mar 14 16:10:12 2022
[-0.15093475],[-0.89609666],[-51.39225533],Mon Mar 14 16:10:12 2022
[-0.14954493],[-0.88168883],[-51.41387353],Mon Mar 14 16:10:12 2022
[-0.14968261],[-0.86656598],[-51.25531533],Mon Mar 14 16:10:12 2022
[-0.15033414],[-0.85512555],[-50.94580206],Mon Mar 14 16:10:12 2022
[-0.15142949],[-0.83828026],[-50.59267217],Mon Mar 14 16:10:12 2022
[-0.15196847],[-0.82844006],[-50.16656528],Mon Mar 14 16:10:12 2022
[-0.15318648],[-0.81303309],[-49.91045277],Mon Mar 14 16:10:12 2022
[-0.15365803],[-0.80295211],[-49.3588844],Mon Mar 14 16:10:12 2022
[-0.15495543],[-0.76845118],[-48.98550976],Mon Mar 14 16:10:12 2022
[-0.15653715],[-0.75261458],[-48.7363291],Mon Mar 14 16:10:12 2022
[-0.15618513],[-0.73759877],[-48.75479042],Mon Mar 14 16:10:12 2022
[-0.15818134],[-0.71677394],[-48.67996193],Mon Mar 14 16:10:12 2022
[-0.16054762],[-0.69892608],[-48.56793198],Mon Mar 14 16:10:13 2022
[-0.16105334],[-0.68781836],[-48.595019],Mon Mar 14 16:10:13 2022
[-0.16488208],[-0.66694271],[-48.7529862],Mon Mar 14 16:10:13 2022
[-0.16857492],[-0.65304513],[-48.69809136],Mon Mar 14 16:10:13 2022
[-0.17045948],[-0.64141396],[-49.03036069],Mon Mar 14 16:10:13 2022
[-0.17213767],[-0.62225948],[-49.06188134],Mon Mar 14 16:10:13 2022
[-0.17751731],[-0.60184377],[-48.88223334],Mon Mar 14 16:10:13 2022
[-0.17904469],[-0.5939215],[-48.84953945],Mon Mar 14 16:10:13 2022
[-0.18042299],[-0.5847476],[-48.75541882],Mon Mar 14 16:10:13 2022
[-0.1822113],[-0.57618459],[-48.97651774],Mon Mar 14 16:10:13 2022
[-0.18752945],[-0.55628654],[-48.8584072],Mon Mar 14 16:10:13 2022
[-0.19009092],[-0.5441663],[-48.7506853],Mon Mar 14 16:10:13 2022
[-0.19321017],[-0.52736291],[-48.69349608],Mon Mar 14 16:10:13 2022
[-0.19490366],[-0.51782591],[-48.66710737],Mon Mar 14 16:10:13 2022
[-0.19631269],[-0.50998461],[-48.49322546],Mon Mar 14 16:10:13 2022
[-0.1967664],[-0.50065189],[-48.10060929],Mon Mar 14 16:10:13 2022
[-0.19752444],[-0.48471459],[-47.91274207],Mon Mar 14 16:10:13 2022
[-0.19782807],[-0.47869346],[-47.61889379],Mon Mar 14 16:10:14 2022
[-0.19805593],[-0.46738842],[-47.45961543],Mon Mar 14 16:10:14 2022
[-0.19893912],[-0.45998721],[-47.26965415],Mon Mar 14 16:10:14 2022
[-0.20012395],[-0.44527682],[-47.31804954],Mon Mar 14 16:10:14 2022
[-0.20057187],[-0.43641518],[-47.31444466],Mon Mar 14 16:10:14 2022
[-0.20194758],[-0.42179182],[-46.80201088],Mon Mar 14 16:10:14 2022
[-0.20418556],[-0.41041709],[-46.719429],Mon Mar 14 16:10:14 2022
[-0.2047196],[-0.40389362],[-46.93585494],Mon Mar 14 16:10:14 2022
[-0.20822719],[-0.38443681],[-48.42969222],Mon Mar 14 16:10:14 2022
[-0.21361215],[-0.34501807],[-48.64912865],Mon Mar 14 16:10:14 2022
[-0.21535772],[-0.32785156],[-48.51407434],Mon Mar 14 16:10:14 2022
[-0.21518527],[-0.31918971],[-48.56422986],Mon Mar 14 16:10:14 2022
[-0.21480989],[-0.30960733],[85.36310544],Mon Mar 14 16:10:14 2022
[-0.21637611],[-0.29132085],[119.40300527],Mon Mar 14 16:10:14 2022
[-0.21840138],[-0.26614827],[128.18973858],Mon Mar 14 16:10:14 2022
[-0.21930037],[-0.25561565],[-3.16978768],Mon Mar 14 16:10:15 2022
[-0.22118672],[-0.24390096],[-36.19148084],Mon Mar 14 16:10:15 2022
[-0.22186777],[-0.23565591],[-43.53039382],Mon Mar 14 16:10:15 2022
[-0.22576878],[-0.20807088],[-45.24147931],Mon Mar 14 16:10:15 2022
[-0.22742161],[-0.19744819],[-45.50510307],Mon Mar 14 16:10:15 2022
[-0.22869235],[-0.18239566],[-45.56031942],Mon Mar 14 16:10:15 2022
[-0.22930872],[-0.17769719],[-45.49117436],Mon Mar 14 16:10:15 2022
[-0.23212475],[-0.16663832],[-45.40226587],Mon Mar 14 16:10:15 2022
[-0.23385851],[-0.15991887],[-45.41074602],Mon Mar 14 16:10:15 2022
[-0.23516841],[-0.15585414],[-45.41151537],Mon Mar 14 16:10:15 2022
[-0.23841325],[-0.14571997],[-45.41415998],Mon Mar 14 16:10:15 2022
[-0.24161898],[-0.13925696],[-45.43508038],Mon Mar 14 16:10:15 2022
[-0.24371562],[-0.13501246],[-46.04797035],Mon Mar 14 16:10:15 2022
[-0.25282671],[-0.09956578],[-46.32523841],Mon Mar 14 16:10:15 2022
[-0.2576591],[-0.08337608],[-46.54133516],Mon Mar 14 16:10:15 2022
[-0.26312025],[-0.06729054],[-47.29052191],Mon Mar 14 16:10:16 2022
[-0.27400943],[-0.03169174],[-47.5246313],Mon Mar 14 16:10:16 2022
[-0.27715617],[-0.0210236],[-47.63756887],Mon Mar 14 16:10:16 2022
[-0.27969202],[-0.0127376],[-47.47601008],Mon Mar 14 16:10:16 2022
[-0.28396322],[0.00301285],[-47.46022126],Mon Mar 14 16:10:16 2022
[-0.2850141],[0.00651372],[-47.12205896],Mon Mar 14 16:10:16 2022
[-0.28557299],[0.00928475],[-47.00661327],Mon Mar 14 16:10:16 2022
[-0.28600534],[0.01144486],[-46.93648353],Mon Mar 14 16:10:16 2022
[-0.28574471],[0.0137792],[-46.80654103],Mon Mar 14 16:10:16 2022
[-0.28463948],[0.01424307],[-46.49604244],Mon Mar 14 16:10:16 2022
[-0.28175976],[0.01606545],[-46.24418539],Mon Mar 14 16:10:16 2022
[-0.28008935],[0.01675815],[-46.18971952],Mon Mar 14 16:10:16 2022
[-0.28141699],[0.02008984],[-46.11322904],Mon Mar 14 16:10:16 2022
[-0.28311267],[0.02209151],[-46.03527453],Mon Mar 14 16:10:16 2022
[-0.28271727],[0.02481276],[-46.13464739],Mon Mar 14 16:10:16 2022
[-0.28154859],[0.02886533],[-46.50471754],Mon Mar 14 16:10:16 2022
[-0.28367047],[0.02881086],[-46.68028102],Mon Mar 14 16:10:16 2022
[-0.2857712],[0.02518904],[-46.74839865],Mon Mar 14 16:10:17 2022
[-0.28836056],[0.02062965],[-46.81752975],Mon Mar 14 16:10:17 2022
[-0.28976056],[0.01893144],[-46.7210364],Mon Mar 14 16:10:17 2022
[-0.28923983],[0.0195604],[-46.52616419],Mon Mar 14 16:10:17 2022
[-0.2874726],[0.02058686],[-46.37633787],Mon Mar 14 16:10:17 2022
[-0.28720054],[0.02011865],[-46.17671636],Mon Mar 14 16:10:17 2022
[-0.2871109],[0.01957364],[-46.1556458],Mon Mar 14 16:10:17 2022
[-0.28765231],[0.02033709],[-46.25192741],Mon Mar 14 16:10:17 2022
[-0.28828429],[0.02067271],[-46.25169437],Mon Mar 14 16:10:17 2022
[-0.28831109],[0.02019381],[-46.19128399],Mon Mar 14 16:10:17 2022
[-0.28829077],[0.02060706],[-46.20438555],Mon Mar 14 16:10:17 2022
[-0.28828563],[0.02127945],[-46.2932286],Mon Mar 14 16:10:17 2022
[-0.28834692],[0.02104127],[-46.34956303],Mon Mar 14 16:10:17 2022
[-0.28804381],[0.02083559],[-46.36076571],Mon Mar 14 16:10:17 2022
[-0.28806276],[0.02115124],[-46.27794473],Mon Mar 14 16:10:17 2022
[-0.28844674],[0.02121546],[-46.25751134],Mon Mar 14 16:10:17 2022
