x coord.,y coord,yaw,time
[0.19257372],[-4.10302087],[-67.17251208],Mon Mar 14 16:01:25 2022
[0.18987154],[-4.06825041],[-67.04347151],Mon Mar 14 16:01:25 2022
[0.18944025],[-4.05353713],[-67.0325391],Mon Mar 14 16:01:25 2022
[0.18848336],[-4.02453934],[-67.05274646],Mon Mar 14 16:01:25 2022
[0.1881145],[-4.00490005],[-66.98094746],Mon Mar 14 16:01:25 2022
[0.18779442],[-3.98864828],[-66.78361805],Mon Mar 14 16:01:25 2022
[0.18783764],[-3.96573568],[-66.6412206],Mon Mar 14 16:01:25 2022
[0.18679216],[-3.95201873],[-66.60375676],Mon Mar 14 16:01:25 2022
[0.18535678],[-3.9417904],[-66.10755288],Mon Mar 14 16:01:25 2022
[0.18196944],[-3.92254615],[-66.22455773],Mon Mar 14 16:01:25 2022
[0.17882317],[-3.90594995],[-66.68952794],Mon Mar 14 16:01:25 2022
[0.17444982],[-3.88803092],[-66.95191714],Mon Mar 14 16:01:25 2022
[0.17120185],[-3.87417738],[-67.09691769],Mon Mar 14 16:01:25 2022
[0.16921519],[-3.86330313],[-66.7086994],Mon Mar 14 16:01:25 2022
[0.16841014],[-3.85358972],[-66.52174109],Mon Mar 14 16:01:25 2022
[0.16682313],[-3.84053171],[-66.63783511],Mon Mar 14 16:01:26 2022
[0.16323472],[-3.82526856],[-66.71177825],Mon Mar 14 16:01:26 2022
[0.16118146],[-3.81589623],[-66.31737892],Mon Mar 14 16:01:26 2022
[0.15974857],[-3.80621008],[-66.2448682],Mon Mar 14 16:01:26 2022
[0.1591058],[-3.79813834],[-66.36860384],Mon Mar 14 16:01:26 2022
[0.15718279],[-3.76990731],[-66.67312119],Mon Mar 14 16:01:26 2022
[0.15547712],[-3.7236698],[-66.51120778],Mon Mar 14 16:01:26 2022
[0.15475763],[-3.70378151],[-66.39942703],Mon Mar 14 16:01:26 2022
[0.15686147],[-3.64653573],[-66.25495997],Mon Mar 14 16:01:26 2022
[0.15828554],[-3.62452111],[-66.00354267],Mon Mar 14 16:01:26 2022
[0.16353877],[-3.59442191],[-65.73577339],Mon Mar 14 16:01:26 2022
[0.16733857],[-3.57489542],[-65.25752057],Mon Mar 14 16:01:26 2022
[0.17064144],[-3.55785607],[-65.02675751],Mon Mar 14 16:01:26 2022
[0.17314237],[-3.5408865],[-65.01015786],Mon Mar 14 16:01:26 2022
[0.17408953],[-3.51793345],[-64.84688917],Mon Mar 14 16:01:26 2022
[0.17594593],[-3.49948868],[-65.07824818],Mon Mar 14 16:01:26 2022
[0.17547215],[-3.46257216],[-64.98660072],Mon Mar 14 16:01:26 2022
[0.1743867],[-3.44309977],[-65.13778405],Mon Mar 14 16:01:27 2022
[0.17318048],[-3.42742652],[-65.04146269],Mon Mar 14 16:01:27 2022
[0.17170376],[-3.4150771],[-64.9286415],Mon Mar 14 16:01:27 2022
[0.16880994],[-3.39408922],[-64.93320145],Mon Mar 14 16:01:27 2022
[0.16783637],[-3.38407308],[-65.45373552],Mon Mar 14 16:01:27 2022
[0.1689233],[-3.34791395],[-65.9515278],Mon Mar 14 16:01:27 2022
[0.16576525],[-3.32400591],[-65.96829213],Mon Mar 14 16:01:27 2022
[0.16295892],[-3.30472559],[-65.80486811],Mon Mar 14 16:01:27 2022
[0.1582438],[-3.2737174],[-65.68557623],Mon Mar 14 16:01:27 2022
[0.15491108],[-3.25473711],[-65.74080146],Mon Mar 14 16:01:27 2022
[0.15141279],[-3.23770531],[-65.69208669],Mon Mar 14 16:01:27 2022
[0.14580203],[-3.21832693],[-66.10924545],Mon Mar 14 16:01:27 2022
[0.13999656],[-3.18958104],[-65.95789056],Mon Mar 14 16:01:27 2022
[0.1370938],[-3.17350183],[-65.69854447],Mon Mar 14 16:01:27 2022
[0.13639294],[-3.15863826],[-65.7963225],Mon Mar 14 16:01:27 2022
[0.1288006],[-3.13626901],[-65.78782912],Mon Mar 14 16:01:28 2022
[0.13082243],[-3.12209453],[-65.8241186],Mon Mar 14 16:01:28 2022
[0.13217852],[-3.10450019],[-65.60910563],Mon Mar 14 16:01:28 2022
[0.13231228],[-3.08891279],[-65.4114758],Mon Mar 14 16:01:28 2022
[0.13240037],[-3.07563109],[-65.01022412],Mon Mar 14 16:01:28 2022
[0.13237248],[-3.0624017],[-63.74284094],Mon Mar 14 16:01:28 2022
[0.1346296],[-3.03226329],[-63.09021491],Mon Mar 14 16:01:28 2022
[0.13606593],[-3.01664832],[-62.48453068],Mon Mar 14 16:01:28 2022
[0.13811509],[-2.9928523],[-62.06821295],Mon Mar 14 16:01:28 2022
[0.14015737],[-2.97205411],[-61.68106087],Mon Mar 14 16:01:28 2022
[0.14191776],[-2.95473358],[-61.15062486],Mon Mar 14 16:01:28 2022
[0.14284371],[-2.94221882],[-60.68722077],Mon Mar 14 16:01:28 2022
[0.14262955],[-2.92150372],[-60.55339052],Mon Mar 14 16:01:28 2022
[0.14176261],[-2.91264673],[-60.76337473],Mon Mar 14 16:01:28 2022
[0.13947073],[-2.88669152],[-60.81926939],Mon Mar 14 16:01:28 2022
[0.13846957],[-2.87433518],[-61.00348983],Mon Mar 14 16:01:28 2022
[0.13786438],[-2.85489402],[-61.12391942],Mon Mar 14 16:01:29 2022
[0.13661283],[-2.8429993],[-61.17036016],Mon Mar 14 16:01:29 2022
[0.13570988],[-2.82949845],[-61.12316004],Mon Mar 14 16:01:29 2022
[0.13301527],[-2.80906268],[-61.10426488],Mon Mar 14 16:01:29 2022
[0.13010776],[-2.79228399],[-61.10840417],Mon Mar 14 16:01:29 2022
[0.12233677],[-2.76221417],[-61.08961364],Mon Mar 14 16:01:29 2022
[0.11579608],[-2.74045484],[-61.16172502],Mon Mar 14 16:01:29 2022
[0.10822355],[-2.71846298],[-61.12964297],Mon Mar 14 16:01:29 2022
[0.10132087],[-2.70172153],[-61.21471531],Mon Mar 14 16:01:29 2022
[0.09469736],[-2.68267446],[-61.26596963],Mon Mar 14 16:01:29 2022
[0.09017851],[-2.67062086],[-61.41667739],Mon Mar 14 16:01:29 2022
[0.08779927],[-2.65819293],[-61.70226555],Mon Mar 14 16:01:29 2022
[0.0836122],[-2.63695625],[-61.55032251],Mon Mar 14 16:01:29 2022
[0.0773096],[-2.62077628],[-61.20067823],Mon Mar 14 16:01:29 2022
[0.07016662],[-2.6039659],[-60.96891938],Mon Mar 14 16:01:29 2022
[0.0647199],[-2.59047896],[-60.88187456],Mon Mar 14 16:01:30 2022
[0.0606798],[-2.57846085],[-60.76782012],Mon Mar 14 16:01:30 2022
[0.05640369],[-2.56450543],[-60.59063259],Mon Mar 14 16:01:30 2022
[0.05236673],[-2.54936341],[-60.47728481],Mon Mar 14 16:01:30 2022
[0.04845901],[-2.53207578],[-60.41916113],Mon Mar 14 16:01:30 2022
[0.04508422],[-2.5153335],[-60.57101374],Mon Mar 14 16:01:30 2022
[0.04237556],[-2.49259327],[-60.6130773],Mon Mar 14 16:01:30 2022
[0.04012575],[-2.47660704],[-60.58437237],Mon Mar 14 16:01:30 2022
[0.03794431],[-2.45903269],[-60.54232975],Mon Mar 14 16:01:30 2022
[0.03700743],[-2.4259875],[-60.55303345],Mon Mar 14 16:01:30 2022
[0.03638952],[-2.40621503],[-60.5901592],Mon Mar 14 16:01:30 2022
[0.03462866],[-2.37110845],[-60.58308552],Mon Mar 14 16:01:30 2022
[0.03334692],[-2.35067177],[-60.6663142],Mon Mar 14 16:01:30 2022
[0.03172138],[-2.33136402],[-61.31135125],Mon Mar 14 16:01:30 2022
[0.02601411],[-2.28588498],[-61.71007772],Mon Mar 14 16:01:30 2022
[0.01825679],[-2.25313052],[-62.06790011],Mon Mar 14 16:01:30 2022
[0.01211489],[-2.23067423],[-61.86564956],Mon Mar 14 16:01:31 2022
[0.00336801],[-2.200872],[-61.67935993],Mon Mar 14 16:01:31 2022
[-0.00616392],[-2.17017283],[-61.84171203],Mon Mar 14 16:01:31 2022
[-0.01231984],[-2.15040919],[-61.86659293],Mon Mar 14 16:01:31 2022
[-0.017657],[-2.13299895],[-62.02268686],Mon Mar 14 16:01:31 2022
[-0.02067412],[-2.11810252],[-62.27475326],Mon Mar 14 16:01:31 2022
[-0.02286805],[-2.10571288],[-61.67020291],Mon Mar 14 16:01:31 2022
[-0.02537313],[-2.09192186],[-61.30488263],Mon Mar 14 16:01:31 2022
[-0.02851859],[-2.07274234],[-60.94728029],Mon Mar 14 16:01:31 2022
[-0.03024492],[-2.05960341],[-60.78317045],Mon Mar 14 16:01:31 2022
[-0.03160911],[-2.04392581],[-60.76740582],Mon Mar 14 16:01:31 2022
[-0.0317805],[-2.02777983],[-60.6027639],Mon Mar 14 16:01:31 2022
[-0.03308073],[-1.99933844],[-60.39056274],Mon Mar 14 16:01:31 2022
[-0.03415595],[-1.98175413],[-60.05548194],Mon Mar 14 16:01:31 2022
[-0.03486123],[-1.96741648],[-59.50312131],Mon Mar 14 16:01:32 2022
[-0.03827004],[-1.95110149],[-58.19678116],Mon Mar 14 16:01:32 2022
[-0.04660582],[-1.91679642],[-57.43642911],Mon Mar 14 16:01:32 2022
[-0.05141229],[-1.88877678],[-57.32500801],Mon Mar 14 16:01:32 2022
[-0.05414113],[-1.87110223],[-57.52502518],Mon Mar 14 16:01:32 2022
[-0.05556015],[-1.85614142],[-57.77448915],Mon Mar 14 16:01:32 2022
[-0.05699552],[-1.81970865],[-57.96563662],Mon Mar 14 16:01:32 2022
[-0.05785084],[-1.7965866],[-58.07555332],Mon Mar 14 16:01:32 2022
[-0.05910387],[-1.78227324],[-58.26206505],Mon Mar 14 16:01:32 2022
[-0.0620223],[-1.75670208],[-58.37187515],Mon Mar 14 16:01:32 2022
[-0.06506198],[-1.74190667],[-58.57683006],Mon Mar 14 16:01:32 2022
[-0.06847643],[-1.72565254],[-58.80395882],Mon Mar 14 16:01:32 2022
[-0.07147883],[-1.71143206],[-58.97365522],Mon Mar 14 16:01:32 2022
[-0.07563536],[-1.6962193],[-59.08430458],Mon Mar 14 16:01:32 2022
[-0.08430225],[-1.66673736],[-59.2097217],Mon Mar 14 16:01:32 2022
[-0.08822826],[-1.65275942],[-59.5787485],Mon Mar 14 16:01:32 2022
[-0.09344257],[-1.63232155],[-59.86057615],Mon Mar 14 16:01:33 2022
[-0.09737668],[-1.61891053],[-60.14219624],Mon Mar 14 16:01:33 2022
[-0.10419296],[-1.59648006],[-60.24456885],Mon Mar 14 16:01:33 2022
[-0.10886901],[-1.58178172],[-60.24808632],Mon Mar 14 16:01:33 2022
[-0.11548451],[-1.5616227],[-60.21344929],Mon Mar 14 16:01:33 2022
[-0.11976909],[-1.54647701],[-60.17387374],Mon Mar 14 16:01:33 2022
[-0.12150588],[-1.53686071],[-60.06893653],Mon Mar 14 16:01:33 2022
[-0.1249628],[-1.51567615],[-59.82747812],Mon Mar 14 16:01:33 2022
[-0.12643947],[-1.50312795],[-59.68097232],Mon Mar 14 16:01:33 2022
[-0.126875],[-1.49930137],[-59.58920437],Mon Mar 14 16:01:33 2022
[-0.12771342],[-1.4804769],[-59.48091055],Mon Mar 14 16:01:33 2022
[-0.12781981],[-1.46990105],[-59.36126491],Mon Mar 14 16:01:33 2022
[-0.12776108],[-1.46009039],[-59.11705747],Mon Mar 14 16:01:33 2022
[-0.12780671],[-1.4432561],[-58.82002587],Mon Mar 14 16:01:33 2022
[-0.12785247],[-1.43284285],[-58.62547515],Mon Mar 14 16:01:33 2022
[-0.1261079],[-1.41237033],[-58.49350791],Mon Mar 14 16:01:34 2022
[-0.12078139],[-1.37568722],[-58.43016812],Mon Mar 14 16:01:34 2022
[-0.11843478],[-1.35877786],[-58.45056771],Mon Mar 14 16:01:34 2022
[-0.11812777],[-1.34692914],[-58.4692942],Mon Mar 14 16:01:34 2022
[-0.11770268],[-1.33359636],[-58.41913706],Mon Mar 14 16:01:34 2022
[-0.11793878],[-1.30941967],[-58.35888188],Mon Mar 14 16:01:34 2022
[-0.1227714],[-1.25935472],[-58.33960972],Mon Mar 14 16:01:34 2022
[-0.12395285],[-1.24740694],[-58.38890463],Mon Mar 14 16:01:34 2022
[-0.12698607],[-1.22429851],[-58.57642148],Mon Mar 14 16:01:34 2022
[-0.1296812],[-1.20658347],[-58.61539887],Mon Mar 14 16:01:34 2022
[-0.13133655],[-1.19563983],[-58.7724407],Mon Mar 14 16:01:34 2022
[-0.13374464],[-1.17602702],[-58.83781206],Mon Mar 14 16:01:34 2022
[-0.13541633],[-1.16212134],[-59.50267168],Mon Mar 14 16:01:34 2022
[-0.13812563],[-1.12647905],[-59.78777879],Mon Mar 14 16:01:34 2022
[-0.14204466],[-1.10397898],[-59.7767683],Mon Mar 14 16:01:34 2022
[-0.14427288],[-1.08963219],[-59.74414109],Mon Mar 14 16:01:34 2022
[-0.14511254],[-1.07760285],[-59.67354561],Mon Mar 14 16:01:35 2022
[-0.14618182],[-1.06434766],[-59.2990366],Mon Mar 14 16:01:35 2022
[-0.14683988],[-1.04557428],[-59.17945305],Mon Mar 14 16:01:35 2022
[-0.14680046],[-1.03380602],[-59.11763897],Mon Mar 14 16:01:35 2022
[-0.1462939],[-1.02375033],[-59.20609939],Mon Mar 14 16:01:35 2022
[-0.144488],[-1.00317877],[-59.1914614],Mon Mar 14 16:01:35 2022
[-0.1437959],[-0.98858374],[-58.81419189],Mon Mar 14 16:01:35 2022
[-0.13924919],[-0.96162354],[-58.61644863],Mon Mar 14 16:01:35 2022
[-0.13743253],[-0.94895596],[-58.42518246],Mon Mar 14 16:01:35 2022
[-0.13613094],[-0.94009597],[-58.18913517],Mon Mar 14 16:01:35 2022
[-0.13434457],[-0.93215642],[-57.81101542],Mon Mar 14 16:01:35 2022
[-0.13058513],[-0.91444532],[-57.60703776],Mon Mar 14 16:01:35 2022
[-0.12859288],[-0.90194466],[-57.14490832],Mon Mar 14 16:01:35 2022
[-0.12783441],[-0.87769225],[-56.87004648],Mon Mar 14 16:01:35 2022
[-0.12954751],[-0.8626352],[-56.55663811],Mon Mar 14 16:01:35 2022
[-0.1322973],[-0.84977102],[-56.40308541],Mon Mar 14 16:01:35 2022
[-0.13726768],[-0.82631491],[-56.27625831],Mon Mar 14 16:01:36 2022
[-0.14068218],[-0.80910686],[-56.08172192],Mon Mar 14 16:01:36 2022
[-0.14499186],[-0.79244503],[-56.22144736],Mon Mar 14 16:01:36 2022
[-0.15587822],[-0.75789357],[-56.38445564],Mon Mar 14 16:01:36 2022
[-0.16256837],[-0.73569901],[-56.48838183],Mon Mar 14 16:01:36 2022
[-0.16779057],[-0.71731739],[-56.55321032],Mon Mar 14 16:01:36 2022
[-0.17173596],[-0.70248132],[-56.62554351],Mon Mar 14 16:01:36 2022
[-0.1764481],[-0.68788212],[-56.91745451],Mon Mar 14 16:01:36 2022
[-0.18492291],[-0.66323868],[-57.09893225],Mon Mar 14 16:01:36 2022
[-0.18870519],[-0.65058899],[-57.28616181],Mon Mar 14 16:01:36 2022
[-0.19192643],[-0.63844286],[-57.44095924],Mon Mar 14 16:01:36 2022
[-0.19504122],[-0.62758092],[-57.53306125],Mon Mar 14 16:01:36 2022
[-0.19816693],[-0.61665363],[-57.14186305],Mon Mar 14 16:01:36 2022
[-0.20334412],[-0.59574948],[-56.77300004],Mon Mar 14 16:01:36 2022
[-0.20693649],[-0.57678025],[-56.68077522],Mon Mar 14 16:01:36 2022
[-0.20912234],[-0.56494284],[-56.58427897],Mon Mar 14 16:01:36 2022
[-0.21199643],[-0.54242729],[-56.12324058],Mon Mar 14 16:01:37 2022
[-0.21517409],[-0.50935802],[-55.62183726],Mon Mar 14 16:01:37 2022
[-0.21640023],[-0.48843941],[-55.3014555],Mon Mar 14 16:01:37 2022
[-0.2172116],[-0.47261251],[-55.1309031],Mon Mar 14 16:01:37 2022
[-0.21708457],[-0.45857138],[-55.07342959],Mon Mar 14 16:01:37 2022
[-0.21660931],[-0.4468163],[-54.73731422],Mon Mar 14 16:01:37 2022
[-0.21453973],[-0.42696827],[-54.59884518],Mon Mar 14 16:01:37 2022
[-0.21384661],[-0.41807174],[-54.50000844],Mon Mar 14 16:01:37 2022
[-0.21455645],[-0.39084854],[-54.53924226],Mon Mar 14 16:01:37 2022
[-0.21503392],[-0.37921064],[-55.02539131],Mon Mar 14 16:01:37 2022
[-0.22083802],[-0.34795351],[-55.2166503],Mon Mar 14 16:01:37 2022
[-0.22351686],[-0.3316519],[-55.31879191],Mon Mar 14 16:01:37 2022
[-0.22571124],[-0.31844158],[-55.6031601],Mon Mar 14 16:01:37 2022
[-0.22806481],[-0.30311508],[-56.31733055],Mon Mar 14 16:01:37 2022
[-0.2329843],[-0.28038604],[-56.70228255],Mon Mar 14 16:01:37 2022
[-0.23699284],[-0.26490687],[-56.77981885],Mon Mar 14 16:01:38 2022
[-0.24159316],[-0.24086329],[-56.962116],Mon Mar 14 16:01:38 2022
[-0.24524661],[-0.22691288],[-57.30478086],Mon Mar 14 16:01:38 2022
[-0.25450493],[-0.20163097],[-57.27199584],Mon Mar 14 16:01:38 2022
[-0.25909455],[-0.18957294],[-57.25883918],Mon Mar 14 16:01:38 2022
[-0.26175524],[-0.18027876],[-56.71612245],Mon Mar 14 16:01:38 2022
[-0.26300659],[-0.16943157],[-56.68757025],Mon Mar 14 16:01:38 2022
[-0.26200225],[-0.15000582],[-56.14783756],Mon Mar 14 16:01:38 2022
[-0.25858284],[-0.13257449],[-55.643656],Mon Mar 14 16:01:38 2022
[-0.25601938],[-0.12229832],[-55.36628833],Mon Mar 14 16:01:38 2022
[-0.25390705],[-0.11200074],[-54.81956877],Mon Mar 14 16:01:38 2022
[-0.25089273],[-0.09738002],[-54.41566683],Mon Mar 14 16:01:38 2022
[-0.24901054],[-0.0918394],[-53.88335909],Mon Mar 14 16:01:38 2022
[-0.24620959],[-0.07904763],[-53.60462311],Mon Mar 14 16:01:39 2022
[-0.24512563],[-0.059559],[-53.6598826],Mon Mar 14 16:01:39 2022
[-0.24488096],[-0.0521778],[-54.14228018],Mon Mar 14 16:01:39 2022
[-0.24813114],[-0.0326613],[-54.63146811],Mon Mar 14 16:01:39 2022
[-0.24995999],[-0.02186562],[-54.96771826],Mon Mar 14 16:01:39 2022
[-0.25261544],[-0.01456501],[-55.22497403],Mon Mar 14 16:01:39 2022
[-0.25483434],[-0.00935226],[-54.68039609],Mon Mar 14 16:01:39 2022
[-0.25702272],[-0.00425636],[-54.46359547],Mon Mar 14 16:01:39 2022
[-0.25664266],[0.00308997],[-54.52039412],Mon Mar 14 16:01:39 2022
[-0.25640547],[0.00612684],[-54.16683599],Mon Mar 14 16:01:39 2022
[-0.25637556],[0.00923202],[-54.24148537],Mon Mar 14 16:01:39 2022
[-0.25585922],[0.01424993],[-53.95704478],Mon Mar 14 16:01:39 2022
[-0.2549441],[0.01629301],[-53.66670149],Mon Mar 14 16:01:39 2022
[-0.25329402],[0.01626438],[-53.13705055],Mon Mar 14 16:01:39 2022
[-0.25159997],[0.01558447],[-52.82390051],Mon Mar 14 16:01:39 2022
[-0.25025156],[0.01464614],[-52.27470506],Mon Mar 14 16:01:39 2022
[-0.24783598],[0.01339392],[-51.86069645],Mon Mar 14 16:01:40 2022
[-0.24545639],[0.01048674],[-51.32808382],Mon Mar 14 16:01:40 2022
[-0.24225577],[0.00618919],[-50.96161651],Mon Mar 14 16:01:40 2022
[-0.2402335],[0.00340766],[-50.37399843],Mon Mar 14 16:01:40 2022
[-0.23712941],[0.00164127],[-50.01226861],Mon Mar 14 16:01:40 2022
[-0.23506861],[0.00298189],[-50.15552602],Mon Mar 14 16:01:40 2022
[-0.23232855],[0.00704998],[-50.02608341],Mon Mar 14 16:01:40 2022
[-0.23122849],[0.00533549],[-49.90706786],Mon Mar 14 16:01:40 2022
[-0.23144082],[0.00397973],[-49.84921346],Mon Mar 14 16:01:40 2022
[-0.23237465],[0.00456474],[-49.79845692],Mon Mar 14 16:01:40 2022
[-0.23177324],[0.0061308],[-49.936689],Mon Mar 14 16:01:40 2022
[-0.23130552],[0.00865569],[-50.15422926],Mon Mar 14 16:01:40 2022
[-0.23087899],[0.00906218],[-50.11488206],Mon Mar 14 16:01:40 2022
[-0.23081434],[0.00840518],[-50.11267485],Mon Mar 14 16:01:40 2022
[-0.23201938],[0.00844283],[-50.62827195],Mon Mar 14 16:01:41 2022
[-0.2324517],[0.01214312],[-50.43150814],Mon Mar 14 16:01:41 2022
[-0.23452032],[0.01607355],[-50.30759886],Mon Mar 14 16:01:41 2022
[-0.23768406],[0.01837366],[-50.24514652],Mon Mar 14 16:01:41 2022
[-0.23907616],[0.01899177],[-50.20832676],Mon Mar 14 16:01:41 2022
[-0.24226286],[0.02091447],[-50.24864381],Mon Mar 14 16:01:41 2022
[-0.24362505],[0.02263531],[-50.2291857],Mon Mar 14 16:01:41 2022
[-0.24464605],[0.0245945],[-50.41446719],Mon Mar 14 16:01:41 2022
[-0.2474336],[0.02794229],[-50.45254551],Mon Mar 14 16:01:41 2022
[-0.24956189],[0.02912018],[-50.22408434],Mon Mar 14 16:01:41 2022
[-0.25053404],[0.02976861],[-50.02698394],Mon Mar 14 16:01:41 2022
[-0.25059039],[0.02953895],[-49.96069581],Mon Mar 14 16:01:41 2022
[-0.25097682],[0.02945151],[-49.86439947],Mon Mar 14 16:01:41 2022
[-0.25028527],[0.02950532],[-49.81714343],Mon Mar 14 16:01:41 2022
[-0.24972384],[0.02911405],[-49.5858026],Mon Mar 14 16:01:41 2022
[-0.24794589],[0.02860317],[-49.33948753],Mon Mar 14 16:01:42 2022
[-0.2467271],[0.02780756],[-49.16827102],Mon Mar 14 16:01:42 2022
[-0.24639013],[0.02715785],[-49.14346475],Mon Mar 14 16:01:42 2022
[-0.24652431],[0.02713836],[-49.09249911],Mon Mar 14 16:01:42 2022
[-0.24726723],[0.02694056],[-49.09173883],Mon Mar 14 16:01:42 2022
[-0.24731878],[0.02683442],[-48.92220638],Mon Mar 14 16:01:42 2022
[-0.24815957],[0.02690566],[-48.93335133],Mon Mar 14 16:01:42 2022
[-0.24997679],[0.02750613],[-48.91760803],Mon Mar 14 16:01:42 2022
[-0.25086514],[0.02815913],[-48.92402532],Mon Mar 14 16:01:42 2022
[-0.25134752],[0.02832917],[-49.08149984],Mon Mar 14 16:01:42 2022
[-0.2531324],[0.02908998],[-49.03371924],Mon Mar 14 16:01:42 2022
[-0.25456796],[0.0292516],[-48.96957062],Mon Mar 14 16:01:42 2022
[-0.25551578],[0.02925725],[-48.9599835],Mon Mar 14 16:01:42 2022
[-0.25670822],[0.0292591],[-48.96411216],Mon Mar 14 16:01:42 2022
[-0.25824982],[0.02916262],[-48.9817562],Mon Mar 14 16:01:42 2022
[-0.25925763],[0.0294331],[-49.0151958],Mon Mar 14 16:01:43 2022
[-0.26229166],[0.02896914],[-49.02183566],Mon Mar 14 16:01:43 2022
[-0.26367683],[0.02864242],[-49.02276733],Mon Mar 14 16:01:43 2022
[-0.2654773],[0.0281057],[-48.95582376],Mon Mar 14 16:01:43 2022
[-0.26757149],[0.02719737],[-48.91480461],Mon Mar 14 16:01:43 2022
