x coord.,y coord,yaw,time
[0.],[0.],[34.95365613],Mon Mar 14 15:58:07 2022
[0.],[0.],[34.97176799],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.27147303],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.34786799],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.3673411],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.37230481],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.49937087],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.53176007],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.54001609],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.54212056],Mon Mar 14 15:58:07 2022
[0.],[0.],[35.65587771],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.68487447],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.69226575],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.6941498],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.79652869],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.82262513],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.82927712],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.83097271],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.83140492],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.92322388],Mon Mar 14 15:58:08 2022
[0.],[0.],[35.94662858],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.03513236],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.05769202],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06344248],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06490828],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06528191],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06537715],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06540143],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06540762],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.06540919],Mon Mar 14 15:58:08 2022
[0.],[0.],[36.0654096],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.0654097],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.06540972],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.06540973],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.06540973],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.06540973],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.06540973],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.06540973],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.13969385],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.54928192],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.65368611],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.6802988],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.68708238],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.85535307],Mon Mar 14 15:58:09 2022
[0.],[0.],[36.89824535],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.059066],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.11840236],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.19660013],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.26762183],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.2857253],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.29033988],Mon Mar 14 15:58:09 2022
[0.],[0.],[37.39355585],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.46336679],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.48116164],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.48569755],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.48685376],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.6424122],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.80782773],Mon Mar 14 15:58:10 2022
[0.],[0.],[37.99385446],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.18268634],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.23081968],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.24308889],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.30650315],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.37692563],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.48627542],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.66110919],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.79827189],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.83323473],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.8658251],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.86142773],Mon Mar 14 15:58:10 2022
[0.],[0.],[38.85489063],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.84834974],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.84668247],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.84625748],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.84176203],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.83666772],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.83181561],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.82738059],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.82337171],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.82234985],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81949882],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.8164406],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81566105],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81546235],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81331335],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81087706],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81025604],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.81009775],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.80835774],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.80638451],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.80588153],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.8043766],Mon Mar 14 15:58:11 2022
[0.],[0.],[38.80399299],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80389521],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80387028],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80386393],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80386231],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.8038619],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80262274],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80230688],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80222636],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.80109069],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79979758],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79946796],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79848067],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79822901],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79816486],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79814851],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79814434],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.79733034],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.92715747],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.96025047],Mon Mar 14 15:58:12 2022
[0.],[0.],[38.96868589],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.97083608],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.97138417],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.97152387],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.0269953],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.04113499],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.20019202],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.24073573],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.25107035],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.25370464],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.25437613],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.25454729],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.25459092],Mon Mar 14 15:58:13 2022
[0.],[0.],[39.02279465],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.96370966],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.94864887],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.94480987],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.84500815],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.81956864],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.8130841],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.81143119],Mon Mar 14 15:58:13 2022
[0.],[0.],[38.81100986],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.81090246],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.52368299],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.4504706],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.31505465],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.23076296],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.20927696],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.15900347],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.14618874],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.14292226],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.26145791],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.42102279],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.46169596],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.52720755],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.54390649],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.59779264],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.61152825],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.65969609],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.6719741],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.67510377],Mon Mar 14 15:58:14 2022
[0.],[0.],[38.31056986],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.82763434],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.70453383],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.32769165],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.23163439],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.05987267],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.88711789],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.79382872],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.77004926],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.74299016],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.73609278],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.87029168],Mon Mar 14 15:58:15 2022
[0.],[0.],[36.90449905],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.08244599],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.12780476],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.13936673],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.14231388],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.14306511],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.21540094],Mon Mar 14 15:58:15 2022
[0.],[0.],[37.29876928],Mon Mar 14 15:58:16 2022
[0.],[0.],[37.32001992],Mon Mar 14 15:58:16 2022
[0.],[0.],[37.38387363],Mon Mar 14 15:58:16 2022
[0.],[0.],[37.40014997],Mon Mar 14 15:58:16 2022
[0.],[0.],[37.40429882],Mon Mar 14 15:58:16 2022
[0.],[0.],[37.08845706],Mon Mar 14 15:58:16 2022
[0.],[0.],[37.00794884],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.85232808],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.81266027],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.68095967],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.64738912],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.63883197],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.52722042],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.49877058],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.4915187],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.48967019],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.48919901],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.4890789],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.39056099],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.36544872],Mon Mar 14 15:58:16 2022
[0.],[0.],[36.35904759],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.35741594],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.35700003],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.27791178],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.25775214],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.25261344],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.25130359],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.2509697],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.2508846],Mon Mar 14 15:58:17 2022
[0.],[0.],[36.04846359],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.99686637],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.98371422],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.84905321],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.69655039],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.46725845],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.29267793],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.24817726],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.23683402],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.18443291],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.25340675],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.27098821],Mon Mar 14 15:58:17 2022
[0.],[0.],[35.65962545],Mon Mar 14 15:58:18 2022
[0.],[0.],[35.86435295],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.06145057],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.17346932],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.20202296],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.26490192],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.22980656],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.19906609],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.19123033],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.13252261],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.11755799],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.08956697],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.0527551],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.04337174],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.04097992],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.04037024],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.04021483],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.00836028],Mon Mar 14 15:58:18 2022
[0.],[0.],[36.00024054],Mon Mar 14 15:58:18 2022
[0.],[0.],[35.98460761],Mon Mar 14 15:58:18 2022
[0.],[0.],[35.96841587],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.96428859],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.95225035],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.93929421],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.91908393],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.91393231],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.90541112],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.8909133],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.8872178],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.88102115],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.87471243],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.87310433],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.90115757],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.90830836],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.9101311],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.92273],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.92594147],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.93768094],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.94067333],Mon Mar 14 15:58:19 2022
[0.],[0.],[35.94143609],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94163052],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94168008],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94169272],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94169594],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94169676],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94169697],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.94169702],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.80950542],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.77580972],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.76722067],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.70867594],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.69375287],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.68994896],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.63825952],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.62508385],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.62172537],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.85210458],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.91082835],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.92579707],Mon Mar 14 15:58:20 2022
[0.],[0.],[35.9296126],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.93058519],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.9308331],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.93089629],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.9309124],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.9309165],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.93091755],Mon Mar 14 15:58:21 2022
[0.],[0.],[35.93091782],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.29173417],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.38370644],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.40715022],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.41312605],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.41464929],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.41503756],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.41513654],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.42818583],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.44323376],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.44706948],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.44804721],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.42945741],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.42471886],Mon Mar 14 15:58:21 2022
[0.],[0.],[36.423511],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.30140391],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.27027876],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.26234494],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.26032261],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.25980711],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.34921238],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.37200183],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.37781087],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.41746249],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.42756971],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.52671275],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.55198436],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.60301768],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.6160261],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.61934195],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.62018716],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.62040261],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.46344706],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.42343901],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.37100454],Mon Mar 14 15:58:22 2022
[0.],[0.],[36.35763897],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.35423208],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.31535091],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.30544008],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.26870232],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.25933785],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.21789074],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.20732585],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.25620393],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.26866297],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.29382435],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.300238],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.30187284],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.38265625],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.40324798],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.496146],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.51982576],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.56322797],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.57429122],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.60009917],Mon Mar 14 15:58:23 2022
[0.],[0.],[36.60667763],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.60835449],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.60878192],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.60889087],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.60891864],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.62961486],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.63489033],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.63623505],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.63657782],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.6366652],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.65530769],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.66005967],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.75376911],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.77765569],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.78374439],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.78529641],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.78569202],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.78579286],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.78581856],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.82525854],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.83531181],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.83787439],Mon Mar 14 15:58:24 2022
[0.],[0.],[36.8385276],Mon Mar 14 15:58:25 2022
[0.],[0.],[36.8386941],Mon Mar 14 15:58:25 2022
[0.],[0.],[36.83873654],Mon Mar 14 15:58:25 2022
[0.],[0.],[36.83874736],Mon Mar 14 15:58:25 2022
[0.],[0.],[36.83875012],Mon Mar 14 15:58:25 2022
[0.],[0.],[36.83875082],Mon Mar 14 15:58:25 2022
